course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1904007,U_18308808,西南石油大学,67,2021.0,10.0,24,6,6,4,2856.0,0,0.0,80.0,20.0,0.0,417.0,323,0.0,6.0,11.0,1.8333333333333333,20.0,3.333333333333333,1.0,0.1666666666666666,0.0414814814814814,1.0,0.7555555555555555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44444444444444,C,2
C_1907726,U_13853210,青岛大学,35,2020.0,8.0,52,9,9,3,0.0,0,1.0,100.0,0.0,0.0,167.0,129,0.0,1.0,13.0,13.0,20.0,20.0,4.0,0.0,0.0913888888888889,1.0,0.5833333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48148148148148,E,0
C_1907833,U_15834758,上海,11,2021.0,11.0,56,32,3,3,1944.0,13,0.0,100.0,0.0,0.0,407.0,303,0.0,3.0,6.0,2.0,7.0,2.333333333333333,0.0,0.0,0.0087962962962962,0.8333333333333334,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03125,E,0
C_1907838,U_19157437,浙江中医药大学,1,2021.0,8.0,38,7,10,5,1776.0,13,0.0,70.0,30.0,0.0,406.0,392,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,E,0
C_1907841,U_15402468,安庆师范大学,99,2020.0,8.0,56,11,11,6,72.0,3,1.0,70.0,30.0,0.0,46.0,30,0.0,2.0,21.0,10.5,40.0,20.0,13.0,0.0,0.5669444444444445,1.0,0.52,0.46373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618181818181816,E,0
C_1907842,U_1068790,中国石油大学（北京）,84,2020.0,8.0,52,8,11,0,0.0,0,1.0,65.0,35.0,0.0,46.0,20,0.0,3.0,4.0,1.3333333333333333,9.0,3.0,9.0,0.0,0.0849999999999999,0.3518518518518518,0.0912698412698412,0.93689,5.769230769230769,15.182743978474107,5.0,104.50379578433186,2.0,0.0,0.0,0.0,0.0,4.243933150183145,E,0
C_1907850,U_15112807,北京农学院,145,2020.0,8.0,29,10,12,18,0.0,0,1.0,80.0,20.0,0.0,46.0,8,0.0,1.0,11.0,11.0,12.0,12.0,2.0,0.0,0.0461111111111111,0.48,0.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,E,0
C_1907852,U_12291532,合肥工业大学,55,2020.0,11.0,31,26,10,0,0.0,4,1.0,50.0,50.0,0.0,115.0,48,0.0,1.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0080555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92307692307692,E,0
C_1907855,U_16070178,江西建设职业技术学院,71,2020.0,8.0,50,56,5,1,4608.0,0,1.0,70.0,30.0,0.0,46.0,18,0.0,1.0,5.0,5.0,12.0,12.0,1.0,0.0,0.0480555555555555,1.0,0.4117647058823529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514705882352935,E,0
C_1909505,U_30964915,,72,2021.0,8.0,39,16,16,7,0.0,9,0.0,70.0,30.0,0.0,405.0,394,0.5623351446188083,3.0,55.0,18.33333333333333,55.0,18.33333333333333,8.0,1.0,0.0135185185185184,0.9565217391304348,0.8181818181818182,0.67301,0.0,0.0,0.0,0.0,0.0,88.0,4.0,0.0,0.0,10.738636363636363,E,0
C_1909583,U_11655049,成都中医药大学,14,2021.0,7.0,40,6,6,3,0.0,20,0.0,100.0,0.0,0.0,405.0,400,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0488095238095238,0.0206382978723404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879432624113401,E,0
C_1909589,U_30964915,,20,2021.0,8.0,36,9,9,8,0.0,5,0.0,100.0,0.0,0.0,405.0,394,0.6365141682948128,3.0,49.0,16.333333333333332,51.0,17.0,10.0,0.7142857142857143,0.0137037037037036,0.4959349593495935,0.3285108024691358,-0.0,0.0,0.0,0.0,0.0,0.0,152.0,2.0,0.0,1.0,10.95036008230452,E,0
C_1912002,U_15046815,河北农业大学,140,2020.0,9.0,50,21,7,1,4584.0,0,1.0,100.0,0.0,0.0,49.0,1,0.0,1.0,4.0,4.0,5.0,5.0,2.0,0.0,0.0180555555555555,0.5555555555555556,0.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76190476190476,E,0
C_1912004,U_1054982,北京交通大学,45,2020.0,7.0,75,34,8,0,0.0,0,1.0,70.0,30.0,0.0,155.0,153,0.0,5.0,17.0,3.4,20.0,4.0,6.0,0.0,0.0464999999999999,1.0,0.8833333333333332,1.76506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09313725490196,E,0
C_1912006,U_10178138,长春理工大学,68,2020.0,8.0,34,34,3,6,648.0,0,1.0,100.0,0.0,0.0,49.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29411764705882,E,0
C_1912011,U_14834900,,87,2020.0,9.0,16,15,9,5,4968.0,0,1.0,80.0,20.0,0.0,49.0,14,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,E,0
C_1912016,U_10192332,长安大学,20,2021.0,10.0,29,8,9,0,0.0,0,0.0,60.0,40.0,0.0,398.0,331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.325605289019926,D,1
C_1912018,U_31013417,大连海事大学,1,2021.0,9.0,47,38,9,1,984.0,0,1.0,90.0,10.0,0.0,356.0,352,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0091666666666666,0.2,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236842105263156,E,0
C_1912019,U_13542301,,67,2021.0,8.0,53,5,5,1,840.0,11,0.0,80.0,20.0,0.0,398.0,390,0.0,1.0,6.0,6.0,10.0,10.0,0.0,0.0,0.0586111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,E,0
C_1912757,U_16660128,,74,2020.0,11.0,37,8,8,5,5664.0,0,0.0,40.0,60.0,0.0,109.0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666666666666664,E,0
C_1915246,U_30995537,天津中医药大学,135,2020.0,8.0,23,8,7,1,552.0,0,0.0,70.0,30.0,0.0,153.0,143,0.0,2.0,22.0,11.0,30.0,15.0,2.0,0.0,0.0494444444444444,1.0,0.8333333333333333,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.58333333333333,E,0
C_1918053,U_11044703,浙江万里学院,105,2021.0,10.0,41,8,9,0,0.0,0,0.0,80.0,20.0,0.0,129.0,96,0.0,1.0,9.0,9.0,15.0,22.0,2.0,0.0,0.1477777777777777,1.0,0.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,D,1
C_1918338,U_14833811,辽宁师范大学,68,2020.0,10.0,112,20,10,3,1704.0,0,0.0,70.0,30.0,0.0,120.0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441860465116239,E,0
C_1918351,U_12699387,China University of petroleum,1,2021.0,9.0,39,5,6,0,0.0,22,0.0,80.0,20.0,0.0,213.0,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87368421052632,E,0
C_1918356,U_14551062,陕西中医药大学,30,2021.0,11.0,31,30,10,10,1368.0,0,0.0,60.0,40.0,0.0,383.0,289,0.0,2.0,3.0,1.5,4.0,2.0,1.0,0.5,0.1622222222222221,0.6666666666666666,0.3653846153846153,1.03972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461538461538458,E,0
C_1918363,U_10167679,新乡医学院三全学院,1,2021.0,8.0,27,7,6,2,2928.0,0,1.0,70.0,30.0,0.0,278.0,275,0.0,1.0,2.0,2.0,4.0,4.0,5.0,0.0,0.0266666666666666,1.0,0.6363636363636364,-0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,6.363636363636362,E,0
C_1924403,U_1458168,清华大学,70,2020.0,9.0,69,11,11,2,792.0,0,1.0,70.0,30.0,0.0,120.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.193181818181815,E,0
C_1925887,U_1112690,河南工业大学,134,2020.0,10.0,57,7,11,2,0.0,1,1.0,80.0,20.0,0.0,141.0,62,0.0,1.0,7.0,7.0,15.0,15.0,4.0,0.0,0.0819444444444444,1.0,0.28,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,E,0
C_1925894,U_1424057,越西县第二中学校,46,2020.0,8.0,37,30,4,0,0.0,0,0.0,70.0,30.0,0.0,141.0,122,0.0,1.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0188888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333331,E,0
C_1925896,U_11713757,新疆大学,69,2021.0,8.0,30,30,8,2,0.0,0,1.0,40.0,60.0,0.0,174.0,171,0.0,1.0,5.0,5.0,10.0,10.0,1.0,0.0,0.0258333333333333,1.0,0.5,0.32508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666641,E,0
C_1925897,U_10712750,山东农业大学,71,2021.0,9.0,78,18,10,0,0.0,2,1.0,90.0,10.0,0.0,198.0,153,0.0,1.0,17.0,17.0,20.0,20.0,2.0,0.0,12.648888888888887,0.8333333333333334,0.625,0.99858,0.0,0.0,0.0,0.0,0.0,130.0,1.0,0.0,0.0,5.477941176470586,E,0
C_1925898,U_11007310,四川师范大学,76,2020.0,9.0,38,36,5,1,4440.0,0,1.0,70.0,30.0,0.0,141.0,95,0.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.015,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972222222222216,E,0
C_1925901,U_13929801,,46,2020.0,11.0,75,28,10,3,72.0,2,1.0,30.0,40.0,30.0,141.0,53,0.0,7.0,17.0,2.4285714285714284,30.0,4.285714285714286,2.0,0.0,0.0572619047619047,0.6142857142857142,0.3285714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555555555555553,E,0
C_1925903,U_15255247,北京交通大学,45,2020.0,10.0,56,31,7,0,0.0,1,1.0,70.0,30.0,0.0,141.0,70,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1925905,U_30385875,滨州学院,38,2021.0,10.0,54,54,11,0,0.0,4,0.0,70.0,30.0,0.0,382.0,320,0.0,2.0,1.0,0.5,3.0,1.5,1.0,0.5,0.0040277777777777,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296296296296295,E,0
C_1925909,U_30019920,,38,2021.0,10.0,73,28,10,3,2928.0,19,0.0,35.0,40.0,25.0,382.0,334,0.6931471805599453,3.0,16.0,5.333333333333333,20.0,6.666666666666667,2.0,0.3333333333333333,0.0952777777777777,1.0,0.8333333333333334,0.56234,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,1.0,3.240740740740738,E,0
C_1925910,U_10248549,中国医科大学,1,2021.0,11.0,43,28,28,0,0.0,9,0.0,60.0,40.0,0.0,379.0,290,0.0,2.0,3.0,1.5,6.0,3.0,1.0,0.5,0.0293055555555555,1.0,0.5,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857142,E,0
C_1925912,U_29445425,China university of petroleum,9,2021.0,10.0,122,3,5,0,0.0,10,0.0,85.0,15.0,0.0,202.0,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1925922,U_16641695,北京交通大学,33,2020.0,9.0,20,5,5,8,0.0,0,1.0,60.0,40.0,0.0,141.0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1928986,U_26638111,辽宁工程技术大学,114,2020.0,10.0,54,12,9,0,0.0,0,0.0,0.0,100.0,0.0,73.0,73,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0434782608695652,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1944716,U_33910480,清华大学,29,2021.0,9.0,54,10,10,1,0.0,0,0.0,60.0,40.0,0.0,365.0,337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,E,0
C_1944721,U_10376091,河北工业大学,81,2020.0,9.0,68,6,9,1,4080.0,0,1.0,50.0,50.0,0.0,133.0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.578100684718336,D,1
C_1944722,U_10322910,云南大学,143,2020.0,9.0,30,7,8,1,2856.0,0,1.0,80.0,20.0,0.0,133.0,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.616541353383456,E,0
C_1944723,U_1304200,云南大学,70,2020.0,8.0,25,7,8,0,0.0,0,1.0,60.0,40.0,0.0,133.0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.298701298701294,E,0
C_1944724,U_11284121,云南大学,143,2020.0,9.0,53,7,8,0,0.0,0,1.0,70.0,30.0,0.0,133.0,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.968749999999999,E,0
C_1944725,U_112072,内蒙古农业大学,66,2020.0,10.0,12,12,3,11,0.0,0,1.0,70.0,30.0,0.0,133.0,73,0.0,5.0,9.0,1.8,16.0,3.2,4.0,0.0,0.0202222222222221,0.85,0.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.125,E,0
C_1944726,U_12542186,西安科技大学,66,2021.0,10.0,93,10,10,6,600.0,2,0.0,70.0,30.0,0.0,164.0,102,0.0,1.0,7.0,7.0,7.0,15.0,1.7142857142857142,0.1428571428571428,0.1063888888888889,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,7.0,E,0
C_1944729,U_11035408,,69,2020.0,9.0,56,10,10,3,1896.0,2,1.0,75.0,25.0,0.0,133.0,107,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,E,0
C_1960452,U_12920202,福建中医药大学,128,2020.0,9.0,49,6,7,0,0.0,1,0.0,70.0,30.0,0.0,128.0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,E,0
C_1980009,U_17579847,长安大学,127,2021.0,10.0,29,7,7,0,0.0,0,0.0,70.0,30.0,0.0,122.0,63,0.0,7.0,98.0,14.0,112.0,16.0,2.0,0.0,0.0832142857142856,1.0,0.845180258338153,1.56418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16261808367073,C,2
C_1987701,U_11724733,云南民族大学,143,2021.0,10.0,63,15,13,0,0.0,0,0.0,50.0,50.0,0.0,111.0,77,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0055555555555555,0.1111111111111111,0.0555555555555555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185185185185185,E,0
C_1987717,U_13933588,重庆邮电大学,114,2021.0,10.0,53,23,9,4,3456.0,1,1.0,80.0,20.0,0.0,126.0,92,0.0,1.0,14.0,14.0,15.0,19.0,2.0,0.0,47.98,1.0,0.9333333333333332,0.57992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2463768115942,E,0
C_1991780,U_32057202,,20,2021.0,9.0,42,6,6,0,0.0,0,0.0,80.0,20.0,0.0,368.0,357,0.0,3.0,18.0,6.0,20.0,6.666666666666667,8.0,1.0,0.0529629629629629,1.0,0.8666666666666667,0.56234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.587301587301575,C,2
C_1992917,U_16294077,辽宁农业职业技术学院,46,2021.0,9.0,31,6,6,0,0.0,0,1.0,80.0,20.0,0.0,200.0,173,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0013888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33333333333333,C,2
C_1992921,U_11377971,重庆三峡医药高等专科学校,91,2020.0,9.0,16,23,10,0,0.0,0,1.0,80.0,20.0,0.0,126.0,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,78.60593512767426,B,3
C_1992927,U_13612837,临沂大学,35,2021.0,9.0,40,8,8,7,48.0,0,1.0,90.0,10.0,0.0,178.0,167,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0013888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,E,0
C_1992929,U_10434149,北京体育大学,46,2020.0,9.0,42,6,6,3,2592.0,0,1.0,80.0,20.0,0.0,126.0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.555555555555552,E,0
C_1992930,U_10427833,广东海洋大学,105,2021.0,9.0,41,7,7,0,0.0,0,1.0,70.0,30.0,0.0,136.0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545454545454543,E,0
C_1992935,U_12765959,湖南工学院,84,2020.0,11.0,101,42,11,10,552.0,0,1.0,70.0,30.0,0.0,126.0,55,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666666666666666,E,0
C_1992940,U_10367035,复旦大学,66,2021.0,8.0,40,6,6,0,0.0,0,1.0,90.0,10.0,0.0,143.0,140,0.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1992941,U_19156056,上海外国语大学,141,2020.0,11.0,39,16,16,44,24.0,7,1.0,60.0,40.0,0.0,126.0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_1992945,U_12407454,北京交通大学,59,2020.0,10.0,42,43,4,17,0.0,2,1.0,40.0,60.0,0.0,126.0,78,0.0,2.0,2.0,1.0,5.0,4.5,2.0,0.0,0.0430555555555555,1.0,0.4166666666666666,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775193798449612,E,0
C_1992947,U_10785208,湖北大学,100,2020.0,8.0,80,9,16,0,0.0,2,1.0,55.0,45.0,0.0,126.0,125,0.0,1.0,12.0,12.0,15.0,15.0,3.0,0.0,0.1063888888888889,1.0,0.782608695652174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.782608695652172,E,0
C_1992950,U_11411389,内蒙古农业大学,66,2020.0,11.0,43,43,13,1,3360.0,2,1.0,80.0,20.0,0.0,126.0,43,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3720930232558079,E,0
C_1992952,U_10174655,西南交通大学,69,2020.0,10.0,20,5,5,3,5424.0,0,1.0,50.0,50.0,0.0,126.0,66,0.0,2.0,5.0,2.5,9.0,4.5,3.0,0.0,0.0359722222222222,1.0,0.3970588235294117,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941176470588235,E,0
C_1992970,U_1054982,北京交通大学,45,2020.0,9.0,80,28,7,2,408.0,0,1.0,70.0,30.0,0.0,126.0,118,0.0,1.0,5.0,5.0,7.0,7.0,5.0,0.0,0.0688888888888888,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452380952380948,E,0
C_1996570,U_11662162,中国石油大学胜利学院,47,2020.0,11.0,42,22,6,2,24.0,1,1.0,70.0,30.0,0.0,125.0,35,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0036111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.181818181818178,E,0
C_1997524,U_10987921,清华大学,135,2021.0,10.0,36,16,7,0,0.0,15,1.0,50.0,50.0,0.0,132.0,78,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2009301,U_30437645,,76,2020.0,10.0,50,9,10,2,2496.0,1,1.0,70.0,30.0,0.0,120.0,86,0.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0052777777777777,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888885,E,0
C_2027893,U_11066824,湖南大学,47,2020.0,10.0,77,23,8,1,0.0,0,1.0,70.0,30.0,0.0,121.0,82,0.0,1.0,3.0,3.0,5.0,5.0,7.0,0.0,0.0636111111111111,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.826086956521737,E,0
C_2033947,U_10167584,郑州大学,5,2020.0,10.0,50,12,13,0,0.0,0,0.0,70.0,30.0,0.0,120.0,79,0.0,2.0,11.0,5.5,20.0,10.0,0.0,0.0,0.0758333333333332,1.0,0.8571428571428572,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.68055555555556,D,1
C_2033958,U_10000,青岛大学,100,2020.0,10.0,61,14,14,0,0.0,0,1.0,40.0,30.0,30.0,118.0,65,0.0,1.0,1.0,1.0,7.0,7.0,4.0,0.0,0.0736111111111111,0.875,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219780219780216,E,0
C_2053613,U_1273700,皖南医学院,127,2020.0,10.0,64,29,30,5,3312.0,0,0.0,60.0,40.0,0.0,119.0,86,0.0,1.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0119444444444444,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068965517241376,E,0
C_2059281,U_14529453,石油大学,98,2020.0,9.0,35,16,6,0,0.0,0,1.0,50.0,50.0,0.0,119.0,101,0.0,2.0,8.0,4.0,10.0,5.0,4.0,0.0,0.0449999999999999,1.0,0.675,0.69315,0.0,0.0,0.0,0.0,0.0,137.0,3.0,0.0,0.0,4.21875,E,0
C_2059282,U_12360180,成都信息工程大学银杏酒店管理学院,69,2020.0,9.0,27,10,10,0,0.0,3,1.0,70.0,30.0,0.0,119.0,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.175,E,0
C_2059285,U_13561418,西昌学院,51,2020.0,9.0,19,22,5,13,168.0,0,1.0,80.0,20.0,0.0,119.0,118,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2059287,U_25235326,西北师范大学,136,2020.0,9.0,23,9,9,1,0.0,0,0.0,60.0,40.0,0.0,119.0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888888888888888,E,0
C_2059288,U_18245100,天津科技大学,47,2020.0,11.0,25,7,7,0,0.0,0,0.0,65.0,35.0,0.0,119.0,56,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928571428571423,E,0
C_2059291,U_10846102,云南大学旅游文化学院,99,2020.0,9.0,49,6,7,0,0.0,6,0.0,70.0,30.0,0.0,119.0,118,0.0,2.0,33.0,16.5,51.0,25.5,8.0,0.0,0.1381944444444444,1.0,0.5869327501366868,0.69295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.695097503189356,E,0
C_2059292,U_10064124,广东石油化工学院,98,2020.0,9.0,47,37,4,0,0.0,1,0.0,65.0,35.0,0.0,119.0,116,0.0,5.0,9.0,1.8,15.0,3.0,5.0,0.0,0.0126666666666666,1.0,0.6166666666666667,1.37929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.82057057057057,E,0
C_2059293,U_10746331,广东石油化工学院,88,2020.0,9.0,23,29,4,0,0.0,1,0.0,35.0,35.0,30.0,141.0,115,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,2.0,6.803571428571428,E,0
