school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,43,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0244444444444444,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,43,0.0,1.0,4.0,4.0,5.0,5.0,9.0,0.0,0.0025,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,42,0.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,42,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0180555555555555,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,5.0,17,9,9,0,0.0,0,1.0,40.0,60.0,0.0,117.0,12,0.0,9.0,90.0,10.0,128.0,14.22222222222222,9.0,0.0,0.079074074074074,0.9037037037037036,0.6044390542046126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,11,0.0,22.0,111.0,5.045454545454546,164.0,7.454545454545454,25.0,0.8376623376623376,0.0541666666666666,1.0,0.6368492618492618,0.40541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,42,0.0,15.0,16.0,1.0666666666666669,86.0,5.733333333333333,13.0,0.0,0.0126666666666666,0.819047619047619,0.1676212676212675,0.65369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,10,0.0,15.0,40.0,2.6666666666666665,115.0,7.666666666666667,18.0,0.8285714285714286,0.0178148148148147,0.8907692307692308,0.2359829059829059,0.55506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,5.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,41,0.0,16.0,17.0,1.0625,23.0,1.4375,1.0,0.0,0.0014930555555555,0.96875,0.7135416666666666,0.66933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,9,0.0,19.0,53.0,2.789473684210526,118.0,6.2105263157894735,19.0,0.81203007518797,0.0043859649122806,0.9780701754385964,0.4207827260458839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,9,0.0,9.0,11.0,1.2222222222222223,32.0,3.555555555555556,9.0,0.7222222222222222,0.0294753086419752,0.7294261294261294,0.2566951566951567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,9,0.0,19.0,58.0,3.0526315789473686,143.0,7.526315789473684,23.0,0.8646616541353382,0.0093128654970759,0.9824561403508772,0.3572312190733243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,39,0.6829081047004717,15.0,102.0,6.8,105.0,7.0,13.0,0.0,0.0445185185185184,1.0,0.8491031191031192,0.72987,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0,5.0
0.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,39,0.0,15.0,55.0,3.6666666666666665,96.0,6.4,13.0,0.0,0.0258888888888888,0.9142857142857144,0.4553413253413253,0.26112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,8,0.0,12.0,30.0,2.5,79.0,6.583333333333333,14.0,0.8690476190476191,0.0099999999999999,0.9455128205128206,0.3370726495726495,0.16145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,38,0.0,6.0,12.0,2.0,55.0,9.166666666666666,0.0,0.0,0.0201851851851851,0.9144199346405228,0.2875457875457875,1.06709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39,2020.0,5.0,120,22,8,3,0.0,0,1.0,60.0,40.0,0.0,102.0,2,0.0,1.0,7.0,7.0,12.0,12.0,17.0,0.0,0.0597222222222222,1.0,0.5833333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,28,0.0,7.0,34.0,4.857142857142857,127.0,18.142857142857142,42.0,0.0,0.0269444444444444,1.0,0.2676915927661387,0.43547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,37,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0130555555555555,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,5.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,37,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,5,0.0,6.0,34.0,5.666666666666667,60.0,10.0,27.0,0.0,0.0258796296296295,1.0,0.528968253968254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,3,0.0,6.0,32.0,5.333333333333333,60.0,10.0,27.0,0.0,0.007824074074074,1.0,0.5166666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,1004.0,4.0,0.0,4.0
0.0,39,2020.0,5.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,4,0.0,22.0,81.0,3.6818181818181817,82.0,3.727272727272727,257.0,0.0,0.0177398989898989,1.0,0.9545454545454546,0.06586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,2,0.0,4.0,16.0,4.0,36.0,9.0,17.0,0.0,0.0150694444444444,0.9,0.3833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,1,0.3250829733914482,5.0,32.0,6.4,50.0,10.0,24.0,0.0,0.051111111111111,1.0,0.6052380952380952,-0.0,0.0,0.0,0.0,0.0,0.0,652.0,5.0,0.0,5.0
0.0,66,2020.0,5.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,9,0.0,6.0,23.0,3.8333333333333335,42.0,11.5,11.0,0.0,0.0151388888888888,0.9055555555555556,0.5388888888888889,0.68291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,0,0.0,3.0,14.0,4.666666666666667,30.0,10.0,13.0,0.0,0.0096296296296296,1.0,0.4444444444444444,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2020.0,6.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,27,0.0,15.0,34.0,2.2666666666666666,84.0,5.6,386.0,0.0666666666666666,0.0167962962962962,0.18270135024259,0.0710202787146175,0.69201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,27,0.0,5.0,9.0,1.8,37.0,7.4,0.0,0.0,0.014111111111111,0.5973039215686274,0.1043956043956043,0.6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73,2020.0,6.0,72,28,7,0,0.0,1,0.0,60.0,40.0,0.0,125.0,18,0.0,6.0,47.0,7.833333333333333,70.0,11.666666666666666,29.0,0.9666666666666668,0.0725462962962962,1.0,0.9036680911680912,0.59827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,26,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0172222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65,2020.0,6.0,46,27,3,2,72.0,0,1.0,40.0,60.0,0.0,60.0,19,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0016666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,26,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0366666666666666,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,25,0.0,16.0,38.0,2.375,127.0,7.9375,0.0,0.0,0.0985590277777777,0.9713796977124184,0.3234546703296703,1.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,15,0.0,8.0,71.0,8.875,150.0,18.75,43.0,0.0,3.8865625,1.0,0.4861139348212402,1.14649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,14,0.0,5.0,18.0,3.6,84.0,16.8,30.0,0.0,0.105111111111111,1.0,0.1863865546218487,0.65176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,6.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,24,0.0,14.0,15.0,1.0714285714285714,63.0,4.5,12.0,0.0,0.0068849206349206,0.6428571428571429,0.0981007088149945,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,10,1.0888999753452235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,1.0,0.0,9.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,20,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0163888888888888,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,1.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,3.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,19,0.0,16.0,30.0,1.875,110.0,6.875,0.0,0.0,24.47595486111112,0.8934407096171803,0.2217891483516483,0.74744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44,2020.0,6.0,55,12,12,2,0.0,0,1.0,70.0,30.0,0.0,88.0,9,0.0,1.0,9.0,9.0,12.0,12.0,3.0,0.0,0.0369444444444444,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,18,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,33.265,0.375,0.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,16,0.0,10.0,32.0,3.2,48.0,4.8,27.0,0.0,0.0869444444444444,0.8558333333333333,0.4528465651995064,0.10126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,16,0.6931471805599453,14.0,71.0,5.071428571428571,74.0,5.285714285714286,36.0,0.0,0.015376984126984,0.908356524427953,0.8097940458234575,0.64828,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,0.6931471805599453,6.0,5.0,0.8333333333333334,8.0,1.3333333333333333,1.0,0.0,0.003287037037037,0.9166666666666666,0.4722222222222221,0.90026,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,16,0.6931471805599453,6.0,6.0,1.0,8.0,1.3333333333333333,1.0,0.0,0.0030092592592592,0.9166666666666666,0.6944444444444443,0.97431,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0
0.0,33,2020.0,6.0,52,5,6,1,48.0,7,0.0,70.0,30.0,0.0,137.0,14,0.0,4.0,22.0,5.5,29.0,7.25,37.0,0.0,0.0463194444444443,1.0,0.7452380952380953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,16,0.0,21.0,40.0,1.9047619047619049,156.0,7.428571428571429,2.0,0.0,33.23883597883597,0.9447806900537992,0.2492107099249956,0.7286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,16,0.0,4.0,9.0,2.25,40.0,10.0,0.0,0.0,0.0172222222222221,0.8716299019607843,0.2108516483516483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1.073542846408523,11.0,6.0,0.5454545454545454,13.0,1.181818181818182,1.0,0.0,0.0015656565656565,0.9090909090909092,0.3484848484848484,1.41274,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,8.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1.039720770839918,6.0,3.0,0.5,8.0,1.3333333333333333,1.0,0.0,0.0074537037037036,0.9166666666666666,0.3055555555555555,1.32089,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,4.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,14,0.0,1.0,1.0,1.0,15.0,15.0,0.0,0.0,0.0311111111111111,0.9375,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,4,0.0,1.0,15.0,15.0,23.0,23.0,1.0,0.0,0.1116666666666666,1.0,0.6944444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,12,0.0,5.0,29.0,5.8,34.0,6.8,45.0,0.0,0.0233333333333332,1.0,0.9155555555555556,1.28909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,2,0.6931471805599453,8.0,149.0,18.625,150.0,18.75,43.0,0.0,0.0145138888888888,1.0,0.9930555555555556,0.39267,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,0.0,8.0,77.0,9.625,150.0,18.75,43.0,0.0,5.441006944444444,1.0,0.4914786075720611,1.2768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,0.0,5.0,17.0,3.4,84.0,16.8,30.0,0.0,0.0153888888888888,1.0,0.1640056022408963,0.61872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,0.0,8.0,150.0,18.75,150.0,18.75,43.0,0.0,0.2486805555555555,1.0,1.0,1.21563,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,0.0,8.0,36.0,4.5,142.0,17.75,43.0,0.0,0.0258680555555555,0.9565217391304348,0.221433654106804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,0,0.0,8.0,64.0,8.0,150.0,18.75,43.0,0.0,0.0886458333333333,1.0,0.4293571729767175,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,0,0.0,8.0,81.0,10.125,150.0,18.75,43.0,0.0,0.3241319444444444,1.0,0.5712497364537212,1.24326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,6.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,127.0,6,0.0,1.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0044444444444444,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,1.0
0.0,12,2020.0,6.0,16,1,2,0,0.0,0,1.0,60.0,40.0,0.0,113.0,2,0.0,1.0,8.0,8.0,15.0,15.0,0.0,0.0,0.3063888888888889,1.0,0.5333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2020.0,6.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0038888888888888,0.0483870967741935,0.046875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87,2020.0,9.0,51,7,7,7,24.0,0,1.0,90.0,10.0,0.0,109.0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,1.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,0.6931471805599453,8.0,101.0,12.625,150.0,18.75,43.0,0.0,0.5682291666666667,1.0,0.7132159046414265,1.6941,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
