school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,10,23362,0.0,870.0,4.957845386360105e-10,0.0,21.0,58.0,2.761904761904762,148.0,7.047619047619048,24.0,0.8299319727891156,0.0063359788359787,0.9761904761904762,0.3589082214082214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,5.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,41,565,0.2132455606856203,349.0,8.344278546060801e-11,0.0,30.0,171.0,5.7,180.0,6.0,80.0,0.0,0.0057129629629629,0.9473484848484848,0.769510952010952,0.21456,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,10,23371,0.0,870.0,4.957845386360105e-10,0.0,9.0,36.0,4.0,74.0,8.222222222222221,12.0,0.9365079365079364,3.730123456790124,1.0,0.3987179487179487,0.9701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,41,23374,0.0,595.0,5.884044523929722e-09,0.0,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0180555555555555,1.0,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,11,23381,0.0,673.0,1.4273992376446303e-10,0.0,5.0,25.0,5.0,50.0,10.0,24.0,0.0,0.0116666666666666,1.0,0.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,10,23420,0.0,673.0,1.4273992376446303e-10,0.0,4.0,26.0,6.5,40.0,10.0,17.0,0.0,0.0227083333333333,1.0,0.6375,0.11691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,9,23423,0.0,870.0,4.957845386360105e-10,0.0,11.0,54.0,4.909090909090909,77.0,7.0,13.0,0.948051948051948,0.1146717171717171,0.9772727272727272,0.6594017094017094,1.21291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,8,23471,0.0,870.0,4.957845386360105e-10,0.0,18.0,39.0,2.1666666666666665,96.0,5.333333333333333,17.0,0.8015873015873016,0.0061574074074073,0.9252136752136751,0.3694681861348527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,39,23879,0.0,595.0,5.884044523929722e-09,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0255555555555555,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,38,24112,0.0,595.0,5.884044523929722e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,36,24417,0.0,595.0,5.884044523929722e-09,0.0,1.0,1.0,1.0,4.0,4.0,5.0,0.0,0.0208333333333333,0.8,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,26,24599,0.0,562.0,5.126972199290632e-07,0.0,8.0,58.0,7.25,150.0,18.75,43.0,0.0,0.0380208333333332,1.0,0.3712979277732598,1.03241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44,2020.0,5.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,24,695,0.2587342087895527,505.0,6.917233917851353e-11,1.242453324894,12.0,128.0,10.666666666666666,182.0,15.166666666666666,24.0,0.0,0.1169212962962962,1.0,0.7345965608465609,0.79396,0.0,0.0,0.0,0.0,0.0,801.0,1.0,0.0,5.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,4,24726,0.0,673.0,1.4273992376446303e-10,0.5402041423888608,6.0,60.0,10.0,60.0,10.0,27.0,0.0,0.0070833333333332,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,2309.0,9.0,0.0,4.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,3,24835,0.0,673.0,1.4273992376446303e-10,0.0,5.0,34.0,6.8,50.0,10.0,24.0,0.0,0.0193888888888888,1.0,0.6514285714285715,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39,2020.0,5.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,2,150,0.2887725037119525,163.0,4.178169197824024e-10,0.0,22.0,81.0,3.6818181818181817,82.0,3.727272727272727,257.0,0.0,0.0202525252525252,1.0,0.9545454545454546,0.61494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,1,24971,0.0,673.0,1.4273992376446303e-10,0.0,5.0,33.0,6.6,50.0,10.0,24.0,0.0,0.0150555555555555,1.0,0.6504761904761904,0.5004,0.0,0.0,0.0,0.0,0.0,897.0,3.0,0.0,2.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,29,25030,0.0,595.0,5.884044523929722e-09,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0422222222222222,1.0,0.8571428571428571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,29,145,0.2584293574172117,605.0,5.981483715130135e-09,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.2,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,28,25075,0.0,595.0,5.884044523929722e-09,0.0,4.0,13.0,3.25,16.0,4.0,40.0,0.0,0.0264583333333333,0.6392857142857142,0.4912698412698413,0.62109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,27,25234,0.0,595.0,5.884044523929722e-09,0.0,2.0,9.0,4.5,19.0,9.5,23.0,0.0,0.0870833333333332,1.0,0.6388888888888888,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,26,25463,0.0,1066.0,7.052837987768453e-10,0.0,11.0,18.0,1.6363636363636365,81.0,7.363636363636363,2.0,0.0,0.0101767676767676,0.8775623885918002,0.1869297369297369,0.78797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,25504,0.0,1426.0,5.471883164436349e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,6.0,32,32,12,0,0.0,1,1.0,60.0,40.0,0.0,134.0,24,5621,0.249993723670799,19.0,3.172698687915907e-11,0.0,32.0,48.0,1.5,50.0,1.5625,37.0,0.0,0.0059374999999999,1.0,0.953125,2.51334,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,14,25622,0.0,562.0,5.126972199290632e-07,0.0,8.0,150.0,18.75,150.0,18.75,43.0,0.0,0.020798611111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,6.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,2,1504,0.2496577729417486,99.0,7.7846635072392e-11,0.0,1.0,5.0,5.0,6.0,8.0,4.0,0.0,0.0758333333333333,1.0,0.8333333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,10,25727,0.0,774.0,2.9329633683270816e-10,1.320888343149322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,8.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,10,25733,0.0,774.0,2.9329633683270816e-10,1.875620302603285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3139.0,1.0,0.0,48.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,10,25753,0.0,774.0,2.9329633683270816e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,3.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,21,25765,0.0,595.0,5.884044523929722e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,21,25823,0.0,1066.0,7.052837987768453e-10,0.0,21.0,39.0,1.8571428571428568,163.0,7.761904761904762,2.0,0.0,0.0172222222222221,0.988931683784625,0.1605354962497819,0.67724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2020.0,6.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,21,139,0.2643907049852376,163.0,1.0981750259287545e-11,0.0,1.0,7.0,7.0,17.0,17.0,0.0,0.0,0.0444444444444444,1.0,0.4166666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,8,26021,0.0,774.0,2.9329633683270816e-10,0.6829081047004717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,7.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,9,26521,0.0,562.0,5.126972199290632e-07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0434782608695652,0.0277777777777777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2020.0,6.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,18,158,0.303227220960188,1534.0,3.6524672526094255e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,17,26980,0.0,595.0,5.884044523929722e-09,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0311111111111111,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,16,565,0.2132455606856203,349.0,8.344278546060801e-11,0.6931471805599453,24.0,129.0,5.375,136.0,5.666666666666667,63.0,0.0,0.0224421296296295,0.8893443362193363,0.7618689657292599,-0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,13.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,16,565,0.2132455606856203,349.0,8.344278546060801e-11,2.238570083753539,30.0,162.0,5.4,177.0,5.9,80.0,0.0,6.782185185185185,0.9240151515151516,0.7460213588154764,1.62996,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,24.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,16,1095,0.2610758912887309,342.0,2.003596104517466e-06,1.0986122886681096,7.0,4.0,0.5714285714285714,9.0,1.2857142857142858,1.0,0.0,0.0018253968253968,0.9285714285714286,0.3571428571428571,0.93689,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,3.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,16,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,4.0,2.0,0.5,5.0,1.25,1.0,0.0,0.0034027777777777,1.0,0.3333333333333333,1.05492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,6.0,4.0,0.6666666666666666,8.0,1.3333333333333333,1.0,0.0,0.0034722222222222,0.9166666666666666,0.4722222222222221,0.90026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,6.0,5.0,0.8333333333333334,8.0,1.3333333333333333,1.0,0.0,0.0045833333333333,0.9166666666666666,0.5555555555555555,0.73562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.6931471805599453,4.0,2.0,0.5,6.0,1.5,1.0,0.0,0.0027083333333333,1.0,0.2083333333333333,1.0114,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,10.0,9.0,0.9,16.0,1.6,1.0,0.0,0.0080555555555555,0.95,0.4583333333333333,0.90026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,2.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,15,27446,0.0,1066.0,7.052837987768453e-10,0.0,21.0,36.0,1.7142857142857142,160.0,7.619047619047619,2.0,0.0,0.019126984126984,0.9702575474634296,0.184004884004884,0.63058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,12,28767,0.0,1066.0,7.052837987768453e-10,0.0,19.0,38.0,2.0,137.0,7.2105263157894735,2.0,0.0,0.0088304093567251,0.975266597867217,0.2080730672835936,0.44064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,11,28794,0.0,595.0,5.884044523929722e-09,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.015,1.0,0.4285714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,11,28917,0.0,1066.0,7.052837987768453e-10,0.0,21.0,32.0,1.5238095238095235,157.0,7.476190476190476,2.0,0.0,0.0334126984126983,0.952542127962296,0.1784842141984999,1.3344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,11,29012,0.0,1066.0,7.052837987768453e-10,0.0,12.0,50.0,4.166666666666667,66.0,5.5,2.0,0.0,4.329398148148148,0.8187830687830688,0.737202380952381,2.00473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29196,0.0,562.0,5.126972199290632e-07,0.0,1.0,8.0,8.0,12.0,12.0,1.0,0.0,0.2405555555555555,0.5217391304347826,0.3888888888888889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29389,0.0,562.0,5.126972199290632e-07,0.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0208333333333333,0.3478260869565217,0.0555555555555555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,10,29547,0.0,1066.0,7.052837987768453e-10,0.0,5.0,20.0,4.0,55.0,11.0,0.0,0.0,0.0263333333333332,0.8848039215686274,0.4719780219780219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,0,29630,0.0,562.0,5.126972199290632e-07,0.0,8.0,49.0,6.125,150.0,18.75,43.0,0.0,0.0524652777777777,1.0,0.321573521881871,0.41688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,7,31302,0.0,1066.0,7.052837987768453e-10,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,7,31707,0.0,1066.0,7.052837987768453e-10,0.0,20.0,37.0,1.85,152.0,7.6,2.0,0.0,0.0144027777777777,0.9687704248366013,0.199812271062271,0.32218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,7,31714,0.0,1066.0,7.052837987768453e-10,0.0,14.0,30.0,2.142857142857143,109.0,7.785714285714286,0.0,0.0,0.0107738095238094,0.910672602374283,0.3171310832025117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,6.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,127.0,7,255,0.2827297971050704,390.0,1.4092013575526754e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,6.0,16,1,2,0,0.0,0,1.0,60.0,40.0,0.0,113.0,2,369,0.2130703458664635,25.0,1.709165457175326e-13,0.0,1.0,8.0,8.0,15.0,15.0,0.0,0.0,0.1805555555555555,1.0,0.5333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,6.0,16,1,2,1,0.0,0,1.0,60.0,40.0,0.0,113.0,2,369,0.2130703458664635,25.0,1.709165457175326e-13,0.0,1.0,11.0,11.0,15.0,15.0,0.0,0.0,0.1647222222222222,1.0,0.7333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55,2020.0,10.0,77,22,22,0,0.0,0,1.0,40.0,40.0,20.0,93.0,73,239,0.2221443900610809,720.0,6.098496477457333e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56,2020.0,1.0,60,46,10,28,216.0,3,1.0,80.0,20.0,0.0,111.0,108,368,0.30403268157448,154.0,1.1168990542053964e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,20,1,0.2721647343074391,564.0,2.0575671010436364e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,47,2020.0,3.0,49,13,12,0,0.0,1,1.0,90.0,10.0,0.0,91.0,24,1401,0.2768347131792428,167.0,7.023530329557133e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,103,2620,0.2346534326824739,879.0,5.43535677701692e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,48,3095,0.2538131359474725,646.0,2.5184719746596757e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,3.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,197.0,8,680,0.2413052749936994,133.0,2.479220601555819e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1.0,0.0,0.0
8.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1,0.2706306325893876,911.0,6.689369808673464e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,1.0
4.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,148,0.2361167755825974,613.0,6.322737892579839e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,453,0.2205658897901503,568.0,5.12698432260661e-07,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,453,0.2205658897901503,568.0,5.12698432260661e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,50514,0.0,562.0,5.126972199290632e-07,0.0,8.0,47.0,5.875,150.0,18.75,43.0,0.0,0.0259027777777777,1.0,0.2897279072919489,1.56596,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
76.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,453,0.2205658897901503,568.0,5.12698432260661e-07,0.0,2.0,14.0,7.0,42.0,21.0,5.0,0.0,0.0399999999999999,1.0,0.3194444444444444,0.68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,432,0.2561623749131788,881.0,8.42206371779916e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30,2020.0,2.0,22,4,2,0,0.0,0,1.0,60.0,40.0,0.0,97.0,56,67,0.2419690327848138,41.0,3.174178143900361e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,35,0.2782736514998239,242.0,1.9644594118003799e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
