school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,25,2.8948421,-3.112493,3.8998547,2.1890244,-0.0035151914,2.00983,2.910914,-4.079852,-0.87232625,-1.8183477,-3.3534498,-0.8669248,1.8192891,-1.3548353,-0.7746033,-1.8752265,0.0,16.0,38.0,2.375,127.0,7.9375,0.0,0.0,0.0985590277777777,0.9713796977124184,0.3234546703296703,1.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,25,-1.9833813,-4.377134,1.620282,-0.10337889,1.2279379,-1.5236228,1.1883402,-4.5758405,-0.09019193,-1.4512942,2.3971696,2.668735,-1.4294465,-4.1381764,-1.0385511,-4.1912203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,4.0,28.0,5.6,45.0,0.0,0.3253333333333333,0.9142857142857144,0.7073015873015873,1.06094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,20,-1.8868308,-4.3959775,1.6038318,0.047193926,1.1381464,-1.3774271,1.3401734,-4.556199,-0.18359205,-1.4309819,2.5095222,2.6819444,-1.4889492,-4.2729483,-1.0716077,-4.365064,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0163888888888888,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,18,2.9473026,-3.1882606,4.0085206,2.233466,-0.0033353458,1.9514389,2.9980524,-4.14983,-0.9492353,-1.8214693,-3.3732986,-0.86006224,1.8303914,-1.3967507,-0.83776134,-1.9201813,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,33.265,0.375,0.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,17,-1.8499105,-4.4907303,1.7180536,0.024624202,1.0486524,-1.4119041,1.2930621,-4.6360497,-0.13183701,-1.4439018,2.3777351,2.7701714,-1.5207092,-4.188159,-1.1732852,-4.2985,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0311111111111111,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,16,-1.0124238,-3.3831544,1.3361661,6.6263413,-0.35272637,-5.6944695,2.61183,-9.0438595,-6.9443398,-3.3759816,-6.57483,-2.7417336,-1.6081209,-7.7040596,-1.9959011,-3.8984141,0.0,2.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,1.0,0.5,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,16,-0.9051665,-2.088195,1.0674863,4.439621,0.13085139,-3.5658503,1.8584597,-6.1857224,-4.240858,-2.121717,-4.196433,-1.600426,-0.84060025,-5.3439345,-1.379289,-2.765722,0.0,4.0,6.0,1.5,9.0,2.25,1.0,0.0,0.0032638888888888,1.0,0.6458333333333333,1.06086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,16,2.893498,-3.136558,4.0927835,2.183104,0.00740118,1.9289899,3.0804467,-4.0786066,-0.88464564,-1.8016856,-3.4294424,-0.7973014,1.7149512,-1.3458668,-0.91510993,-1.878516,0.0,21.0,40.0,1.9047619047619049,156.0,7.428571428571429,2.0,0.0,33.23883597883597,0.9447806900537992,0.2492107099249956,0.7286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,16,2.9109385,-3.1316242,4.0548587,2.2194915,0.012574362,1.9926832,3.0708349,-4.07768,-0.8996461,-1.7912428,-3.4297671,-0.83576095,1.7570715,-1.3557717,-0.8452696,-1.8509969,0.0,4.0,9.0,2.25,40.0,10.0,0.0,0.0,0.0172222222222221,0.8716299019607843,0.2108516483516483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,15,-1.8906045,-4.4806843,1.7199962,-0.04562653,1.1210899,-1.3772298,1.2640414,-4.4838495,0.029660784,-1.4599066,2.3952918,2.69322,-1.5408672,-4.1035776,-1.2071662,-4.28284,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0116666666666666,1.0,0.4285714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.90308136,-2.125836,1.1055737,4.4132543,0.10376045,-3.5438213,1.8466637,-6.139104,-4.236288,-2.1476803,-4.1459274,-1.6041961,-0.85107094,-5.4305134,-1.4075239,-2.769721,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.9312862,-2.1870265,1.0652902,4.391474,0.17428696,-3.570972,1.840981,-6.166685,-4.21666,-2.1458974,-4.1817307,-1.552453,-0.8099047,-5.3448124,-1.4177327,-2.7786016,1.242453324894,6.0,3.0,0.5,6.0,1.0,1.0,0.0,0.0,0.75,0.3055555555555555,1.0114,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.8594841,-2.133598,1.0103912,4.4485335,0.12519696,-3.5372734,1.8982804,-6.1954107,-4.1988306,-2.1827402,-4.1177607,-1.628288,-0.82958394,-5.3905425,-1.3157414,-2.7354856,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,15,2.8940191,-3.0738153,4.08946,2.2525873,0.008919589,2.026889,2.8940034,-4.0625362,-0.92507654,-1.779285,-3.473701,-0.8946674,1.7680459,-1.4287187,-0.85156846,-1.8562942,0.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0013888888888888,0.8333333333333334,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,82,-1.0550368,0.2961192,4.0637608,0.28663105,1.5124028,-1.4042287,1.2935116,-1.7107514,0.3785681,1.758983,2.523066,2.5071425,1.4205313,-4.2651863,-4.6044445,-1.1914957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,109,2020.0,1.0,60,21,16,0,0.0,24,1.0,90.0,10.0,0.0,42.0,38,-0.9255915,-1.6790907,4.6373715,-0.06892538,3.5175283,-1.2747878,-1.7550663,0.44932625,3.364726,-3.0610218,2.2438269,-1.4023472,-1.7090079,-2.5119953,-3.8291278,-1.6453512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45,2020.0,2.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-1.8812217,-0.81496656,5.27339,1.2394179,2.6510062,-1.6132834,5.9667196,-4.8749332,-3.0080905,-3.3136501,2.0346293,-0.67887735,-0.9967576,-1.2692707,3.0427558,-3.7737498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,48,0.79882175,-0.16218866,3.778687,1.3367414,5.8454294,4.004996,5.333953,-2.8714137,1.8464985,0.45241898,0.25833106,4.5335307,-0.613022,-4.1945543,1.051801,-1.023043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.6943756,-3.7528715,1.1810396,-0.058366664,0.9902385,-1.24577,1.0352092,-3.8964245,-0.080844596,-1.129777,1.9869475,2.3319223,-1.0187515,-3.573285,-0.77565074,-3.703792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,21,-1.8647821,-4.4601283,1.7033942,0.1622699,1.1315591,-1.1643958,1.2083554,-4.6537976,-0.12543339,-1.422601,2.6261044,2.7574937,-1.3779185,-4.1265235,-1.0972261,-4.3159094,0.0,4.0,21.0,5.25,29.0,7.25,36.0,0.0,0.0285416666666666,1.0,0.6734126984126985,1.02178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,1.5843986,-0.06542669,1.5421362,3.0938082,5.9010143,-0.46735215,2.6434276,-0.68761814,3.1301448,-2.1368525,2.2546885,-1.2081625,-1.9148217,-0.4219782,-0.55422693,-2.6425915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,-2.4208584,1.9001603,3.9090972,2.39481,8.609649,-3.7726905,2.1946552,1.5856664,-0.57744277,-0.4951306,3.323523,-1.1834446,2.5602727,-3.666844,-3.283404,-0.71115875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.5387919,-0.08434434,1.603653,3.0251522,5.881098,-0.48437965,2.645519,-0.6956251,3.0834823,-2.093944,2.2395205,-1.2011406,-1.9752254,-0.4355697,-0.48836994,-2.6645215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.5149676,-0.13034281,1.6192187,2.963754,5.9042306,-0.5181228,2.63976,-0.7579321,3.145217,-2.119344,2.2792099,-1.2352825,-1.9299576,-0.43194333,-0.5191373,-2.6657636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,-2.427118,1.781048,3.8795931,2.3984482,8.570581,-3.6907406,2.1854606,1.6663799,-0.6124892,-0.49393946,3.3472974,-1.2441967,2.5927348,-3.6372566,-3.324555,-0.74546164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,-2.3674154,1.8535327,3.9857078,2.4062343,8.54427,-3.7728236,2.3029633,1.7001824,-0.5137766,-0.4295013,3.3156564,-1.118931,2.5596962,-3.5891771,-3.2502203,-0.69511366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,-2.4344196,1.895997,3.9426572,2.4447556,8.594175,-3.7601767,2.1734536,1.6096854,-0.5698801,-0.48669076,3.303491,-1.1914029,2.5854452,-3.6640987,-3.3198524,-0.71834797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.906746,-0.53956795,4.4449654,-0.4784528,-0.5491366,1.2461073,2.048563,-4.3756924,0.4362731,-2.3470657,-0.10390884,-2.0093498,0.12696671,-4.524928,-0.7047807,-1.7102783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.909038,-0.53756887,4.4129934,-0.5197417,-0.5970292,1.1990409,2.0901785,-4.339736,0.46476746,-2.342094,-0.048940778,-2.0335727,0.1707683,-4.578086,-0.7010008,-1.7233903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.8227558,-0.55084765,4.449625,-0.6972889,-0.5413307,1.1913753,2.126639,-4.354787,0.38456428,-2.419485,-0.09953518,-2.014732,0.2759539,-4.5127025,-0.72191,-1.6709275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,2.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.9244113,-0.48223865,4.409424,-0.48050624,-0.5128857,1.2043326,2.0306015,-4.3628526,0.4545282,-2.2460446,-0.14591987,-2.0084333,0.09190023,-4.5677204,-0.6939925,-1.7080424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.9723997,-0.468472,4.425696,-0.6409744,-0.49791458,1.1336,2.013048,-4.363251,0.46841192,-2.2673588,-0.20611726,-2.0181274,0.14199392,-4.5227633,-0.6571522,-1.8160415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.8802009,-0.54673547,4.421159,-0.67495686,-0.53501546,1.2043182,2.15064,-4.351391,0.38482004,-2.3009992,-0.10151021,-1.9993682,0.2583561,-4.569368,-0.7076237,-1.6245251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.8645837,-0.5130723,4.4865155,-0.48983136,-0.6133976,1.2790823,2.048565,-4.419851,0.3837499,-2.3413365,-0.08405991,-1.9993513,0.15531293,-4.5674515,-0.5940809,-1.6980641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,17,-2.9400976,-0.56151265,4.5573707,-0.48210856,-0.5863963,1.2926242,2.076809,-4.3860235,0.3992437,-2.389516,-0.018014193,-2.0026727,0.17456444,-4.5970254,-0.6606374,-1.6945965,0.0,6.0,12.0,2.0,28.0,4.666666666666667,4.0,0.3666666666666667,0.0492129629629629,0.8857142857142857,0.3866666666666667,0.3405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,34.0,3.7777777777777777,44.0,4.888888888888889,4.0,0.2444444444444444,0.0731481481481481,0.834920634920635,0.675,1.04986,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,11.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,53,-2.926814,-0.60583955,4.5245905,-0.54937106,-0.564466,1.2237942,2.1018531,-4.3505225,0.41218752,-2.4158125,-0.019888192,-2.0420747,0.208222,-4.6175814,-0.72030246,-1.7262781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.828106,-0.6555607,4.4513435,-0.70388967,-0.60922873,1.1405454,2.2016373,-4.3291774,0.3935394,-2.48544,-0.04637742,-2.033103,0.3103284,-4.565421,-0.784273,-1.5942044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.8637881,-0.5742182,4.437941,-0.63522077,-0.546173,1.2174901,1.9709704,-4.335065,0.36470002,-2.3547087,-0.100226924,-1.9862173,0.24716194,-4.4742785,-0.6582711,-1.6486646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.9670625,-0.59851396,4.5368204,-0.5960344,-0.5446824,1.254118,2.0219607,-4.31017,0.36870366,-2.3976111,-0.08432908,-1.988384,0.22393532,-4.4877615,-0.6459702,-1.738003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.9021192,-0.5403141,4.4594574,-0.49215984,-0.5885348,1.2426518,2.0684204,-4.362612,0.40258306,-2.285707,-0.037020385,-2.0187418,0.1401568,-4.58086,-0.59668386,-1.6597223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
