course_id,user_id,school,field_encoded_1,field_encoded_2,start_year,start_month,end_year,end_month,user_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,type,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_num_problem_mean_1,exercise_attempts_sum_mean_1,exercise_attempts_mean_mean_1,exercise_date_from_enroll_min_1,exercise_date_from_enroll_mean_1,exercise_date_from_enroll_max_1,exercise_context_sum_1,exercise_context_mean_1,exercise_langugage_binary_mean_1,exercise_diff_sum_1,exercise_diff_mean_1,exercise_diff_min_1,exercise_diff_max_1,exercise_perc_goal_score_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_completed_std_1,exercise_perc_real_correct_mean_1,exercise_perc_real_correct_std_1,exercise_perc_real_score_sum_1,exercise_perc_real_score_mean_1,exercise_perc_real_score_std_1,exercise_hour_entropy_1,video_watch_count_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_pause_avg_1,video_pause_std_1,video_rewatch_avg_1,video_rewatch_std_1,video_time_between_views_avg_1,video_time_between_views_std_1,video_speed_avg_1,entropy_time_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_num_problem_mean_2,exercise_attempts_sum_mean_2,exercise_attempts_mean_mean_2,exercise_date_from_enroll_min_2,exercise_date_from_enroll_mean_2,exercise_date_from_enroll_max_2,exercise_context_sum_2,exercise_context_mean_2,exercise_langugage_binary_mean_2,exercise_diff_sum_2,exercise_diff_mean_2,exercise_diff_min_2,exercise_diff_max_2,exercise_perc_goal_score_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_completed_std_2,exercise_perc_real_correct_mean_2,exercise_perc_real_correct_std_2,exercise_perc_real_score_sum_2,exercise_perc_real_score_mean_2,exercise_perc_real_score_std_2,exercise_hour_entropy_2,video_watch_count_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_pause_avg_2,video_pause_std_2,video_rewatch_avg_2,video_rewatch_std_2,video_time_between_views_avg_2,video_time_between_views_std_2,video_speed_avg_2,entropy_time_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_num_problem_mean_3,exercise_attempts_sum_mean_3,exercise_attempts_mean_mean_3,exercise_date_from_enroll_min_3,exercise_date_from_enroll_mean_3,exercise_date_from_enroll_max_3,exercise_context_sum_3,exercise_context_mean_3,exercise_langugage_binary_mean_3,exercise_diff_sum_3,exercise_diff_mean_3,exercise_diff_min_3,exercise_diff_max_3,exercise_perc_goal_score_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_completed_std_3,exercise_perc_real_correct_mean_3,exercise_perc_real_correct_std_3,exercise_perc_real_score_sum_3,exercise_perc_real_score_mean_3,exercise_perc_real_score_std_3,exercise_hour_entropy_3,video_watch_count_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_pause_avg_3,video_pause_std_3,video_rewatch_avg_3,video_rewatch_std_3,video_time_between_views_avg_3,video_time_between_views_std_3,video_speed_avg_3,entropy_time_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_num_problem_mean_4,exercise_attempts_sum_mean_4,exercise_attempts_mean_mean_4,exercise_date_from_enroll_min_4,exercise_date_from_enroll_mean_4,exercise_date_from_enroll_max_4,exercise_context_sum_4,exercise_context_mean_4,exercise_langugage_binary_mean_4,exercise_diff_sum_4,exercise_diff_mean_4,exercise_diff_min_4,exercise_diff_max_4,exercise_perc_goal_score_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_completed_std_4,exercise_perc_real_correct_mean_4,exercise_perc_real_correct_std_4,exercise_perc_real_score_sum_4,exercise_perc_real_score_mean_4,exercise_perc_real_score_std_4,exercise_hour_entropy_4,video_watch_count_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_pause_avg_4,video_pause_std_4,video_rewatch_avg_4,video_rewatch_std_4,video_time_between_views_avg_4,video_time_between_views_std_4,video_speed_avg_4,entropy_time_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_1472684,U_10947579,皖南医学院,38,36,2020.0,9.0,2020.0,12.0,2020.0,9.0,77,14,14,0,0.0,8,0.0,80.0,20.0,0.0,1.0,115.0,98,0.0,1.0,4.0,4.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,7.0,7.0,0.0,0.0419444444444444,0.0419444444444444,0.0419444444444444,0.0419444444444444,0.8,1.0,0.0,0.8,0.0,0.8,0.8,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428568,E,0
C_1527362,U_16195841,江西师范大学,38,22,2020.0,3.0,2020.0,7.0,2020.0,6.0,40,40,8,2,2400.0,0,1.0,60.0,40.0,0.0,1.0,137.0,51,0.0,2.0,9.0,4.5,10.0,5.0,5.0,1.0,0.0,1.5,3.0,2.0,1.0,1.0,0.128611111111111,0.0643055555555555,0.0558333333333333,0.0727777777777777,0.9,1.0,0.0,0.9,0.1414213562373094,1.8,0.9,0.1414213562373094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,E,0
C_1552662,U_14824204,,38,36,2020.0,2.0,2020.0,7.0,2020.0,6.0,57,15,15,0,0.0,0,1.0,80.0,20.0,0.0,1.0,158.0,54,0.0,11.0,55.0,5.0,111.0,10.090909090909092,10.090909090909092,1.0,0.0,0.0,0.0,27.0,2.4545454545454546,0.0,0.7888888888888885,0.0717171717171716,0.0102777777777777,0.3869444444444444,0.444177802873455,1.0,0.0,0.4966942148760331,0.1372861358456016,4.885955831608006,0.444177802873455,0.1490434477672209,0.99382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,14.0,7.0,7.0,1.0,19.2,21.6,24.0,3.0,1.5,0.0,2314.8194444444443,1157.4097222222222,1155.221388888889,1159.5980555555554,0.6478260869565218,0.7,0.4242640687119285,0.5,0.2828427124746189,0.9264214046822742,0.4632107023411371,0.3287218815549502,1.27703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.5,1.5,1.0,48.0,48.0,48.0,3.0,1.5,0.0,0.2463888888888888,0.1231944444444444,0.0,0.2463888888888888,0.0,0.2166666666666666,0.1649915822768611,0.0,0.0,0.0,0.0,0.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.999345260214824,D,1
C_1641662,U_11191755,云南师范大学,38,36,2020.0,2.0,2020.0,7.0,2020.0,6.0,40,14,6,0,0.0,0,1.0,70.0,30.0,0.0,1.0,155.0,47,1.7219049413578622,12.0,102.0,8.5,130.0,10.833333333333334,10.833333333333334,1.0,3.0,6.916666666666667,10.0,26.0,2.1666666666666665,0.0,205.72972222222225,17.14414351851852,0.0105555555555555,204.9813888888889,0.797736753109144,0.9935897435897436,0.0222057795842163,0.8003043253043254,0.129317130654453,9.51514872961742,0.7929290608014518,0.1454826766014468,1.25505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203.0,11.0,0.0,9.0,0.0,2.0,15.0,7.5,30.0,15.0,15.0,1.0,15.0,20.6,26.2,2.0,1.0,0.0,339.18333333333334,169.59166666666667,0.1763888888888889,339.00694444444446,0.3932692307692307,1.0,0.0,0.5,0.0,0.7865384615384615,0.3932692307692307,0.0965472720466247,0.57992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50843595577941,D,1
C_1645365,U_30378582,福建医科大学,38,36,2020.0,3.0,2020.0,7.0,2020.0,6.0,45,10,10,1,216.0,0,1.0,80.0,20.0,0.0,1.0,151.0,46,0.0,1.0,5.0,5.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0594444444444444,0.0594444444444444,0.0594444444444444,0.0594444444444444,0.625,0.8888888888888888,0.0,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444444444444439,E,0
C_1646044,U_15863037,应用外语学院,38,36,2020.0,3.0,2020.0,7.0,2020.0,6.0,33,29,33,2,840.0,0,1.0,40.0,60.0,0.0,1.0,152.0,59,0.0,3.0,2.0,0.6666666666666666,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.4330127018922193,0.4166666666666667,0.5204164998665332,1.25,0.4166666666666667,0.5204164998665332,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72413793103448,E,0
C_1647264,U_12108164,重庆大学,38,36,2020.0,3.0,2020.0,8.0,2020.0,6.0,49,12,13,8,240.0,0,1.0,90.0,10.0,0.0,1.0,168.0,75,0.0,2.0,8.0,4.0,10.0,5.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0349999999999999,0.0174999999999999,0.0152777777777777,0.0197222222222222,0.8,1.0,0.0,0.8,0.0,1.6,0.8,0.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999996,E,0
C_1687717,U_22786762,重庆大学,38,36,2020.0,3.0,2020.0,7.0,2020.0,6.0,59,39,7,0,0.0,2,1.0,63.0,37.0,0.0,1.0,146.0,49,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615354,E,0
C_1691397,U_25250298,,38,36,2020.0,3.0,2020.0,7.0,2020.0,6.0,28,3,2,0,0.0,0,1.0,70.0,30.0,0.0,1.0,152.0,52,0.0,1.0,3.0,3.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0255555555555555,0.0255555555555555,0.0255555555555555,0.0255555555555555,0.5,0.4,0.0,0.2,0.0,0.2,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666662,E,0
C_1696155,U_14642263,,38,36,2020.0,3.0,2020.0,7.0,2020.0,6.0,21,45,3,0,0.0,5,1.0,63.0,37.0,0.0,1.0,146.0,48,0.0,45.0,223.0,4.955555555555556,225.0,5.0,6.755555555555556,1.3511111111111112,6.0,6.088888888888889,10.0,31.0,0.6888888888888889,0.0,1.17972222222222,0.0262160493827159,0.0052777777777777,0.6147222222222222,0.9911111111111112,0.9886772486772486,0.0432794118739512,0.9797883597883598,0.0722689064663529,44.09047619047619,0.9797883597883598,0.0722689064663529,1.14758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.72666666666668,C,2
C_1712435,U_25284246,,38,36,2020.0,3.0,2020.0,7.0,2020.0,6.0,44,24,7,0,0.0,0,1.0,60.0,40.0,0.0,1.0,141.0,50,0.0,2.0,3.0,1.5,15.0,7.5,9.0,1.5,0.0,0.0,0.0,3.0,1.5,0.0,0.0713888888888888,0.0356944444444444,0.0175,0.0538888888888888,0.09375,0.7285714285714285,0.1818274580193979,0.1071428571428571,0.1515228816828315,0.1666666666666666,0.0833333333333333,0.1178511301977578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666639,E,0
C_1714444,U_15169861,,38,36,2020.0,3.0,2020.0,7.0,2020.0,6.0,16,13,13,2,2016.0,0,1.0,80.0,20.0,0.0,1.0,140.0,57,0.0,1.0,4.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0211111111111111,0.0211111111111111,0.0211111111111111,0.0211111111111111,0.8,0.8333333333333334,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.102564102564096,E,0
C_1714447,U_13717311,中国石油大学北京,38,36,2020.0,7.0,2020.0,12.0,2020.0,9.0,23,22,7,0,0.0,5,1.0,90.0,10.0,0.0,1.0,146.0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,90.0,A,4
C_1714448,U_12198789,中国医科大学,38,36,2020.0,3.0,2020.0,7.0,2020.0,6.0,22,21,5,0,0.0,0,1.0,50.0,50.0,0.0,1.0,140.0,45,0.0,21.0,78.0,3.7142857142857135,84.0,4.0,4.0,1.0,0.0,0.0,0.0,19.0,0.9047619047619048,0.0,0.287777777777777,0.0137037037037036,0.0,0.0655555555555555,0.9349206349206348,1.0,0.0,0.9349206349206348,0.1355958826301277,19.633333333333333,0.9349206349206348,0.1355958826301277,0.59827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.74603174603176,D,1
