course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_attempts_sum_mean_4,exercise_context_sum_4,exercise_langugage_binary_mean_4,exercise_diff_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_score_mean_4,exercise_hour_entropy_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_time_between_views_std_4,video_speed_avg_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_2328471,U_10904046,西京学院,107,2021.0,12.0,31,41,6,0,0.0,0,0.0,65.0,35.0,0.0,102.0,83,-5.043371,-5.955414,3.192642,1.7320354,7.240922,4.513441,3.8097425,-2.0164826,0.62339216,3.6913114,-6.7841177,-7.2139635,-1.2709196,-0.34268972,-2.7549548,-1.8889573,0.0,1.0,6.0,6.0,10.0,10.0,0.0,0.0,0.0119444444444444,0.7142857142857143,0.4285714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679442508710797,E,0
C_2328476,U_12000614,河南科技大学,71,2021.0,12.0,43,43,5,0,0.0,1,0.0,90.0,10.0,0.0,102.0,83,-0.26844746,-0.1690599,-1.5478723,3.6084228,-0.2587921,0.7840184,6.5564604,-1.7249262,-5.6639576,4.113228,1.3697014,-8.139169,1.298851,-0.8883641,-0.04982677,-5.158419,0.0,3.0,26.0,8.666666666666666,27.0,12.333333333333334,0.0,0.0,0.5976851851851852,1.0,0.9583333333333334,1.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01744186046511,E,0
C_2328479,U_11043493,西安石油大学,56,2021.0,11.0,17,13,13,0,0.0,2,0.0,70.0,30.0,0.0,102.0,96,-4.35414,-0.622975,4.2659645,0.21771452,7.290681,2.3240108,2.8516126,2.4890814,-3.2869866,1.0535294,0.2737534,-3.8262212,-3.0843554,-8.084513,1.4445066,1.2015986,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0238888888888888,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589743589743584,E,0
C_2328482,U_12662777,贵阳护理职业学院,76,2021.0,11.0,64,11,6,1,9768.0,0,0.0,70.0,30.0,0.0,63.0,61,0.60030496,1.5197456,-4.7407312,0.41673362,4.230929,-1.6784817,8.309753,-0.9695699,0.9584574,3.0930617,5.0066595,-5.9665985,2.6537666,-1.5905215,3.6490226,0.5311357,0.0,1.0,30.0,30.0,30.0,38.0,0.0,0.0,0.0966666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363636363636362,E,0
C_2328484,U_13948811,贵阳护理职业学院,96,2021.0,11.0,57,6,7,1,0.0,5,0.0,90.0,10.0,0.0,58.0,56,1.2525043,0.10364914,-5.0292215,-0.23649126,2.616681,-2.491881,8.976291,-0.0386692,-2.3740113,5.094514,3.6087947,-6.986186,3.8685007,-0.43208164,3.8659487,1.4857348,0.0,1.0,14.0,14.0,14.0,21.0,0.0,0.0,0.0411111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.999999999999996,E,0
C_2328485,U_15064424,四川音乐学院,141,2021.0,11.0,38,12,8,2,48.0,1,0.0,55.0,45.0,0.0,102.0,97,-2.772748,-3.5863953,-2.938949,-1.3473079,6.4198637,0.176375,8.04365,1.2679768,3.3199546,4.8181896,0.76246965,1.2529291,-0.056935802,-2.3236961,0.05464027,-1.1963977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,7.333333333333333,22.0,7.333333333333333,0.0,0.0,0.0198148148148147,0.9629629629629628,0.9629629629629628,1.09006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24074074074074,E,0
C_2328496,U_19775897,,70,2021.0,12.0,39,8,8,4,0.0,2,0.0,80.0,20.0,0.0,102.0,85,4.666708,-3.2683287,2.6911786,-3.0538921,5.988799,2.733335,2.652794,3.1725764,-4.637127,4.7887654,-0.38358802,-2.1805668,-6.3397694,-1.9882166,2.9253902,1.4899242,0.0,8.0,94.0,11.75,96.0,12.0,4.0,0.25,0.0196527777777777,1.0,0.9791666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33333333333333,B,3
C_2328503,U_11388004,黑龙江中医药大学,1,2021.0,12.0,29,10,10,0,0.0,0,0.0,70.0,30.0,0.0,102.0,88,-1.7994773,-3.740023,-1.3037496,1.3638114,2.2480202,7.1008806,4.235729,-1.7407415,-2.0387263,0.56335425,-2.2680743,-4.6325817,-2.5406594,-6.825584,3.7657032,-2.653898,0.0,6.0,9.0,1.5,12.0,2.0,0.0,0.0,0.0081944444444444,1.0,0.85,0.72146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7,D,1
C_2328506,U_14644834,内师大,103,2021.0,11.0,51,10,7,0,0.0,1,0.0,70.0,30.0,0.0,102.0,100,-1.3618999,1.7202687,1.4844468,-3.228757,5.734663,5.3631344,4.3752513,-1.9633331,-1.5275241,-4.350091,-1.2041273,-7.9250736,0.23611233,0.19893394,2.15464,-2.8574028,0.0,1.0,10.0,10.0,10.0,11.0,0.0,0.0,0.0722222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,10.0,10.0,0.0,0.0,0.0727777777777777,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,E,0
C_2328507,U_15026847,中国矿业大学银川学院,130,2021.0,11.0,32,32,16,0,0.0,0,0.0,80.0,20.0,0.0,102.0,99,4.3251896,-2.4125419,1.1730456,-3.9089005,2.8823056,0.7395091,3.780711,-3.0941298,-0.31783658,1.6448588,1.1339209,-2.8329601,1.9597626,-1.7335846,1.8358315,-1.6027961,0.0,13.0,92.0,7.076923076923077,107.0,8.23076923076923,0.0,0.0,0.0477564102564102,0.926923076923077,0.7841269841269841,1.30508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48412698412698,E,0
C_2328510,U_10197013,八步区莲塘镇新莲小学,76,2021.0,11.0,30,23,8,0,0.0,0,0.0,90.0,10.0,0.0,102.0,96,5.851944,0.13122913,-4.6574373,0.23222017,5.2317114,1.7932842,10.2095175,-2.5788574,-2.8864684,2.5066988,0.27666375,-1.1011598,4.0848594,-3.3608427,1.8000251,-0.3177854,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0086111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913043478260868,E,0
C_2328542,U_16643518,四川音乐学院,30,2021.0,11.0,31,6,7,0,0.0,0,0.0,40.0,60.0,0.0,102.0,98,-2.9129958,-4.210378,5.015618,-1.0026355,2.4181433,0.6545404,2.9231052,0.14070469,-5.505619,3.7802205,-4.0444555,-6.8444767,-4.2213693,-5.3578563,3.0517917,-3.2282176,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0061111111111111,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_2328543,U_14239499,呼和浩特职业学院,66,2021.0,12.0,69,9,9,2,888.0,0,0.0,70.0,30.0,0.0,102.0,88,2.6809502,-1.1682467,0.7208978,-1.7637933,2.0703053,2.7430828,4.804821,0.82183826,-5.326029,1.4920323,-1.7513511,-4.53128,7.105239,-1.1369023,-0.5691321,-1.3391292,0.0,9.0,31.0,3.4444444444444446,49.0,5.444444444444445,0.0,0.0,0.0387962962962962,1.0,0.6592592592592593,1.91702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.14814814814815,D,1
C_2335746,U_11855335,中矿大银川学院,12,2021.0,11.0,43,34,11,1,0.0,0,0.0,60.0,40.0,0.0,96.0,92,2.8928788,2.744953,-1.8496542,-2.1986637,6.4436975,-2.028139,6.7100935,3.423461,-6.807758,4.7101927,-0.59319365,-1.8834957,3.0342948,-0.46606076,1.9105563,-1.101497,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0483333333333333,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2335749,U_12930650,西北师范大学,34,2021.0,11.0,39,6,6,0,0.0,0,0.0,40.0,60.0,0.0,96.0,93,1.498483,-3.7043524,-4.4708147,1.210015,4.2400155,2.2114196,6.4231253,-4.120112,-0.7403586,-2.8444955,0.34300524,-5.8675737,1.6677741,-4.9783325,-1.7548318,-3.3873343,0.0,2.0,32.0,16.0,40.0,20.0,0.0,0.0,0.046111111111111,1.0,0.8,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666664,E,0
C_2335752,U_17910912,华南农业大学,18,2021.0,11.0,45,52,9,1,2184.0,0,0.0,70.0,30.0,0.0,96.0,93,0.30557695,-6.4491553,-0.7380788,-0.8526828,5.656637,-2.5363762,4.8929605,0.16205339,-1.8774292,0.39630422,-2.8468125,-2.4872222,-5.381412,0.7937139,0.82932436,-3.8765576,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673076923076922,E,0
C_2335756,U_13330956,,103,2021.0,11.0,16,7,7,0,0.0,0,0.0,60.0,40.0,0.0,96.0,92,-6.945376,-4.1697044,-0.18070136,-0.17677468,6.644449,4.870163,5.2120657,0.72920454,-0.108377784,1.1961651,-3.5368607,-1.3133727,-2.2886193,-4.5025153,-0.3640489,-0.8241706,0.0,1.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0230555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428568,E,0
C_2335763,U_13434044,成都医学院第一附属医院,49,2021.0,12.0,20,20,20,0,0.0,0,0.0,90.0,10.0,0.0,96.0,85,1.6865457,-3.2191746,1.7452188,-5.067812,2.3693912,2.0723624,0.9952109,0.94119024,-5.15522,3.6214492,1.0828981,-5.5370436,3.3917603,-4.99776,0.45971262,-1.2439325,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2335764,U_15064424,四川音乐学院,43,2021.0,12.0,32,8,4,3,240.0,0,0.0,60.0,40.0,0.0,96.0,87,-2.9124045,-3.7424603,-3.041614,-1.2721716,6.8555164,0.26660246,8.700002,1.4144616,3.5845804,5.163321,0.70912874,1.319976,-0.30472285,-2.496801,0.0366212,-1.3007046,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0613888888888888,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2336296,U_10122723,北京林业大学,73,2021.0,11.0,12,7,5,5,96.0,1,0.0,60.0,40.0,0.0,94.0,90,1.9794099,-4.4317617,3.333417,-3.6001697,2.894566,4.230608,3.905459,-0.56444556,-2.467741,4.266068,3.393206,-2.1742482,1.2368883,0.36373734,-3.4568179,-3.4523616,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0033333333333333,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714284,E,0
C_2342496,U_12415832,湖南农业大学,69,2021.0,12.0,33,8,9,0,0.0,0,0.0,70.0,30.0,0.0,117.0,115,-3.6372714,-4.0469446,2.421533,5.090164,2.6671734,2.880089,5.065113,-2.313946,-2.304153,4.4489756,3.6585343,-7.0985565,-0.6739196,1.2995309,1.3825812,-2.8759933,0.0,1.0,5.0,5.0,17.0,17.0,0.0,0.0,0.0847222222222222,1.0,0.2941176470588235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.573529411764703,E,0
C_2342499,U_1638212,北京交通大学,76,2021.0,12.0,48,44,13,0,0.0,2,0.0,90.0,10.0,0.0,86.0,86,-0.59076726,-5.928432,0.18634364,2.736334,3.8124604,3.2432246,4.059413,-3.945695,0.39544097,6.5033145,0.80242753,-6.5742846,-0.6301366,-0.58139807,-3.5510259,-0.66892195,0.0,2.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0025,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090909090909086,E,0
C_2342500,U_9866332,安徽新华学院,49,2021.0,12.0,30,8,8,2,216.0,1,0.0,60.0,40.0,0.0,117.0,117,-0.3319595,-1.7490715,1.2975736,-4.8607583,4.661529,-4.8628693,6.3798714,2.0017061,3.6685138,0.73437536,-0.87225825,-7.107418,1.3994644,-3.0005443,-1.6582422,1.3765495,0.0,6.0,64.0,10.666666666666666,65.0,10.833333333333334,0.0,0.0,0.0451851851851851,0.5723856209150328,0.5640522875816993,1.23589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.38235294117647,E,0
C_2342508,U_10251340,西北师范大学,46,2021.0,12.0,36,8,8,2,240.0,0,0.0,60.0,40.0,0.0,117.0,117,3.2682123,-0.63601184,1.186424,-1.4915357,5.3681803,1.4605281,3.3746972,-1.1669046,-2.2798662,1.0764024,-1.8753047,-3.2185302,-0.47703254,-1.11696,2.7687097,0.36380374,0.0,3.0,27.0,9.0,30.0,10.0,0.0,0.0,0.0237037037037036,1.0,0.9,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,E,0
