school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.9393997,-0.56045693,4.4682007,-0.42063853,-0.5900135,1.2798555,2.021449,-4.393792,0.39023435,-2.362,-0.06288791,-1.9569355,0.11360869,-4.5134487,-0.637936,-1.7067991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.972097,-0.58760834,4.470519,-0.45825586,-0.6316669,1.2987585,2.0230598,-4.39316,0.40877295,-2.4069939,-0.038998246,-1.9827037,0.12239206,-4.5379133,-0.68274736,-1.7228484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.9438832,-0.44516724,4.3606296,-0.6522695,-0.47771454,1.1610798,2.071351,-4.339648,0.47128832,-2.2616763,-0.21210301,-2.003701,0.13241737,-4.553094,-0.6816836,-1.6919682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.9854093,-0.5218629,4.441557,-0.52844244,-0.5785343,1.2422836,1.9671506,-4.4036784,0.4461785,-2.2801108,-0.15563077,-1.943621,0.13112544,-4.5743694,-0.57728577,-1.770333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,96.0,3,1.0,60.0,40.0,0.0,94.0,62,-2.916812,-0.5063299,4.4292865,-0.5212844,-0.5870228,1.2681345,2.1266425,-4.3859797,0.49921685,-2.3516276,-0.018351585,-1.9632149,0.12154998,-4.614833,-0.6052958,-1.6685655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,4.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,48,1.5335047,-0.047978386,1.5984867,3.0192223,5.9192286,-0.48027617,2.6312985,-0.6611445,3.1083143,-2.1249113,2.2428658,-1.2419285,-2.0065026,-0.47176194,-0.5271167,-2.6192777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.9779892,-0.5038589,4.458579,-0.41498232,-0.5858753,1.2920806,2.136849,-4.451167,0.41758153,-2.3033776,-0.10947129,-1.9529485,0.052393075,-4.587309,-0.6177842,-1.6757435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.880682,-0.62419903,4.49405,-0.6177592,-0.59530336,1.1810228,2.1218247,-4.332042,0.48641258,-2.4384484,0.0115982,-2.0099216,0.30538225,-4.5902705,-0.7232125,-1.6748459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,46,-2.8928423,-0.5439666,4.5038667,-0.55079377,-0.57088435,1.1790403,2.1496959,-4.4121165,0.4038322,-2.4586887,-0.073962,-2.039373,0.1906034,-4.5722914,-0.72888947,-1.7040699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.9154031,-0.54130256,4.4318743,-0.513226,-0.57146466,1.2796478,2.045642,-4.4015865,0.41965365,-2.360879,-0.092316926,-1.9743326,0.2056276,-4.525679,-0.63719577,-1.6283615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.8768451,-0.59747744,4.5802956,-0.6000877,-0.57723165,1.1894872,2.0424085,-4.3436995,0.34973168,-2.4061618,0.03375575,-2.0760977,0.29510468,-4.577512,-0.7021447,-1.7258224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.9597197,-0.5421022,4.442039,-0.67865103,-0.5323438,1.0863265,1.9826684,-4.322667,0.40549064,-2.3534884,-0.11023961,-2.0808494,0.27050936,-4.545857,-0.7389213,-1.7283356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9802608,-4.5092916,1.5321245,0.01795799,1.2683961,-1.5343568,1.2339652,-4.4876766,-0.25649518,-1.3023735,2.2174587,2.6716194,-1.3257877,-4.2664785,-1.1257765,-4.3214827,0.0,3.0,23.0,7.666666666666667,24.0,8.0,31.0,0.0,0.0550925925925925,1.0,0.9814814814814816,0.968,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,5.0,2.5,6.0,3.0,14.0,0.0,0.4475,0.6,0.4714285714285714,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.759074,-0.4996254,4.4621906,-0.687272,-0.5842347,1.1578488,2.3115544,-4.401433,0.4772932,-2.4515462,-0.080848426,-2.07261,0.27194494,-4.6189346,-0.7652155,-1.5720811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.9126015,-0.66373026,4.4800086,-0.51907396,-0.6887002,1.2912283,2.1234756,-4.337494,0.45780313,-2.4394941,0.0077877045,-1.9769721,0.29781246,-4.5193224,-0.6992525,-1.6748021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,-2.9353323,-0.581306,4.4536495,-0.5292591,-0.6506736,1.2736759,2.133511,-4.3898277,0.41813308,-2.3895378,-0.03213665,-2.001338,0.18363015,-4.6016564,-0.7253423,-1.6563728,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,2.8356147,-2.9310856,3.787189,0.03285047,1.1442382,-2.3080046,1.8318918,1.3844774,-0.67550623,-0.60260916,-3.897358,-0.033186242,-1.1457107,-5.333312,-2.1813073,-5.630311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,63,2.8476722,-2.9324532,3.7908335,0.017742336,1.0987103,-2.327363,1.8058419,1.3482559,-0.6870357,-0.5758356,-3.9495907,-0.051942565,-1.1441687,-5.321314,-2.2563007,-5.587169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,13.0,13.0,1.0,0.0,0.0541666666666666,1.0,0.4117647058823529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8738319,-2.1159337,1.043862,4.47697,0.10652,-3.5245216,1.8297362,-6.176977,-4.2900953,-2.1152892,-4.165655,-1.5472647,-0.81045,-5.3208666,-1.3607872,-2.7730784,1.803879292900163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,5.0,0.0,37.0,0.0,4.0,5.0,1.25,8.0,2.0,0.0,0.0,0.0033333333333333,1.0,0.5625,-0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,80,-0.8082442,-2.059299,1.1030252,4.4760466,0.052011877,-3.529641,1.8663166,-6.1553316,-4.2409897,-2.1364431,-4.1858373,-1.608914,-0.8922528,-5.3693266,-1.4473454,-2.808844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.87768483,-2.0725217,1.0526636,4.4594245,0.1286788,-3.628303,1.8190182,-6.1206408,-4.2095747,-2.1633086,-4.1828456,-1.5251489,-0.86064833,-5.4261713,-1.4060857,-2.7361088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.88668704,-2.093943,1.0784056,4.3838134,0.1254965,-3.6089458,1.9195008,-6.182209,-4.2098403,-2.1195226,-4.164804,-1.5431197,-0.897202,-5.393862,-1.3877537,-2.6851878,1.5047882836811908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,2.0,0.0,8.0,1.3853603777875552,4.0,5.0,1.25,8.0,2.0,0.0,0.0,0.0075694444444444,1.0,0.5625,-0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,0.0,16.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9208339,-2.137151,1.117753,4.4231944,0.17723772,-3.543127,1.8259908,-6.088903,-4.304928,-2.1207156,-4.210048,-1.5297155,-0.8967931,-5.3718147,-1.4223311,-2.748231,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,3.0,0.4505612088663046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,0.0,0.0,6.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.86118805,-2.112562,1.0506546,4.425023,0.17018253,-3.5617242,1.899246,-6.134453,-4.2871037,-2.152296,-4.1476884,-1.5803522,-0.83081996,-5.3675356,-1.3840303,-2.8151326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8405745,-2.1273158,1.1026707,4.3809094,0.0961934,-3.5072184,1.8050828,-6.1115913,-4.3419785,-2.2014854,-4.179944,-1.5266492,-0.8356954,-5.442567,-1.3292047,-2.7665894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297061990576545,11.0,10.0,0.9090909090909092,18.0,1.6363636363636365,1.0,0.0,0.0017929292929292,1.0,0.553030303030303,0.21456,0.0,0.0,0.0,0.0,0.0,54.0,2.0,0.0,7.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.90942585,-2.1355586,1.0873839,4.490822,0.10744172,-3.4959915,1.8597181,-6.1561937,-4.2047462,-2.132886,-4.210898,-1.5885817,-0.83415866,-5.39101,-1.3988061,-2.7246454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.89223146,-2.183426,1.0314902,4.4171786,0.15698686,-3.5563653,1.8717033,-6.157509,-4.289429,-2.1617703,-4.1225533,-1.615399,-0.82755595,-5.3423004,-1.3823582,-2.7944894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8504647,-2.1039233,1.0656389,4.406188,0.08216134,-3.6039462,1.9090662,-6.153656,-4.1841974,-2.1644096,-4.1685057,-1.5955656,-0.94288635,-5.4354534,-1.395655,-2.7632535,0.7356219397587946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,3.0,0.0,5.0,0.9556998911125344,3.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,7.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.81967616,-2.0592089,1.0791411,4.5014987,0.11868432,-3.5466592,1.8782289,-6.111867,-4.2534866,-2.1716833,-4.232879,-1.648005,-0.8425884,-5.4356413,-1.3499314,-2.7606769,1.3130105920403288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1.0,0.0,16.0,1.788137623378098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2.0,0.0,25.0
43.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,57,2.8209476,-2.9669037,3.825521,0.045601923,1.0870669,-2.3278449,1.8297809,1.3864465,-0.6745746,-0.6138375,-3.866834,-0.09804365,-1.193578,-5.32979,-2.2481828,-5.6297116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.84077525,-2.1091444,1.0329075,4.469069,0.08779311,-3.5720496,1.8799789,-6.1519566,-4.22443,-2.1805654,-4.223617,-1.5738825,-0.89977825,-5.396553,-1.3868942,-2.7353432,1.2911097652385135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,5.0,2.0,26.0,0.9502705392332348,2.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,4.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.93247914,-2.0735378,1.0494106,4.4563475,0.12583122,-3.5713043,1.8963041,-6.1052237,-4.2035437,-2.152471,-4.157736,-1.6031151,-0.85098153,-5.413243,-1.3730158,-2.7306142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.83462584,-2.109153,1.0927877,4.4418926,0.07618034,-3.517895,1.8448741,-6.1666174,-4.262048,-2.178003,-4.233047,-1.5934826,-0.85335165,-5.4024796,-1.4140288,-2.7637222,1.6094379124341005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,10.0,0.936888307539016,3.0,3.0,1.0,4.0,1.3333333333333333,0.0,0.0,0.0022222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,157.0,1.0,0.0,8.0
15.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9045365,-2.1462123,1.0699768,4.36099,0.10281631,-3.5641859,1.9248077,-6.1410465,-4.2593637,-2.1322215,-4.15106,-1.4801489,-0.8199868,-5.4069166,-1.3428451,-2.7852306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8608297,-2.1379907,1.0935563,4.43128,0.12795863,-3.5285246,1.8246078,-6.0747986,-4.242476,-2.1613777,-4.2407646,-1.5792556,-0.7840924,-5.3910155,-1.3421109,-2.7495089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.90294784,-2.1126344,1.0517559,4.522447,0.13483658,-3.512086,1.8153704,-6.1212645,-4.2896185,-2.1605628,-4.193436,-1.5580399,-0.8116917,-5.366267,-1.3332031,-2.7786615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134,2020.0,3.0,18,18,10,1,0.0,0,1.0,37.0,63.0,0.0,140.0,65,-4.08542,1.9906437,9.132119,1.065768,2.7698178,-2.3521943,0.16652693,-4.7422338,1.3172902,-0.07377243,3.5801766,0.9142664,1.7300439,-5.5983152,3.0763297,0.55452305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,33,2020.0,1.0,31,25,25,0,0.0,0,1.0,100.0,0.0,0.0,91.0,89,-2.0365994,-1.959904,6.85056,2.2135742,2.4382634,1.7038629,1.0206587,-5.636965,1.3249164,-6.866102,3.6305895,2.669038,-0.11827223,-1.734459,2.8483772,-0.9911397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.84614563,-2.052483,1.0741864,4.4185133,0.1052559,-3.5597396,1.9193035,-6.1301436,-4.235071,-2.1091256,-4.122962,-1.5225208,-0.88213915,-5.419189,-1.357283,-2.7841387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8603639,-2.1251078,1.1057303,4.4709044,0.07503602,-3.5360632,1.8209019,-6.1429706,-4.2238407,-2.1198392,-4.1658926,-1.5824293,-0.84422964,-5.4332776,-1.3264935,-2.691637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.6837389058487535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1.0,0.0,8.0
