course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_682604,U_28576839,,14,2020.0,7.0,75,48,7,1,1320.0,0,1.0,60.0,40.0,0.0,120.0,29,3376,0.1651091685679418,7.0,8.750540262651403e-20,0.0,5.0,20.0,4.0,24.0,4.8,20.0,0.0,0.0169444444444443,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999998,E,0
C_682633,U_2215207,国防科技大学,111,2020.0,7.0,68,12,10,1,3888.0,0,1.0,60.0,40.0,0.0,116.0,4,1,0.2703029908196116,14.0,2.4726713745087233e-10,0.0,9.0,85.0,9.444444444444445,102.0,11.333333333333334,36.0,0.0,0.1934567901234567,1.0,0.8131865611741773,1.97403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.59339525283798,D,1
C_682656,U_30804191,,76,2020.0,7.0,24,10,8,1,120.0,0,1.0,60.0,40.0,0.0,95.0,25,680,0.2413052749936994,133.0,2.479220601555819e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999994,E,0
C_682675,U_30015522,,66,2020.0,7.0,20,20,8,0,0.0,0,1.0,60.0,40.0,0.0,116.0,16,3087,0.2158975604256463,8.0,9.200186336417396e-13,0.0,3.0,12.0,4.0,14.0,4.666666666666667,7.0,0.0,0.0106481481481481,1.0,0.85,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,E,0
C_682679,U_14843232,云南大学,24,2020.0,7.0,24,26,5,3,1656.0,0,1.0,30.0,40.0,30.0,365.0,19,9,0.3007926247236083,106.0,1.3810266783072595e-09,0.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,1.2,E,0
C_682697,U_10950140,天津中医药大学,42,2020.0,7.0,31,31,5,0,0.0,0,1.0,30.0,40.0,30.0,365.0,17,580,0.2686418181033366,94.0,6.320239898901512e-10,0.0,2.0,4.0,2.0,4.0,2.0,10.0,0.0,0.0019444444444444,0.75,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_682750,U_9964534,西安某工程大学,38,2020.0,9.0,56,32,4,1,5592.0,3,1.0,60.0,40.0,0.0,121.0,97,5759,1.0,1.0,3.023810033918302e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.241071428571429,E,0
C_682770,U_12313045,东北大学,88,2020.0,9.0,55,11,11,0,0.0,0,1.0,60.0,40.0,0.0,121.0,93,410,0.2828438334374822,206.0,3.1218758607038627e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202020202020198,E,0
C_682794,U_13228474,,98,2020.0,9.0,62,51,10,0,0.0,0,1.0,60.0,40.0,0.0,121.0,109,5702,0.2026711280448091,3.0,2.7369647746943564e-15,0.0,2.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_682820,U_30935114,河北经贸大学经理管理学院,92,2020.0,7.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,120.0,19,8674,0.249348945291372,165.0,6.36778324449459e-11,0.0,10.0,32.0,3.2,38.0,3.8,10.0,0.0,4.8509166666666665,1.0,0.85,1.78492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,C,2
C_694144,U_15084960,,46,2020.0,7.0,22,23,13,10,168.0,0,1.0,30.0,40.0,30.0,120.0,6,438,0.2873774191500291,335.0,5.02139157599318e-07,0.0,5.0,20.0,4.0,31.0,6.2,4.0,0.0,0.0247222222222221,1.0,0.6428571428571429,0.53416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.383116883116883,E,0
C_696575,U_15113072,,30,2020.0,7.0,48,10,11,4,1272.0,0,1.0,60.0,40.0,0.0,116.0,12,7637,0.0,0.0,4.724703177997346e-28,0.0,2.0,32.0,16.0,46.0,23.0,17.0,0.0,0.0868055555555555,1.0,0.7019230769230769,0.68462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.423076923076918,E,0
C_696596,U_16764863,海军工程大学,81,2020.0,7.0,36,34,7,1,3648.0,0,1.0,70.0,30.0,0.0,121.0,24,6254,0.2558977416403688,30.0,4.95589135958796e-07,0.0,1.0,6.0,6.0,12.0,12.0,5.0,0.0,0.0402777777777777,1.0,0.4375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900735294117645,E,0
C_696628,U_15033747,广东财经大学,98,2020.0,7.0,94,8,8,0,0.0,0,1.0,60.0,40.0,0.0,121.0,21,514,0.2209309549165779,22.0,4.17224446677645e-13,0.0,2.0,37.0,18.5,43.0,21.5,15.0,0.0,0.0787499999999999,1.0,0.8875562218890555,0.67984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.31334332833583,E,0
C_696633,U_28295579,中国人民解放军陆军工程大学,115,2020.0,7.0,18,8,9,1,888.0,1,1.0,60.0,40.0,0.0,120.0,11,5778,0.2825693384260021,106.0,2.548224158587445e-10,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0058333333333333,0.5,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666664,E,0
C_696695,U_10095925,河南大学民生学院,30,2020.0,7.0,22,4,2,0,0.0,0,1.0,60.0,40.0,0.0,121.0,11,67,0.2452527202959445,42.0,3.174336628722944e-11,0.0,1.0,4.0,4.0,4.0,4.0,6.0,0.0,0.0738888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,E,0
C_696709,U_13955222,河北经贸大学,10,2020.0,8.0,37,13,11,1,72.0,0,1.0,60.0,40.0,0.0,72.0,30,3093,0.2873541990107753,329.0,5.429774145134384e-10,0.0,3.0,18.0,6.0,24.0,8.0,3.0,0.0,0.039537037037037,0.9047619047619048,0.6585858585858586,0.63651,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,9.11888111888112,E,0
C_696711,U_18390289,,76,2020.0,7.0,51,29,10,0,0.0,0,1.0,60.0,40.0,0.0,121.0,18,1701,0.2517494893109236,609.0,5.123114984664765e-07,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206896551724134,E,0
C_696907,U_34170224,,35,2020.0,10.0,14,14,3,0,0.0,0,1.0,60.0,40.0,0.0,121.0,91,50147,0.0,0.0,4.724703177997346e-28,0.0,14.0,34.0,2.4285714285714284,41.0,2.9285714285714284,74.0,0.0,0.0081746031746031,1.0,0.8238095238095238,1.75433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42857142857142,D,1
C_696915,U_10367247,广东工业大学,13,2020.0,7.0,57,27,8,0,0.0,0,1.0,60.0,40.0,0.0,120.0,25,249,0.2827892130134496,53.0,1.0559022691621197e-10,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0036111111111111,0.1333333333333333,0.0666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148148148148146,E,0
C_696917,U_12463326,,76,2020.0,7.0,53,6,7,0,0.0,0,1.0,60.0,40.0,0.0,121.0,23,4642,0.255868809998561,18.0,9.469897752169413e-11,0.0,6.0,9.0,1.5,46.0,7.666666666666667,15.0,0.0,0.0321296296296296,0.85,0.1999999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999996,E,0
C_696925,U_26960944,,43,2020.0,7.0,39,43,6,1,168.0,0,1.0,60.0,40.0,0.0,120.0,30,149,0.2268942794515054,60.0,1.2742928438787212e-10,0.0,2.0,2.0,1.0,5.0,2.5,0.0,0.0,0.0083333333333333,0.6,0.225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279069767441819,E,0
C_696947,U_27695868,牡丹江师范学院,76,2020.0,7.0,33,33,16,0,0.0,2,1.0,60.0,40.0,0.0,120.0,4,372,0.2300296609777958,20.0,2.003535308678019e-13,1.0608569471580214,33.0,186.0,5.636363636363637,210.0,6.363636363636363,14.0,0.1363636363636363,0.9758333333333332,0.9906204906204906,0.8939393939393939,1.17554,0.0,0.0,0.0,0.0,0.0,81.0,6.0,0.0,3.0,53.63636363636363,C,2
C_696951,U_18073587,内蒙古工业大学,76,2020.0,7.0,42,18,9,0,0.0,0,1.0,60.0,40.0,0.0,116.0,12,2622,0.2403616842552452,26.0,7.057211494935776e-11,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_696998,U_27024153,北京体育大学,76,2020.0,11.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,121.0,34,7644,0.2354568541121835,27.0,5.466024386089917e-12,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307679,E,0
C_697031,U_10260036,河北工业大学,66,2020.0,7.0,60,41,9,0,0.0,0,1.0,40.0,20.0,40.0,34.0,30,15,0.2726297056810404,1000.0,1.2433503426388825e-08,0.0,2.0,3.0,1.5,3.0,1.5,18.0,0.0,0.0841666666666666,0.3666666666666667,0.3666666666666667,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521367521367519,E,0
C_697048,U_16478195,吉首大学,27,2020.0,9.0,96,40,12,0,0.0,0,1.0,60.0,40.0,0.0,133.0,97,9582,0.2515383604967212,13.0,2.5191908969606357e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,E,0
C_697056,U_11887414,成都中医药大学,33,2020.0,9.0,82,12,9,1,1416.0,0,0.0,60.0,40.0,0.0,121.0,95,1406,0.2385353186922693,44.0,1.3167794598043642e-10,0.0,1.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0130555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.999999999999996,E,0
C_697062,U_931876,昆明理工大学城市学院,59,2020.0,7.0,29,7,7,4,0.0,0,1.0,60.0,40.0,0.0,120.0,14,177,0.2363207457614247,150.0,4.3684199680092704e-10,0.0,3.0,6.0,2.0,16.0,5.333333333333333,12.0,0.0,0.041574074074074,0.5263157894736842,0.2222222222222222,0.48258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285713,E,0
C_697065,U_24864169,贵州师范学院,90,2020.0,7.0,48,17,11,0,0.0,0,1.0,90.0,10.0,0.0,120.0,30,139,0.2330640178253787,5.0,1.0106911499896522e-12,0.0,1.0,4.0,4.0,8.0,8.0,0.0,0.0,0.05,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.294117647058823,E,0
C_697076,U_10666935,广东海洋大学,136,2021.0,11.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,182.0,58,347,0.2411241385656239,3286.0,6.187085940842358e-07,0.0,17.0,89.0,5.235294117647059,107.0,6.294117647058823,90.0,0.0,0.0138888888888888,1.0,0.810924369747899,1.67694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693877551020407,E,0
C_697092,U_30951588,,33,2020.0,7.0,56,10,11,0,0.0,2,1.0,40.0,40.0,20.0,83.0,40,6849,0.2164927384989999,8.0,1.3187152919626422e-13,0.0,1.0,8.0,8.0,10.0,10.0,4.0,0.0,0.0888888888888888,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555555555555552,E,0
C_697228,U_30932058,,51,2020.0,7.0,32,9,9,2,0.0,0,1.0,60.0,40.0,0.0,120.0,12,8647,1.0,4.0,7.382348715620853e-24,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_697285,U_11463020,内蒙古科技大学,66,2021.0,11.0,68,10,12,1,144.0,0,1.0,70.0,30.0,0.0,138.0,66,209,0.2775275637952754,49.0,5.879945271530308e-10,0.0,2.0,6.0,3.0,10.0,5.0,7.0,0.0,13.039305555555556,1.0,0.5,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,E,0
C_697301,U_30818975,,48,2020.0,7.0,71,8,8,1,0.0,0,1.0,70.0,30.0,0.0,155.0,29,8692,0.237271254288982,119.0,4.398476933113922e-10,0.0,1.0,1.0,1.0,4.0,4.0,7.0,0.0,0.0411111111111111,0.3636363636363636,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624999999999998,E,0
C_697360,U_29280535,,94,2020.0,8.0,84,69,15,3,2808.0,0,1.0,70.0,30.0,0.0,150.0,132,21598,1.0,3.0,1.935238421707713e-24,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_697367,U_32263796,,118,2020.0,9.0,33,32,6,0,0.0,0,1.0,80.0,20.0,0.0,121.0,113,10584,0.2137830352734064,3.0,7.435059615605698e-14,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_697429,U_15084960,海军工程大学,13,2020.0,7.0,15,15,5,7,720.0,0,1.0,60.0,40.0,0.0,120.0,21,438,0.2873774191500291,335.0,5.02139157599318e-07,0.0,15.0,17.0,1.1333333333333333,19.0,1.2666666666666666,38.0,0.0,0.0016296296296296,1.0,0.9,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,C,2
C_697585,U_29168551,,51,2020.0,9.0,59,5,5,0,0.0,0,1.0,60.0,40.0,0.0,121.0,121,21438,0.0,0.0,4.724703177997346e-28,0.0,5.0,23.0,4.6,78.0,15.6,4.0,0.0,0.0269999999999999,1.0,0.3272350559657061,0.38296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63410335794237,E,0
C_697684,U_14147286,黑龙江科技大学,66,2020.0,7.0,26,20,5,0,0.0,0,1.0,80.0,20.0,0.0,365.0,25,10,0.2751138272478118,62.0,2.2567208977762396e-10,0.0,20.0,106.0,5.3,199.0,9.95,97.0,0.0,0.0685555555555555,1.0,0.5087179487179487,1.62502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.69743589743589,D,1
C_697766,U_10490464,武汉职业技术学院,69,2020.0,7.0,51,8,16,3,0.0,0,1.0,60.0,40.0,0.0,121.0,24,374,0.232844936842056,74.0,4.054188130691372e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91433566433567,C,2
C_707035,U_13800842,江西广播电视大学,76,2020.0,8.0,83,11,13,4,2856.0,2,1.0,70.0,30.0,0.0,69.0,13,5617,0.2923330749900185,59.0,4.968814453148061e-07,0.0,2.0,14.0,7.0,19.0,9.5,16.0,0.0,0.1177777777777777,1.0,0.6762820512820513,0.69176,10.843373493975903,46.26834890714307,32.0,45.71805846233213,1.0,0.0,0.0,0.0,0.0,13.306021287948994,E,0
C_707054,U_1160819,深圳大学,78,2020.0,11.0,51,56,11,0,0.0,0,1.0,60.0,40.0,0.0,121.0,56,2158,0.2039295836951357,3.0,3.279280742298198e-11,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.125,0.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133928571428568,E,0
C_707079,U_12631844,东北师范大学,39,2020.0,7.0,67,25,8,2,0.0,0,1.0,70.0,30.0,0.0,60.0,50,5176,0.240963097398669,11.0,1.2684090522738838e-10,0.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0027777777777777,0.1333333333333333,0.0952380952380952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666666666,E,0
C_707103,U_119656,武警学院,115,2020.0,10.0,29,5,5,1,3936.0,0,1.0,70.0,30.0,0.0,121.0,85,2788,0.2456277966068248,22.0,1.079479417465508e-12,0.0,1.0,4.0,4.0,8.0,8.0,7.0,0.0,0.0269444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,E,0
C_707109,U_30990674,,90,2020.0,7.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,120.0,13,418,0.229668890057476,26.0,2.1242743426219014e-12,0.0,8.0,30.0,3.75,79.0,9.875,11.0,0.0,0.6706597222222221,0.9696428571428573,0.35247947454844,1.96929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.099178981937602,E,0
C_707358,U_30654497,福建信息职业技术学院,80,2020.0,7.0,82,7,8,0,0.0,3,1.0,75.0,25.0,0.0,165.0,16,866,0.2690482880857686,96.0,2.2570334992143448e-10,0.0,7.0,60.0,8.571428571428571,113.0,20.142857142857142,78.0,0.0,0.023095238095238,1.0,0.5183229813664596,0.68179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.87422360248447,D,1
C_707365,U_30953455,,23,2020.0,7.0,29,14,14,1,216.0,0,0.0,50.0,50.0,0.0,165.0,8,11184,1.0,3.0,1.935238421707713e-24,0.0,14.0,79.0,5.642857142857143,98.0,7.0,26.0,0.0,0.0202579365079364,1.0,0.8333333333333333,1.47427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.66666666666666,D,1
C_707456,U_1079828,南开大学,112,2021.0,10.0,99,12,14,1,0.0,0,1.0,80.0,20.0,0.0,138.0,103,518,0.0,1107.0,5.164457964138818e-07,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0077777777777777,0.1,0.05,-0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.333333333333328,E,0
C_734011,U_10937317,东北大学,71,2021.0,10.0,76,12,12,5,6000.0,0,1.0,60.0,40.0,0.0,138.0,93,9,0.3015285667567011,371.0,6.242591252785773e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249999999999998,E,0
C_734049,U_30945692,,65,2020.0,7.0,49,2,6,0,0.0,0,1.0,60.0,40.0,0.0,165.0,18,5282,0.2528810942317167,7.0,1.898163750449382e-10,0.0,1.0,4.0,4.0,9.0,9.0,3.0,0.0,0.0094444444444444,1.0,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_734050,U_29989125,,75,2020.0,7.0,15,14,5,0,0.0,0,0.0,60.0,40.0,0.0,181.0,17,103,0.2164701483452461,18.0,4.951499638434928e-07,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0019444444444444,0.1333333333333333,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30612244897959,E,0
C_734053,U_11598454,贵州财经大学,76,2020.0,10.0,57,3,14,1,0.0,2,1.0,70.0,30.0,0.0,121.0,79,2140,0.2167651322864195,7.0,6.993119154103415e-13,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0327777777777777,0.4545454545454545,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59259259259259,E,0
C_735032,U_17431729,,67,2020.0,7.0,39,16,5,0,0.0,0,1.0,30.0,40.0,30.0,165.0,7,207,0.2403187581752977,40.0,9.920575767514466e-07,0.0,1.0,4.0,4.0,6.0,6.0,4.0,0.0,0.0225,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714282,E,0
C_735042,U_10549979,湖北大学,69,2020.0,9.0,79,62,15,0,0.0,0,1.0,50.0,50.0,0.0,121.0,105,398,0.2473102790554435,129.0,3.194582162990101e-10,0.0,9.0,19.0,2.111111111111111,20.0,2.2222222222222223,8.0,0.0,0.0020370370370369,1.0,0.9629629629629628,1.04865,0.0,0.0,0.0,0.0,0.0,92.0,2.0,0.0,0.0,30.51075268817204,D,1
C_735051,U_14817381,厦门理工学院,78,2020.0,10.0,65,13,13,4,5232.0,0,1.0,60.0,40.0,0.0,121.0,64,7461,0.2215838288176024,11.0,1.6925297561133937e-13,0.0,1.0,3.0,3.0,5.0,5.0,2.0,0.0,0.0288888888888888,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.769230769230766,E,0
C_735053,U_31036669,,125,2020.0,7.0,55,7,9,0,0.0,1,1.0,40.0,20.0,40.0,234.0,10,15061,0.2172105400924875,11.0,3.1205506501222245e-11,0.0,1.0,2.0,2.0,5.0,5.0,3.0,0.0,0.0394444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666664,E,0
C_735077,U_12932362,松溪二中,57,2020.0,8.0,90,10,10,1,888.0,9,1.0,68.0,32.0,0.0,181.0,13,5527,0.2099127699851173,6.0,6.27552985902692e-11,0.0,1.0,9.0,9.0,9.0,9.0,3.0,0.0,0.0383333333333333,0.75,0.2307692307692307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569230769230764,E,0
C_735093,U_10743358,北京师范大学,48,2021.0,11.0,71,8,8,0,0.0,1,1.0,80.0,20.0,0.0,100.0,100,209,0.264726681093382,16.0,2.8291952810051545e-10,0.0,2.0,16.0,8.0,24.0,12.0,0.0,0.0,36.63513888888889,1.0,0.6666666666666666,0.17321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333329,E,0
C_735099,U_10238012,安徽工程大学,76,2020.0,9.0,54,24,6,0,0.0,0,0.0,60.0,40.0,0.0,121.0,101,210,0.2758760167556905,414.0,5.748027213590032e-11,0.0,4.0,28.0,7.0,40.0,10.0,5.0,0.95,0.0808333333333333,1.0,0.7,-0.0,25.925925925925927,54.18993286034252,25.0,27.178723416230344,1.0,0.0,0.0,0.0,0.0,30.32275132275133,D,1
C_735115,U_1090822,暨南大学,105,2020.0,7.0,32,12,12,0,0.0,0,1.0,60.0,40.0,0.0,167.0,30,38,0.3100206103400394,489.0,9.40797808612337e-10,0.0,12.0,264.0,22.0,301.0,25.08333333333333,28.0,0.0,0.4339583333333333,1.0,0.8600427350427351,1.63376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6025641025641,C,2
C_735118,U_15174562,广东外语外贸大学,115,2020.0,7.0,22,21,9,3,4872.0,0,1.0,80.0,20.0,0.0,331.0,4,2634,0.2379118384900251,19.0,9.420730841479949e-11,0.0,2.0,8.0,4.0,8.0,4.0,4.0,0.0,0.0220833333333333,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619047619047617,E,0
C_735130,U_11063493,燕京理工学院,66,2020.0,9.0,20,27,7,2,0.0,0,1.0,60.0,40.0,0.0,121.0,119,687,0.1931775414472893,14.0,6.358489116968904e-15,0.0,2.0,15.0,7.5,22.0,11.0,2.0,0.0,0.0537499999999999,1.0,0.6916666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07407407407407,E,0
C_735155,U_15303178,北京工业大学,6,2020.0,7.0,11,9,9,4,0.0,0,1.0,60.0,40.0,0.0,165.0,29,8478,0.2295968716279155,726.0,6.1306090241734765e-09,0.0,5.0,19.0,3.8,24.0,4.8,2.0,0.0,0.0182222222222221,0.3435897435897436,0.3211834733893557,1.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57489406018817,E,0
C_735164,U_1001413,昆明理工大学,31,2020.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,110.0,24,2,0.0,2894.0,2.7062272499271134e-07,0.0,44.0,155.0,3.522727272727273,156.0,3.727272727272727,221.0,0.7454545454545454,0.0124116161616161,0.9643939393939394,0.959469696969697,1.83505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56818181818182,C,2
C_735175,U_13453889,郑州大学,66,2020.0,7.0,66,48,12,0,0.0,3,1.0,100.0,0.0,0.0,160.0,19,1,0.3148611901599949,372.0,1.1092109208658078e-09,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0013888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08333333333333,E,0
C_735186,U_10952406,贵州理工学院,47,2020.0,7.0,39,10,8,1,72.0,0,1.0,60.0,40.0,0.0,308.0,14,255,0.2977490461553182,710.0,1.786737359771524e-09,0.0,2.0,3.0,1.5,6.0,3.0,7.0,0.0,0.0090277777777777,1.0,0.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,E,0
C_735214,U_10914930,广西大学行健文理学院,76,2020.0,7.0,34,6,6,0,0.0,0,1.0,60.0,40.0,0.0,170.0,22,572,0.0,1233.0,2.745553057111627e-09,0.0,1.0,4.0,4.0,6.0,6.0,5.0,0.0,0.0277777777777777,0.3529411764705882,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999998,E,0
C_735226,U_10553937,湖北大学,66,2020.0,9.0,47,23,13,0,0.0,0,1.0,70.0,30.0,0.0,121.0,113,200,0.2457090123079049,205.0,7.908126027784644e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36636828644501,D,1
