school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.8471966,-2.150932,0.91400707,0.25059104,3.4440699,0.81878436,5.228435,-3.797765,-1.5772926,-0.95819306,-1.7959428,4.622588,-4.456045,-2.5583792,1.1787003,2.4026875,0.0,8.0,59.0,7.375,150.0,18.75,43.0,0.0,0.0906944444444443,1.0,0.4202653911026776,0.55108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.8685737,-2.1965578,0.9219045,0.28355443,3.444064,0.83587974,5.287266,-3.8012843,-1.5151563,-0.9840883,-1.801292,4.641645,-4.424915,-2.4908638,1.1894958,2.4278631,0.6365141682948128,8.0,68.0,8.5,150.0,18.75,43.0,0.0,7.488958333333334,1.0,0.4822927020270474,1.3066,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.8779256,-2.2215414,0.8600699,0.28121164,3.4733799,0.8221951,5.295975,-3.8228896,-1.5912704,-0.94502306,-1.8110824,4.5975103,-4.5565114,-2.5986824,1.1449566,2.4153314,0.0,8.0,46.0,5.75,150.0,18.75,43.0,0.0,0.0182291666666666,1.0,0.2656561549350923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.8944407,-2.1541016,0.946187,0.26920834,3.4127588,0.7835366,5.2786174,-3.756012,-1.52073,-0.9569186,-1.815625,4.630698,-4.3841558,-2.4792235,1.1794991,2.4382825,1.198849312913621,8.0,134.0,16.75,150.0,18.75,43.0,0.0,0.0226388888888888,1.0,0.893154761904762,1.26506,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,11.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.875387,-2.1288006,0.96055007,0.305785,3.4645867,0.7880218,5.2212157,-3.7506819,-1.5502806,-0.9684576,-1.8065814,4.5823135,-4.4089746,-2.5115738,1.1652911,2.4489095,1.0986122886681096,8.0,75.0,9.375,150.0,18.75,43.0,0.0,0.2524999999999999,1.0,0.4897448495527243,0.96946,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,3.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.8276024,-2.2230887,0.7947334,0.2960984,3.4626088,0.845165,5.2720523,-3.831339,-1.5180771,-0.9265431,-1.8246452,4.635066,-4.5667496,-2.6285596,1.1576786,2.4453185,0.0,8.0,149.0,18.625,150.0,18.75,43.0,0.0,0.0257291666666666,1.0,0.99375,-0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,3.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.85567,-2.1601663,0.94782287,0.21191803,3.4421468,0.79538,5.234979,-3.758432,-1.5242174,-0.97223866,-1.851568,4.5719466,-4.312995,-2.482111,1.1421806,2.4248173,0.5623351446188083,8.0,110.0,13.75,150.0,18.75,43.0,0.0,1.5361805555555554,1.0,0.6690959986144995,1.02672,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,4.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,10,1.4788132,-2.9916587,4.2541656,1.3160504,-1.0735054,2.4206896,4.68054,-2.2177591,-1.8231837,-0.98944753,-3.3523324,0.91891843,-0.6369003,2.6887012,-0.11885854,-0.8231601,0.0,9.0,23.0,2.555555555555556,74.0,8.222222222222221,0.0,0.0,0.0157098765432098,0.8268751945222533,0.3327838827838827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,9,1.5131,-2.9663067,4.2356577,1.3283247,-1.087987,2.541007,4.7008653,-2.1962428,-1.8391734,-0.9673035,-3.3278828,1.0601826,-0.6061748,2.7843342,-0.038289323,-0.86364245,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0202777777777777,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,9,-0.54506814,-5.441179,1.5897815,0.20712428,-0.8924179,2.3038268,6.319582,-0.7255355,-5.635625,0.62779146,-2.1823428,-0.96819043,2.6971395,-1.3768003,-0.3043518,3.077703,0.6365141682948128,1.0,3.0,3.0,10.0,10.0,0.0,0.0,0.04,1.0,0.2727272727272727,-0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0
0.0,88,2020.0,6.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,127.0,6,-3.2750487,-4.309781,4.552223,-0.4459905,2.9773343,4.842836,1.0417724,2.7741423,0.45046037,2.0109959,-0.3522613,5.064836,2.0843418,-1.0100913,-0.3128387,-2.307937,0.0,1.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0044444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,5,2.230476,-1.9778321,5.860962,-2.1049616,2.4780245,4.0996704,3.8963056,-1.201812,-3.3512678,-1.7995895,1.5563858,1.7300063,1.9005086,-0.20115504,-0.25450093,1.8622575,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0219444444444444,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,6.0,16,1,2,1,0.0,0,1.0,60.0,40.0,0.0,113.0,2,-0.5679231,-6.806376,6.4847856,-0.63119024,-0.4074741,4.952236,6.7025013,0.41633987,3.5199475,1.1865504,3.5526156,4.356798,3.021751,3.3431444,-4.3000574,-2.070389,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0191666666666666,0.2,0.0666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24,2020.0,5.0,19,19,8,1,1488.0,3,1.0,60.0,40.0,0.0,94.0,3,0.20332554,1.4255018,2.45534,-0.9979751,2.0419285,3.0755167,3.436656,0.93452996,-0.5375416,3.1476116,2.4417238,3.7588801,0.93212247,-3.5582385,-1.821873,1.4156137,0.6890092384766586,15.0,56.0,3.733333333333333,74.0,4.933333333333334,8.0,0.36,0.0248703703703703,0.8819047619047619,0.651925925925926,-0.0,0.0,0.0,0.0,0.0,0.0,1079.0,0.0,0.0,11.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,0.9325107,-3.3900433,1.6973753,0.9389689,1.639683,0.12177419,6.009959,0.5116604,0.6196462,-1.1063238,1.9711416,1.3145618,1.1161475,-1.60407,-2.8550684,0.78028274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,79,-0.32779384,-4.438539,1.0797654,0.17515062,-0.5792671,1.9428116,5.1112623,-0.6794889,-4.435053,0.3708519,-1.850377,-0.97766316,2.3347416,-1.182801,-0.11471832,2.3716338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,0.98914444,-3.3610754,1.6562574,1.0009384,1.603667,0.06737909,6.0408125,0.48677808,0.5531301,-1.0658759,1.9696267,1.3665323,1.1398981,-1.5728592,-2.8315678,0.7542751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,73,0.8914788,2.0036464,0.8312928,-0.37483,-0.7564834,1.8120276,5.7895794,-2.2619247,-0.7860231,-0.60799515,-0.36836877,3.9766984,-1.2538018,-0.49697733,-0.20370902,-1.3356104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0
76.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,10,-3.9760456,-2.1658483,0.9381422,0.23483653,3.4233718,0.812758,5.3581877,-3.706028,-1.6224192,-1.0184023,-1.816281,4.6471124,-4.378808,-2.434238,1.209302,2.4289773,1.5607104090414063,8.0,148.0,18.5,150.0,18.75,43.0,0.0,0.0218749999999999,1.0,0.9890232974910396,-0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0
76.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,43,-3.8507013,-2.203436,0.95729345,0.22038701,3.4183097,0.78695804,5.31507,-3.6585565,-1.5796037,-1.051012,-1.822552,4.6176567,-4.1952286,-2.3976817,1.2467237,2.451246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,-3.3096547,-1.7853792,0.9199904,0.16580094,2.8751879,0.58805513,4.295892,-3.065362,-1.2507129,-0.9140496,-1.7504443,3.783484,-3.0822558,-1.7697613,1.1943114,1.954179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,1.7891302,-1.7241181,4.902319,-1.8359323,2.0318766,3.4301095,3.0601397,-1.098648,-2.5813613,-1.6357214,1.1845261,1.3492543,1.6661339,-0.1459118,-0.21458004,1.5801728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,1.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.048806,-2.048346,5.737074,-2.3480706,2.4701245,4.1467333,3.7427616,-1.3414946,-3.212389,-1.8084633,1.5199769,1.6741432,1.8700825,-0.28852487,-0.16348146,1.7903602,0.0,3.0,22.0,7.333333333333333,24.0,8.0,31.0,0.0,0.0299999999999999,1.0,0.9148148148148147,0.968,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0
4.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,21,2.2004743,-1.9032083,5.7034664,-2.1036735,2.492936,4.3242598,3.7191377,-1.207871,-3.3131692,-1.7115438,1.540417,1.6468799,1.9846022,-0.29421785,-0.22249362,1.7457478,0.0,4.0,21.0,5.25,29.0,7.25,36.0,0.0,0.0285416666666666,1.0,0.6734126984126985,1.02178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.2665706,-1.9090562,5.8602085,-2.287212,2.3710163,4.0752764,3.7661843,-1.3145967,-3.2581267,-1.7643658,1.5053829,1.6239703,1.8075013,-0.08224279,-0.3376752,1.7568289,0.0,2.0,18.0,9.0,19.0,9.5,23.0,0.0,0.0220833333333333,1.0,0.9285714285714286,0.57633,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
3.0,13,2020.0,12.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,92,-2.030709,-4.685385,-1.790057,-1.6682687,2.2056088,0.43223888,4.6454372,-0.57790816,-1.8354065,2.2143445,-3.550416,-0.18443297,-1.246325,-1.1832087,-1.614005,0.40407303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,21,0.11695673,1.5152097,2.5562859,-1.1170591,1.92749,2.9205651,3.5410023,0.94805616,-0.42360643,3.0463881,2.4554641,3.8515053,0.94618905,-3.6031032,-1.884305,1.2533972,0.0,4.0,12.0,3.0,20.0,5.0,3.0,0.3,0.0268749999999999,1.0,0.7375,1.38629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,12,-1.4672503,0.4625017,1.7981069,-1.3232594,3.6370616,1.8411037,5.691016,-3.5104148,1.0371268,2.226385,-2.9022224,-0.9946618,-2.865954,-1.4272491,-1.9371061,-1.9350982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6159616,-3.5958905,-0.28316706,1.9047639,3.236186,2.8511,4.4933405,1.9959826,-1.4848193,4.783658,0.48606905,2.1080847,-0.48990476,-4.7691355,-5.265999,-2.7880929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.701942,-3.6344986,-0.16847576,1.9763341,3.231266,2.7880802,4.48637,1.968523,-1.4167826,4.8047943,0.46192133,2.1045108,-0.47394884,-4.8024607,-5.2438345,-2.7903216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,0.9472904,-3.410107,1.5837892,0.9116477,1.6798176,0.16239378,6.0159054,0.49570677,0.5824387,-1.133076,2.006542,1.3730257,1.1117871,-1.5855505,-2.9614162,0.7725135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,98,0.9481477,-3.4165993,1.6644151,0.96986216,1.6793354,0.07696435,6.003478,0.5222075,0.61093503,-1.0758815,2.0293837,1.3488864,1.1677483,-1.6283374,-2.8407965,0.7904579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.648155,-3.6268072,-0.24904566,1.9179986,3.2745566,2.7690952,4.42927,1.9499702,-1.4357963,4.8041687,0.5000526,2.1090546,-0.44350976,-4.754939,-5.265917,-2.7227278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,12,3.6405787,-3.6070817,-0.28409323,1.9455376,3.2406187,2.8756104,4.5440464,2.0086036,-1.5333915,4.8382335,0.46922433,2.0877094,-0.42723072,-4.7500477,-5.349286,-2.7672248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.654807,-3.69665,-0.2660016,1.9379923,3.309793,2.842645,4.4768605,2.001645,-1.4819705,4.76493,0.4473423,2.0455348,-0.43646792,-4.802504,-5.2907248,-2.7477136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.545335,-3.5943089,-0.24926426,1.9183232,3.2932582,2.8513012,4.4193263,2.0047789,-1.552082,4.840329,0.5141616,2.0861664,-0.49927565,-4.756471,-5.2791877,-2.7720664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,8,3.5436392,-3.586754,-0.3516385,1.9325194,3.2370386,2.9621506,4.4487357,2.0103264,-1.7052937,4.82552,0.5895551,2.1447034,-0.5383514,-4.7130003,-5.3251276,-2.731318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6228547,-3.6063726,-0.25321734,1.9295179,3.2814713,2.7986805,4.4542146,1.9751449,-1.5733835,4.8402987,0.4817678,2.1417844,-0.5007204,-4.7639165,-5.2387323,-2.790411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.5980353,-3.5511067,-0.29413036,1.8915899,3.213665,2.8154492,4.451352,1.9400437,-1.533561,4.8503475,0.5253031,2.1331701,-0.45728803,-4.7563734,-5.314184,-2.7506876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.573771,-3.6247456,-0.29768047,1.9003489,3.2704296,2.8091192,4.420912,1.9782951,-1.5899811,4.838113,0.5325443,2.0824904,-0.48186034,-4.729414,-5.3067656,-2.720844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,0.0041884184,1.3641136,2.5130777,-0.9456397,1.8165765,3.2044559,3.2853947,1.0302539,-0.28513852,2.930613,2.3128984,3.5670352,0.9086038,-3.6414366,-1.8695827,1.3632345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,0.06697041,1.322226,2.5109065,-1.1165116,1.7699752,2.9691172,3.1708653,0.8133556,-0.42057678,2.9586968,2.4661376,3.6052065,0.86313665,-3.5008562,-1.8612363,1.3652875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.14213593,1.3857317,2.5611272,-0.9603677,1.7995645,2.9828827,3.3673968,0.99716073,-0.19356771,2.9632545,2.4229255,3.6680846,0.9204187,-3.6824017,-1.837395,1.3376414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,68,-0.11992505,1.4168577,2.4616437,-0.97803354,1.9143534,3.021635,3.4099653,0.84858465,-0.39070264,3.1156015,2.3967366,3.7234166,0.8919518,-3.5396004,-1.8868132,1.364094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,-0.06584123,1.4619457,2.4375796,-0.9628295,1.9060636,2.9527452,3.276908,0.79121935,-0.39896917,3.0569496,2.357016,3.6994562,0.9233071,-3.5622993,-1.817097,1.3278571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.011766434,1.4036639,2.525558,-0.9405,1.8614348,2.9821377,3.437578,0.9725134,-0.3911748,3.041912,2.4003396,3.7834458,0.95204204,-3.6072745,-1.8845584,1.3363694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.11391565,1.3789157,2.5781837,-1.0192896,1.8167177,3.0542831,3.4544435,0.9874056,-0.26978743,3.0119894,2.4560766,3.7247372,0.8861626,-3.646892,-1.8895483,1.3606939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,59,-0.02539125,1.5023377,2.5784583,-1.1049626,1.8437661,3.0447192,3.3510976,0.89017,-0.49281132,3.0106688,2.3673062,3.7950037,0.89095706,-3.69124,-1.91829,1.3062325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.06112136,1.3809345,2.4903803,-0.91264,1.7907844,2.9583318,3.3470802,0.9598197,-0.25367337,2.989049,2.3163705,3.6509204,0.84572303,-3.7467623,-1.8785107,1.3434446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,17,0.09924054,1.382767,2.4692347,-0.9872323,2.022492,3.0115232,3.507693,0.92517114,-0.4417082,3.1246085,2.4966054,3.8154807,0.9508948,-3.5800364,-1.8718036,1.4716526,0.0,6.0,12.0,2.0,28.0,4.666666666666667,4.0,0.3666666666666667,0.0492129629629629,0.8857142857142857,0.3866666666666667,0.3405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,94,0.06714682,1.30379,2.2314882,-0.8419895,1.594879,2.6916528,2.8691247,0.8243906,-0.2036922,2.6887462,2.0723627,3.3357792,0.8298606,-3.3833477,-1.6840165,1.2523345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,53,0.026135385,1.5164621,2.7017925,-1.1216983,1.7600949,3.1477733,3.5209296,1.1164742,-0.2675723,2.992434,2.444827,3.8965454,0.93733686,-3.688838,-1.9478451,1.2817711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,1,240.0,3,1.0,60.0,40.0,0.0,94.0,64,-0.02801402,1.3748302,2.5322657,-0.93153,1.8318591,2.9323587,3.4096828,0.92486656,-0.35349151,2.966496,2.4153326,3.7069697,0.94915015,-3.6891298,-1.8852518,1.3438941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,45,0.2041843,1.4425938,2.5921588,-1.0897496,1.8554528,3.0337343,3.5278053,0.9911824,-0.35534316,3.054955,2.5476289,3.7558665,0.88214594,-3.6598282,-1.955457,1.3684976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.15833734,1.371443,2.5672603,-0.9821161,1.7815727,2.9488964,3.396225,0.9542893,-0.31942624,3.015698,2.4046926,3.6960058,0.85550183,-3.711043,-1.9181315,1.399517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.026122063,1.5103188,2.5324602,-1.0755526,1.9733074,2.9885354,3.4685397,0.8451828,-0.41285837,3.0760405,2.4567118,3.768066,0.93019253,-3.5752068,-1.8477559,1.2794971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
