school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,40,23427,0.0,595.0,5.884044523929722e-09,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0327777777777777,1.0,0.4285714285714285,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,9,23435,0.0,870.0,4.957845386360105e-10,0.0,21.0,62.0,2.952380952380953,151.0,7.190476190476191,24.0,0.8299319727891156,0.0323015873015872,1.0,0.3944393569393569,0.49856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,29,23449,0.0,562.0,5.126972199290632e-07,0.6931471805599453,8.0,55.0,6.875,150.0,18.75,43.0,0.0,0.0484027777777777,1.0,0.3334191741212614,1.48366,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,37,24385,0.0,595.0,5.884044523929722e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,6,24583,0.0,634.0,1.6579615406109132e-10,0.0,12.0,38.0,3.1666666666666665,120.0,10.0,19.0,0.0,0.4141898148148148,1.0,0.3166666666666667,0.53316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44,2020.0,5.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,24,4098,0.2407591876208897,250.0,3.359413721481477e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,34,24812,0.0,595.0,5.884044523929722e-09,0.0,1.0,1.0,1.0,5.0,5.0,9.0,0.0,0.1463888888888889,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,5.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,33,390,0.2352677115868958,145.0,9.232493112971096e-12,0.0,6.0,21.0,3.5,23.0,5.666666666666667,6.0,0.0,0.1160648148148147,0.5634920634920635,0.523989898989899,0.6922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39,2020.0,5.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,4,150,0.2887725037119525,163.0,4.178169197824024e-10,0.0,22.0,81.0,3.6818181818181817,82.0,3.727272727272727,257.0,0.0,0.0203156565656565,1.0,0.9545454545454546,0.26176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39,2020.0,5.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,4,150,0.2887725037119525,163.0,4.178169197824024e-10,0.0,22.0,81.0,3.6818181818181817,82.0,3.727272727272727,257.0,0.0,0.020290404040404,1.0,0.9545454545454546,0.40414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,32,24871,0.0,1066.0,7.052837987768453e-10,0.0,8.0,38.0,4.75,55.0,6.875,0.0,0.0,0.3084027777777777,0.8530068277310925,0.7103937728937729,1.12378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,5.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,32,390,0.2352677115868958,145.0,9.232493112971096e-12,0.0,6.0,17.0,2.833333333333333,31.0,8.333333333333334,6.0,0.0,0.0805092592592592,0.9166666666666666,0.5333333333333333,0.31794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,32,24881,0.0,595.0,5.884044523929722e-09,0.0,5.0,24.0,4.8,34.0,6.8,45.0,0.0,0.0813888888888888,1.0,0.6247619047619047,1.00828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,2,24885,0.0,634.0,1.6579615406109132e-10,0.0,6.0,15.0,2.5,60.0,10.0,12.0,0.0,0.0141666666666666,1.0,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,5.0,16,1,2,0,0.0,0,1.0,60.0,40.0,0.0,113.0,32,369,0.2130703458664635,25.0,1.709165457175326e-13,0.0,1.0,7.0,7.0,15.0,15.0,0.0,0.0,0.3677777777777777,1.0,0.4666666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,6.0,16,1,2,0,0.0,0,1.0,60.0,40.0,0.0,113.0,27,369,0.2130630514973339,17.0,1.7060418991273673e-13,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0294444444444444,0.2,0.0666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,26,25309,0.0,1066.0,7.052837987768453e-10,0.0,4.0,5.0,1.25,9.0,2.25,0.0,0.0,0.0026388888888888,0.3480392156862745,0.1516025641025641,0.52971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,26,565,0.2132455606856203,349.0,8.344278546060801e-11,0.0,1.0,4.0,4.0,8.0,8.0,4.0,0.0,0.0444444444444444,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,26,565,0.2132455606856203,349.0,8.344278546060801e-11,0.0,4.0,19.0,4.75,27.0,6.75,9.0,0.0,0.0508333333333333,1.0,0.6053030303030302,0.69246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,11.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,49,25508,0.0,1426.0,5.471883164436349e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,22,25687,0.0,1066.0,7.052837987768453e-10,0.0,4.0,20.0,5.0,38.0,9.5,2.0,0.0,24.567569444444448,0.984375,0.6151785714285715,1.08519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,10,25729,0.0,774.0,2.9329633683270816e-10,1.5110861760736112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,1.0,0.0,15.0
0.0,48,2020.0,6.0,78,12,12,1,0.0,0,1.0,90.0,10.0,0.0,176.0,22,10353,1.0,3.0,1.935238421707713e-24,0.0,2.0,20.0,10.0,30.0,15.0,10.0,0.0,0.0424999999999999,1.0,0.655448717948718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,8,26019,0.0,774.0,2.9329633683270816e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1.0,0.0,1.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,7,26238,0.0,774.0,2.9329633683270816e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,1.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,19,26261,0.0,595.0,5.884044523929722e-09,0.0,5.0,32.0,6.4,34.0,6.8,45.0,0.0,0.0643888888888888,1.0,0.9317460317460317,1.00421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,19,26272,0.0,1066.0,7.052837987768453e-10,0.0,18.0,34.0,1.8888888888888888,129.0,7.166666666666667,0.0,0.0,0.0067129629629629,0.90274535740222,0.2537749287749287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,9,26542,0.0,562.0,5.126972199290632e-07,0.0,8.0,148.0,18.5,150.0,18.75,43.0,0.0,0.0300694444444444,1.0,0.9859126984126984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,17,26993,0.0,1066.0,7.052837987768453e-10,0.0,21.0,86.0,4.095238095238095,152.0,7.238095238095238,2.0,0.0,2.8798280423280422,0.9166388777733316,0.6395386359672074,1.84238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.6931471805599453,6.0,5.0,0.8333333333333334,8.0,1.3333333333333333,1.0,0.0,0.0014351851851851,0.9166666666666666,0.5833333333333334,0.90026,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,7.0,4.0,0.5714285714285714,7.0,1.0,1.0,0.0,0.0,0.7857142857142857,0.4047619047619047,1.54983,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,1.242453324894,6.0,3.0,0.5,6.0,1.0,1.0,0.0,0.0,0.75,0.3055555555555555,1.0114,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,6.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.75,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,8.0,7.0,0.875,10.0,1.25,1.0,0.0,0.0022916666666666,0.9375,0.6041666666666666,1.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,5.0,5.0,1.0,7.0,1.4,1.0,0.0,0.0003888888888888,0.9,0.5,0.41012,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,6.0,6.0,1.0,8.0,1.3333333333333333,1.0,0.0,0.0018055555555555,0.9166666666666666,0.6666666666666666,1.25548,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,4,27586,0.0,562.0,5.126972199290632e-07,0.0,8.0,150.0,18.75,150.0,18.75,43.0,0.0,0.0184027777777777,1.0,1.0,0.42845,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,14,27711,0.0,595.0,5.884044523929722e-09,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0152777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65,2020.0,6.0,46,27,3,0,0.0,0,1.0,40.0,60.0,0.0,60.0,10,3924,0.2034895126616423,10.0,5.309708992149414e-13,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0022222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,69,2020.0,2.0,53,8,3,1,2784.0,2,1.0,65.0,35.0,0.0,124.0,120,1264,1.0,705.0,5.128568230407887e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,4.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,12,28548,0.0,1066.0,7.052837987768453e-10,0.0,9.0,55.0,6.111111111111111,64.0,7.111111111111111,2.0,0.0,2.905123456790124,0.9004629629629629,0.8005291005291005,1.38892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29064,0.0,562.0,5.126972199290632e-07,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29067,0.0,562.0,5.126972199290632e-07,0.0,8.0,59.0,7.375,150.0,18.75,43.0,0.0,0.0906944444444443,1.0,0.4202653911026776,0.55108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29070,0.0,562.0,5.126972199290632e-07,0.6365141682948128,8.0,68.0,8.5,150.0,18.75,43.0,0.0,7.488958333333334,1.0,0.4822927020270474,1.3066,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29104,0.0,562.0,5.126972199290632e-07,0.0,8.0,46.0,5.75,150.0,18.75,43.0,0.0,0.0182291666666666,1.0,0.2656561549350923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29113,0.0,562.0,5.126972199290632e-07,1.198849312913621,8.0,134.0,16.75,150.0,18.75,43.0,0.0,0.0226388888888888,1.0,0.893154761904762,1.26506,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,11.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29118,0.0,562.0,5.126972199290632e-07,1.0986122886681096,8.0,75.0,9.375,150.0,18.75,43.0,0.0,0.2524999999999999,1.0,0.4897448495527243,0.96946,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,3.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29257,0.0,562.0,5.126972199290632e-07,0.0,8.0,149.0,18.625,150.0,18.75,43.0,0.0,0.0257291666666666,1.0,0.99375,-0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,3.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29413,0.0,562.0,5.126972199290632e-07,0.5623351446188083,8.0,110.0,13.75,150.0,18.75,43.0,0.0,1.5361805555555554,1.0,0.6690959986144995,1.02672,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,4.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,10,29770,0.0,1066.0,7.052837987768453e-10,0.0,9.0,23.0,2.555555555555556,74.0,8.222222222222221,0.0,0.0,0.0157098765432098,0.8268751945222533,0.3327838827838827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,9,29802,0.0,1066.0,7.052837987768453e-10,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0202777777777777,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,9,565,0.2132455606856203,349.0,8.344278546060801e-11,0.6365141682948128,1.0,3.0,3.0,10.0,10.0,0.0,0.0,0.04,1.0,0.2727272727272727,-0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0
0.0,88,2020.0,6.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,127.0,6,255,0.2827297971050704,390.0,1.4092013575526754e-10,0.0,1.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0044444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,5,33201,0.0,595.0,5.884044523929722e-09,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0219444444444444,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,6.0,16,1,2,1,0.0,0,1.0,60.0,40.0,0.0,113.0,2,369,0.2130630514973339,17.0,1.7060418991273673e-13,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0191666666666666,0.2,0.0666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24,2020.0,5.0,19,19,8,1,1488.0,3,1.0,60.0,40.0,0.0,94.0,3,44849,0.0,1385.0,5.460855196733365e-07,0.6890092384766586,15.0,56.0,3.733333333333333,74.0,4.933333333333334,8.0,0.36,0.0248703703703703,0.8819047619047619,0.651925925925926,-0.0,0.0,0.0,0.0,0.0,0.0,1079.0,0.0,0.0,11.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,47,2020.0,10.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,96.0,79,565,0.2132455606856203,970.0,4.85712638552566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,73,50349,0.0,2894.0,2.7062272499271134e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0
76.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,10,453,0.2205658897901503,568.0,5.12698432260661e-07,1.5607104090414063,8.0,148.0,18.5,150.0,18.75,43.0,0.0,0.0218749999999999,1.0,0.9890232974910396,-0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0
76.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,43,453,0.2205658897901503,568.0,5.12698432260661e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,453,0.2205658897901503,568.0,5.12698432260661e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,9,0.2853188770393632,614.0,5.956401519003707e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,1.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,50515,0.0,595.0,5.884044523929722e-09,0.0,3.0,22.0,7.333333333333333,24.0,8.0,31.0,0.0,0.0299999999999999,1.0,0.9148148148148147,0.968,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0
4.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,21,148,0.2361167755825974,613.0,6.322737892579839e-09,0.0,4.0,21.0,5.25,29.0,7.25,36.0,0.0,0.0285416666666666,1.0,0.6734126984126985,1.02178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,50521,0.0,595.0,5.884044523929722e-09,0.0,2.0,18.0,9.0,19.0,9.5,23.0,0.0,0.0220833333333333,1.0,0.9285714285714286,0.57633,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
3.0,13,2020.0,12.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,92,239,0.2810254615649464,454.0,5.923621604161955e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,21,158,0.2341909689557855,1502.0,5.462467945325926e-07,0.0,4.0,12.0,3.0,20.0,5.0,3.0,0.3,0.0268749999999999,1.0,0.7375,1.38629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,2.0,99,12,14,0,0.0,0,1.0,80.0,20.0,0.0,169.0,12,50532,0.0,1107.0,5.164457964138818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,35,0.2782736514998239,242.0,1.9644594118003799e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,35,0.2782736514998239,242.0,1.9644594118003799e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,98,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,35,0.2782736514998239,242.0,1.9644594118003799e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,12,35,0.2782736514998239,242.0,1.9644594118003799e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,35,0.2782736514998239,242.0,1.9644594118003799e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,35,0.2782736514998239,242.0,1.9644594118003799e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,8,35,0.2782736514998239,242.0,1.9644594118003799e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,35,0.2782736514998239,242.0,1.9644594118003799e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,35,0.2782736514998239,242.0,1.9644594118003799e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
