course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_696917,U_12463326,,76,2020.0,7.0,53,6,7,0,0.0,0,1.0,60.0,40.0,0.0,121.0,23,0.87822336,-3.7132523,3.5505753,-1.898044,1.0300995,6.7714643,6.8686657,-0.8024466,-1.6221068,-0.20274092,1.4485624,-1.8897649,-0.7716795,1.1208419,5.8851686,-3.221714,0.0,6.0,9.0,1.5,46.0,7.666666666666667,15.0,0.0,0.0321296296296296,0.85,0.1999999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999996,E,0
C_696925,U_26960944,,43,2020.0,7.0,39,43,6,1,168.0,0,1.0,60.0,40.0,0.0,120.0,30,0.5625611,-5.19156,1.5245125,2.2516003,-1.3557165,6.6905932,6.045082,1.9397899,-5.7885103,-0.94433033,-2.4837642,-1.6415832,0.9440712,-2.8552475,2.6031404,-0.40598574,0.0,2.0,2.0,1.0,5.0,2.5,0.0,0.0,0.0083333333333333,0.6,0.225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279069767441819,E,0
C_696947,U_27695868,牡丹江师范学院,76,2020.0,7.0,33,33,16,0,0.0,2,1.0,60.0,40.0,0.0,120.0,4,2.3506122,-2.9386792,4.964033,-3.3351293,1.3261656,2.6424692,3.7638865,-5.107161,-0.40038064,5.717161,-1.5376005,9.793064,-1.3711845,3.6358843,-2.8251433,-3.8566906,1.0608569471580214,33.0,186.0,5.636363636363637,210.0,6.363636363636363,14.0,0.1363636363636363,0.9758333333333332,0.9906204906204906,0.8939393939393939,1.17554,0.0,0.0,0.0,0.0,0.0,81.0,6.0,0.0,3.0,53.63636363636363,C,2
C_696951,U_18073587,内蒙古工业大学,76,2020.0,7.0,42,18,9,0,0.0,0,1.0,60.0,40.0,0.0,116.0,12,2.255583,-5.5258684,3.5045586,0.17409492,4.591467,1.697067,7.901728,-1.0175589,4.662835,1.7821424,-1.1676552,6.6024027,-2.364339,2.0340228,2.6491742,-5.7444363,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_696998,U_27024153,北京体育大学,76,2020.0,11.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,121.0,34,-1.3940157,-1.9526299,6.097681,-6.1006,1.8613362,5.1932545,2.7160048,-0.45947856,-4.091814,0.30844396,1.6813219,-0.8483335,-2.2928019,-9.556025,-2.986588,-4.2224917,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307679,E,0
C_697031,U_10260036,河北工业大学,66,2020.0,7.0,60,41,9,0,0.0,0,1.0,40.0,20.0,40.0,34.0,30,2.8552456,1.1079048,2.529543,-0.39420795,1.151315,6.983638,4.417595,-4.6639376,-0.5699049,2.7679095,0.67309445,-0.07798509,-2.099066,-2.6067793,0.4381701,0.07306814,0.0,2.0,3.0,1.5,3.0,1.5,18.0,0.0,0.0841666666666666,0.3666666666666667,0.3666666666666667,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521367521367519,E,0
C_697048,U_16478195,吉首大学,27,2020.0,9.0,96,40,12,0,0.0,0,1.0,60.0,40.0,0.0,133.0,97,3.8709648,-5.7937574,6.2474556,1.4058821,-1.1992478,3.9150252,1.2394297,-2.9763203,0.05953066,5.4142427,0.12971678,4.804881,-1.3865767,-0.9342945,-0.32707128,1.0148648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,E,0
C_697056,U_11887414,成都中医药大学,33,2020.0,9.0,82,12,9,1,1416.0,0,0.0,60.0,40.0,0.0,121.0,95,2.284645,-0.8013231,3.522668,-6.975672,1.6112707,5.196475,3.9138174,-2.8869436,-2.4746454,-0.65610677,1.0148811,1.4043906,-0.24357271,-3.0987828,0.37971762,1.7608743,0.0,1.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0130555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.999999999999996,E,0
C_697062,U_931876,昆明理工大学城市学院,59,2020.0,7.0,29,7,7,4,0.0,0,1.0,60.0,40.0,0.0,120.0,14,3.378512,-5.1431093,5.477105,-2.7152603,-5.641302,2.5551004,4.481461,-5.362774,0.13353842,2.8896997,-4.3190155,6.979369,-3.076426,-2.352108,0.796099,-3.9734044,0.0,3.0,6.0,2.0,16.0,5.333333333333333,12.0,0.0,0.041574074074074,0.5263157894736842,0.2222222222222222,0.48258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285713,E,0
C_697065,U_24864169,贵州师范学院,90,2020.0,7.0,48,17,11,0,0.0,0,1.0,90.0,10.0,0.0,120.0,30,-1.474211,1.8202722,8.117249,0.72831833,1.1595025,4.333027,2.3074303,-2.2159848,-1.8998053,8.324015,-1.2443111,2.6495733,-1.5267193,-5.927761,-0.8958571,-3.695472,0.0,1.0,4.0,4.0,8.0,8.0,0.0,0.0,0.05,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.294117647058823,E,0
C_697076,U_10666935,广东海洋大学,136,2021.0,11.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,182.0,58,3.2822948,-1.7918913,2.7490807,-0.4350664,1.3565263,-0.41647747,3.0795498,-1.7810707,-2.2454214,1.4004877,-1.9085412,1.4263556,-1.4099662,-2.4049566,-2.1541138,1.4559271,0.0,17.0,89.0,5.235294117647059,107.0,6.294117647058823,90.0,0.0,0.0138888888888888,1.0,0.810924369747899,1.67694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693877551020407,E,0
C_697092,U_30951588,,33,2020.0,7.0,56,10,11,0,0.0,2,1.0,40.0,40.0,20.0,83.0,40,-7.7004924,1.317509,4.162209,1.0579826,1.2859523,3.1394858,6.190071,-6.3858347,-0.68594015,2.9437442,-1.2616943,6.436446,-2.478139,0.7178314,-1.0549502,-3.3447297,0.0,1.0,8.0,8.0,10.0,10.0,4.0,0.0,0.0888888888888888,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555555555555552,E,0
C_697228,U_30932058,,51,2020.0,7.0,32,9,9,2,0.0,0,1.0,60.0,40.0,0.0,120.0,12,0.3762833,-4.906357,5.776293,1.685504,2.3622015,6.660535,6.0164585,-4.8932743,-2.0745163,0.18087858,-3.915576,-4.478743,2.8308015,-4.0714445,-2.6134713,-2.1396477,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_697285,U_11463020,内蒙古科技大学,66,2021.0,11.0,68,10,12,1,144.0,0,1.0,70.0,30.0,0.0,138.0,66,4.5284147,-4.0473137,8.929558,-0.54942036,1.982584,2.477335,2.6283863,4.005033,-5.3456764,1.8152883,0.65214473,4.2815924,1.4146049,-6.6123924,2.568275,-2.1618137,0.0,2.0,6.0,3.0,10.0,5.0,7.0,0.0,13.039305555555556,1.0,0.5,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,E,0
C_697301,U_30818975,,48,2020.0,7.0,71,8,8,1,0.0,0,1.0,70.0,30.0,0.0,155.0,29,-7.570373,-1.4903057,4.297507,-0.4566664,2.6538,6.014674,3.4581923,-3.210875,-0.42658758,1.1956847,1.3675823,5.421933,0.61667734,-6.231818,2.9090772,-1.9109917,0.0,1.0,1.0,1.0,4.0,4.0,7.0,0.0,0.0411111111111111,0.3636363636363636,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624999999999998,E,0
C_697360,U_29280535,,94,2020.0,8.0,84,69,15,3,2808.0,0,1.0,70.0,30.0,0.0,150.0,132,3.2484183,-2.9092898,3.190835,0.04346324,3.3474784,5.720018,6.839521,-2.6031194,1.7291691,1.1311655,-2.4448276,-1.0807898,2.7380157,-6.5846024,-6.045742,0.077159554,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_697367,U_32263796,,118,2020.0,9.0,33,32,6,0,0.0,0,1.0,80.0,20.0,0.0,121.0,113,-0.40464592,-7.2496347,3.9266522,4.9290733,1.9248574,1.5778403,2.6447048,0.58108014,1.1431015,3.779951,-0.2786099,2.2282786,-3.3765426,-2.6615815,-1.3752885,-0.639145,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_697429,U_15084960,海军工程大学,13,2020.0,7.0,15,15,5,7,720.0,0,1.0,60.0,40.0,0.0,120.0,21,3.7314622,-3.868263,1.4118769,-2.6053712,0.871047,3.0738616,5.038929,-0.025367111,-0.25815505,-0.46191642,5.205584,5.7156878,-0.63443315,-2.8208418,1.1972842,-2.6961946,0.0,15.0,17.0,1.1333333333333333,19.0,1.2666666666666666,38.0,0.0,0.0016296296296296,1.0,0.9,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,C,2
C_697585,U_29168551,,51,2020.0,9.0,59,5,5,0,0.0,0,1.0,60.0,40.0,0.0,121.0,121,5.9261065,-2.1957564,-0.11683757,-2.9060032,2.9360862,6.4005985,4.487522,-3.0737476,-6.35263,-0.11329361,-3.1624715,3.0195203,0.5314346,-3.6948438,-0.42673522,-1.9032502,0.0,5.0,23.0,4.6,78.0,15.6,4.0,0.0,0.0269999999999999,1.0,0.3272350559657061,0.38296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63410335794237,E,0
C_697684,U_14147286,黑龙江科技大学,66,2020.0,7.0,26,20,5,0,0.0,0,1.0,80.0,20.0,0.0,365.0,25,1.9942403,-3.080867,0.18353578,1.7263126,2.1164863,8.04565,2.8364775,-0.9249041,-1.4011934,2.4226127,-3.0912995,2.4695673,3.470869,-4.2044864,0.08182846,2.634416,0.0,20.0,106.0,5.3,199.0,9.95,97.0,0.0,0.0685555555555555,1.0,0.5087179487179487,1.62502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.69743589743589,D,1
C_697766,U_10490464,武汉职业技术学院,69,2020.0,7.0,51,8,16,3,0.0,0,1.0,60.0,40.0,0.0,121.0,24,-2.2281976,0.9663763,0.99747336,-5.241872,0.6660871,5.459415,5.9488287,0.02592352,-5.483108,2.0816803,0.3158661,0.3452397,3.7944055,-1.5598207,-2.553878,-1.7457318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91433566433567,C,2
C_707035,U_13800842,江西广播电视大学,76,2020.0,8.0,83,11,13,4,2856.0,2,1.0,70.0,30.0,0.0,69.0,13,-0.45029828,-0.67150867,0.4651391,4.0641217,1.613467,0.1250755,7.6109333,4.2618465,-0.66532767,3.9740899,-1.1291573,6.2614965,1.4763024,-2.1092823,-0.042727213,-0.7268847,0.0,2.0,14.0,7.0,19.0,9.5,16.0,0.0,0.1177777777777777,1.0,0.6762820512820513,0.69176,10.843373493975903,46.26834890714307,32.0,45.71805846233213,1.0,0.0,0.0,0.0,0.0,13.306021287948994,E,0
C_707054,U_1160819,深圳大学,78,2020.0,11.0,51,56,11,0,0.0,0,1.0,60.0,40.0,0.0,121.0,56,2.2507927,-0.5223956,4.4282455,-1.9884624,5.6218414,3.2269006,9.3063965,-2.1439881,1.1761878,-3.717641,2.3657885,1.7055848,-1.2151456,-7.997019,-0.3878149,-0.008037541,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.125,0.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133928571428568,E,0
C_707079,U_12631844,东北师范大学,39,2020.0,7.0,67,25,8,2,0.0,0,1.0,70.0,30.0,0.0,60.0,50,-3.444921,-7.0914764,5.8877745,1.0143611,7.4118404,4.4443903,5.299013,-2.7944207,-0.102779076,-3.0657587,-0.074949086,1.6672289,3.5343132,-5.751784,-0.28804183,0.19103149,0.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0027777777777777,0.1333333333333333,0.0952380952380952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666666666,E,0
C_707103,U_119656,武警学院,115,2020.0,10.0,29,5,5,1,3936.0,0,1.0,70.0,30.0,0.0,121.0,85,1.7539581,-3.864065,2.6074648,-2.214535,4.632218,3.988836,3.6788707,-7.412896,-0.17610185,0.16012934,-1.6807241,6.020152,-1.3868086,-2.5110424,3.4442859,-2.4668825,0.0,1.0,4.0,4.0,8.0,8.0,7.0,0.0,0.0269444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,E,0
C_707109,U_30990674,,90,2020.0,7.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,120.0,13,-0.9160856,-5.327215,3.433726,-1.3429149,-0.14968802,5.1272964,-0.067510754,1.6959066,-2.4330025,5.082363,-2.2839484,7.4278593,-1.682728,-3.3539677,-3.4612637,4.6345706,0.0,8.0,30.0,3.75,79.0,9.875,11.0,0.0,0.6706597222222221,0.9696428571428573,0.35247947454844,1.96929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.099178981937602,E,0
C_707358,U_30654497,福建信息职业技术学院,80,2020.0,7.0,82,7,8,0,0.0,3,1.0,75.0,25.0,0.0,165.0,16,5.1355915,-6.4861584,2.1419847,-1.4660957,-4.6174836,-0.17966516,8.896096,-0.39026582,-1.3742033,-2.0138712,-1.5118569,2.429677,-2.413608,-3.7695827,-3.0751367,-2.8682785,0.0,7.0,60.0,8.571428571428571,113.0,20.142857142857142,78.0,0.0,0.023095238095238,1.0,0.5183229813664596,0.68179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.87422360248447,D,1
C_707365,U_30953455,,23,2020.0,7.0,29,14,14,1,216.0,0,0.0,50.0,50.0,0.0,165.0,8,-3.3172324,-3.3787127,0.14253855,-1.0325388,0.48655254,3.5197527,9.103889,-1.9781237,0.10695941,-2.0699487,2.3105774,-0.9422425,0.6357099,-7.4098873,-5.1889553,-3.1626878,0.0,14.0,79.0,5.642857142857143,98.0,7.0,26.0,0.0,0.0202579365079364,1.0,0.8333333333333333,1.47427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.66666666666666,D,1
C_707456,U_1079828,南开大学,112,2021.0,10.0,99,12,14,1,0.0,0,1.0,80.0,20.0,0.0,138.0,103,-1.3186421,0.5202816,1.4474685,-1.0975072,3.0162935,1.4366547,4.8024225,-3.1140075,0.8385005,1.9715724,-2.4960957,-0.94200337,-2.4160922,-1.2622724,-1.7744622,-1.5919784,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0077777777777777,0.1,0.05,-0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.333333333333328,E,0
C_734011,U_10937317,东北大学,71,2021.0,10.0,76,12,12,5,6000.0,0,1.0,60.0,40.0,0.0,138.0,93,-2.5809298,-6.572134,0.2724306,-1.2836158,-0.30656755,5.617181,3.242955,-0.03767696,-2.5685885,0.22400469,-2.0711265,-1.1230917,1.5791918,-0.7320837,-3.8423047,-2.4914968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249999999999998,E,0
C_734049,U_30945692,,65,2020.0,7.0,49,2,6,0,0.0,0,1.0,60.0,40.0,0.0,165.0,18,1.3537464,-6.248122,-0.3603921,1.9832532,-1.1804788,6.5011826,4.8778467,-4.0864673,2.9849997,8.133368,0.51212037,3.4354432,-2.1706991,-3.316382,-4.5034184,-3.982675,0.0,1.0,4.0,4.0,9.0,9.0,3.0,0.0,0.0094444444444444,1.0,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_734050,U_29989125,,75,2020.0,7.0,15,14,5,0,0.0,0,0.0,60.0,40.0,0.0,181.0,17,2.3821287,-4.319395,3.2433937,-1.4788047,3.9565923,1.9539442,2.0912216,-5.4726024,-2.3283882,2.3443286,-7.088148,8.79832,0.57220817,-2.9405289,-0.24248713,-5.268937,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0019444444444444,0.1333333333333333,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30612244897959,E,0
C_734053,U_11598454,贵州财经大学,76,2020.0,10.0,57,3,14,1,0.0,2,1.0,70.0,30.0,0.0,121.0,79,-1.326868,-1.5799842,2.7706535,1.6445968,2.0119205,-1.45175,4.17409,-4.127531,-4.0734625,1.3211961,-3.545024,6.222161,-1.7365478,0.10648142,-3.3036976,-2.4210598,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0327777777777777,0.4545454545454545,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59259259259259,E,0
C_735032,U_17431729,,67,2020.0,7.0,39,16,5,0,0.0,0,1.0,30.0,40.0,30.0,165.0,7,-2.1013684,0.41053882,2.0550847,0.6442799,-2.006258,4.495862,6.593403,3.9173265,-0.79902375,2.2857804,1.4377668,6.6173687,-1.3059914,3.1843789,-6.1502876,-0.65869796,0.0,1.0,4.0,4.0,6.0,6.0,4.0,0.0,0.0225,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714282,E,0
C_735042,U_10549979,湖北大学,69,2020.0,9.0,79,62,15,0,0.0,0,1.0,50.0,50.0,0.0,121.0,105,-1.699744,-2.8685644,0.9066216,-1.4017617,-0.9524004,1.909404,11.161443,-3.3053267,-3.4293532,-6.332259,-4.177785,1.4638231,-4.466243,-7.486451,-2.1627235,1.1661158,0.0,9.0,19.0,2.111111111111111,20.0,2.2222222222222223,8.0,0.0,0.0020370370370369,1.0,0.9629629629629628,1.04865,0.0,0.0,0.0,0.0,0.0,92.0,2.0,0.0,0.0,30.51075268817204,D,1
C_735051,U_14817381,厦门理工学院,78,2020.0,10.0,65,13,13,4,5232.0,0,1.0,60.0,40.0,0.0,121.0,64,3.3780878,-3.7593386,7.198257,-3.011054,-0.66423124,5.792599,1.3858839,2.8076801,0.5306808,1.0467408,-0.4781087,3.2395415,-2.5537882,-2.397516,-0.09564861,1.2386932,0.0,1.0,3.0,3.0,5.0,5.0,2.0,0.0,0.0288888888888888,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.769230769230766,E,0
C_735053,U_31036669,,125,2020.0,7.0,55,7,9,0,0.0,1,1.0,40.0,20.0,40.0,234.0,10,2.3148644,-6.308358,4.7999907,3.3989372,-2.4074607,4.9656925,5.6420584,-0.060425796,1.9861709,1.1766213,5.234932,3.3741086,-0.31812748,-6.72077,-4.4039183,-4.746315,0.0,1.0,2.0,2.0,5.0,5.0,3.0,0.0,0.0394444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666664,E,0
C_735077,U_12932362,松溪二中,57,2020.0,8.0,90,10,10,1,888.0,9,1.0,68.0,32.0,0.0,181.0,13,3.7330675,-7.2780733,5.828581,-2.7001026,1.0134543,-0.8238241,2.8618002,-0.11932009,-2.1104934,4.151632,1.8538644,7.991968,-1.6175804,0.0024736484,-2.4126868,-4.398488,0.0,1.0,9.0,9.0,9.0,9.0,3.0,0.0,0.0383333333333333,0.75,0.2307692307692307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569230769230764,E,0
C_735093,U_10743358,北京师范大学,48,2021.0,11.0,71,8,8,0,0.0,1,1.0,80.0,20.0,0.0,100.0,100,-0.86712885,-2.353821,8.109507,2.202218,0.5985741,0.5556505,5.0806985,2.386106,-1.0055084,4.096052,-5.379795,5.2277923,4.2924843,-5.7173686,-1.7812006,-1.562715,0.0,2.0,16.0,8.0,24.0,12.0,0.0,0.0,36.63513888888889,1.0,0.6666666666666666,0.17321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333329,E,0
C_735099,U_10238012,安徽工程大学,76,2020.0,9.0,54,24,6,0,0.0,0,0.0,60.0,40.0,0.0,121.0,101,-3.038331,-2.1314478,4.7404327,-1.3425922,4.686428,3.8293386,1.762914,-0.025593067,1.0577576,5.976392,0.52115554,1.9076937,-2.9890819,-1.4652381,-5.7765083,-0.99885,0.0,4.0,28.0,7.0,40.0,10.0,5.0,0.95,0.0808333333333333,1.0,0.7,-0.0,25.925925925925927,54.18993286034252,25.0,27.178723416230344,1.0,0.0,0.0,0.0,0.0,30.32275132275133,D,1
C_735115,U_1090822,暨南大学,105,2020.0,7.0,32,12,12,0,0.0,0,1.0,60.0,40.0,0.0,167.0,30,-1.9326372,1.4674804,4.1191006,-3.2172742,3.3154626,5.700898,3.212583,0.6886429,-0.84172285,-0.9929091,-2.2385697,2.354987,-2.1567864,-2.0749798,2.3622003,-0.06872806,0.0,12.0,264.0,22.0,301.0,25.08333333333333,28.0,0.0,0.4339583333333333,1.0,0.8600427350427351,1.63376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6025641025641,C,2
C_735118,U_15174562,广东外语外贸大学,115,2020.0,7.0,22,21,9,3,4872.0,0,1.0,80.0,20.0,0.0,331.0,4,0.21679719,-2.9389124,1.3054464,-0.3587415,5.5234737,1.8778219,0.92925996,-5.5956907,-3.9447172,2.8526604,-1.5205445,7.7884355,-4.0705013,-2.0873952,-3.3825226,-2.8210454,0.0,2.0,8.0,4.0,8.0,4.0,4.0,0.0,0.0220833333333333,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619047619047617,E,0
C_735130,U_11063493,燕京理工学院,66,2020.0,9.0,20,27,7,2,0.0,0,1.0,60.0,40.0,0.0,121.0,119,-2.3436422,-3.7061467,2.079448,0.7200684,4.061643,7.4906445,6.5518875,-2.9137182,-1.600889,-2.8674896,2.714315,-2.1055958,0.7114548,-3.1248794,1.4446688,-0.44254318,0.0,2.0,15.0,7.5,22.0,11.0,2.0,0.0,0.0537499999999999,1.0,0.6916666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07407407407407,E,0
C_735155,U_15303178,北京工业大学,6,2020.0,7.0,11,9,9,4,0.0,0,1.0,60.0,40.0,0.0,165.0,29,-0.086245745,-1.3199792,3.6347127,-6.389701,5.904764,-0.9614002,6.166831,-3.8179593,2.0170658,6.6358542,-1.7919482,6.531346,-0.88728976,-0.60007477,1.1406008,-2.3716369,0.0,5.0,19.0,3.8,24.0,4.8,2.0,0.0,0.0182222222222221,0.3435897435897436,0.3211834733893557,1.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57489406018817,E,0
C_735164,U_1001413,昆明理工大学,31,2020.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,110.0,24,0.77531004,2.086347,0.8463509,-0.48097622,-0.7341517,1.7498729,5.6759887,-2.3526573,-0.7304555,-0.562992,-0.41334432,3.975977,-1.3900638,-0.49070412,-0.25685865,-1.3826393,0.0,44.0,155.0,3.522727272727273,156.0,3.727272727272727,221.0,0.7454545454545454,0.0124116161616161,0.9643939393939394,0.959469696969697,1.83505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56818181818182,C,2
C_735175,U_13453889,郑州大学,66,2020.0,7.0,66,48,12,0,0.0,3,1.0,100.0,0.0,0.0,160.0,19,0.8078009,-1.9928625,1.171781,-2.3158169,-0.45535946,4.6014338,3.647592,-1.977746,0.178163,1.1655349,-0.5744629,3.750893,-2.5483012,-0.3907719,4.231837,2.155098,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0013888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08333333333333,E,0
C_735186,U_10952406,贵州理工学院,47,2020.0,7.0,39,10,8,1,72.0,0,1.0,60.0,40.0,0.0,308.0,14,0.43904114,-5.4746356,4.9578915,-1.9656123,6.309512,2.600654,7.0560684,-0.60404146,3.7474613,-0.73326224,-1.223012,4.7258053,-1.1071286,2.73533,2.5829518,-0.4253524,0.0,2.0,3.0,1.5,6.0,3.0,7.0,0.0,0.0090277777777777,1.0,0.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,E,0
C_735214,U_10914930,广西大学行健文理学院,76,2020.0,7.0,34,6,6,0,0.0,0,1.0,60.0,40.0,0.0,170.0,22,-0.42601728,-1.1800933,-0.3737327,-0.8185657,4.056629,1.6384895,4.030015,-2.2003436,-2.0124724,4.827649,0.7098494,2.2470195,-0.261427,0.30794564,1.1347241,0.47413033,0.0,1.0,4.0,4.0,6.0,6.0,5.0,0.0,0.0277777777777777,0.3529411764705882,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999998,E,0
C_735226,U_10553937,湖北大学,66,2020.0,9.0,47,23,13,0,0.0,0,1.0,70.0,30.0,0.0,121.0,113,1.7196794,-2.2244587,3.5747266,-4.2154016,0.37484023,1.0729667,7.0838394,-1.788847,-3.8466868,5.115722,-2.187262,-3.2653284,-2.530192,1.1722679,0.15063003,-1.4426228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36636828644501,D,1
C_735241,U_11050105,清华大学,21,2020.0,8.0,37,10,10,2,456.0,0,1.0,30.0,40.0,30.0,146.0,132,-0.41951302,-2.707424,-0.07959215,0.7033732,2.2357097,-0.35253543,4.555497,1.7621013,0.6207918,2.8017988,1.8979707,3.4035966,-0.27875966,-4.1503267,1.4003053,-1.55141,0.0,1.0,12.0,12.0,15.0,15.0,2.0,0.0,0.1169444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
