school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
147.0,109,2020.0,1.0,60,21,16,0,0.0,24,1.0,90.0,10.0,0.0,42.0,39,-0.84690416,-1.665713,4.6523075,-0.11713104,3.3819318,-1.2718265,-1.7307898,0.46259934,3.3532438,-3.070093,2.201723,-1.4034586,-1.739462,-2.5043826,-3.9128265,-1.587642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65,2020.0,6.0,46,27,3,0,0.0,0,1.0,40.0,60.0,0.0,60.0,22,-2.6202724,-5.8664446,1.3545876,1.0463741,3.2627015,-1.1660036,0.5066043,-3.7306619,-5.274804,-3.6353874,3.1292944,2.9328618,-0.49784687,-7.490734,0.75126034,-3.5612707,0.0,3.0,4.0,1.3333333333333333,4.0,1.3333333333333333,0.0,0.0,0.0014814814814814,0.5111111111111111,0.5111111111111111,1.03972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.6072013,-0.0816818,1.6134498,2.9846609,5.924462,-0.46790153,2.5669856,-0.7089799,3.0926301,-2.1296515,2.3449051,-1.1601462,-1.9231648,-0.3639426,-0.5207053,-2.6816573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,72.0,3,1.0,60.0,40.0,0.0,94.0,70,-2.8541253,-0.5011262,4.3819914,-0.579978,-0.5533991,1.1891937,2.122194,-4.3453984,0.44990593,-2.3448536,-0.119626775,-1.9872389,0.15278785,-4.5156937,-0.7024338,-1.624933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98,2020.0,2.0,94,8,8,0,0.0,0,1.0,60.0,40.0,0.0,97.0,53,-5.481346,-5.323661,4.527184,-2.208554,4.467127,-1.810488,2.8353248,-0.6293504,1.7313843,-7.934183,0.059255943,-0.10225421,0.59299505,-6.65084,-4.483035,-0.57218534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,96.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.9492643,-0.5515452,4.443961,-0.49622262,-0.6199227,1.2623065,2.03649,-4.3832173,0.4599681,-2.3437562,-0.060795665,-1.9709432,0.112297624,-4.5618243,-0.6430274,-1.732138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,58,-2.9588628,-0.57872355,4.5501103,-0.46100312,-0.5940245,1.2468104,2.0335622,-4.3774195,0.4294752,-2.3840666,-0.054171383,-1.9814837,0.14138098,-4.5196795,-0.6705671,-1.7855438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,58,-2.9337263,-0.5677086,4.5390615,-0.53596663,-0.6128236,1.2065941,1.9902017,-4.338335,0.46560574,-2.4770055,0.02453354,-1.9995787,0.28246248,-4.502229,-0.7201191,-1.7666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.8442597,-0.5192343,4.446102,-0.6962618,-0.5755958,1.1099203,2.1881614,-4.4304504,0.39160073,-2.375095,-0.12480168,-2.0561204,0.26491117,-4.609462,-0.7447146,-1.6609012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,62,-2.8814306,-0.5312761,4.5058155,-0.65543336,-0.5531883,1.161232,2.0473843,-4.353972,0.4555149,-2.3627968,-0.09321159,-2.0499659,0.23142916,-4.5508757,-0.7122549,-1.7457125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.8752398,-0.5552242,4.445653,-0.53576636,-0.64267933,1.2517216,2.1060452,-4.4033694,0.42545375,-2.453556,-0.063173205,-1.970243,0.21949694,-4.5554647,-0.65141106,-1.6171522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.9127145,-0.6285551,4.569907,-0.552433,-0.63811934,1.2722929,2.1002722,-4.3697863,0.41665143,-2.4344516,0.009500384,-2.0421236,0.28872234,-4.6202526,-0.6792952,-1.7139055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-3.0979433,-0.5233407,4.445814,-0.53428125,-0.49003723,1.1759177,1.8441535,-4.339283,0.4981107,-2.312736,-0.21492343,-1.9751508,0.2190006,-4.550324,-0.59734976,-1.7466271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.9064174,-0.5534853,4.5014076,-0.5613709,-0.5684958,1.2463078,1.9961358,-4.3806553,0.38490486,-2.3733978,-0.073198974,-1.9823344,0.23327178,-4.48475,-0.6281722,-1.7144774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,68,-2.7871256,-0.5788854,4.520196,-0.6671157,-0.6184648,1.2174214,2.2169986,-4.377509,0.36845338,-2.4800708,-0.031307966,-2.0215147,0.34172586,-4.5623064,-0.75387144,-1.5945327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.8630972,-0.58674073,4.479293,-0.71806467,-0.54503167,1.1820335,2.185297,-4.37335,0.39922068,-2.3463025,-0.04279965,-2.0459948,0.2642082,-4.589719,-0.7651011,-1.649265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,192.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.8597252,-0.60027194,4.500923,-0.59607434,-0.5687891,1.2113008,2.1736724,-4.3729053,0.4098559,-2.394446,-0.041784704,-2.0309718,0.2519762,-4.5969048,-0.751315,-1.6279588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,4.0
880.0,24,2020.0,3.0,19,19,8,1,72.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.8686244,-0.6174184,4.488558,-0.62946475,-0.5801163,1.222621,2.110139,-4.3714232,0.40542248,-2.3870542,-0.044165403,-1.9893241,0.28312415,-4.5641794,-0.66731656,-1.6454376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.8429127,-0.57070726,4.51081,-0.46422407,-0.60598403,1.3089445,2.0236344,-4.3983526,0.4135934,-2.4467568,-0.012867123,-1.956028,0.23558757,-4.509758,-0.6401182,-1.6723975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.9694173,-0.65940136,4.562813,-0.54718393,-0.63663447,1.2657919,2.025032,-4.338126,0.4061005,-2.4449935,0.048813373,-2.0366797,0.31297323,-4.5823126,-0.66562116,-1.7444503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.8817232,-0.63193774,4.5385246,-0.55431527,-0.5945827,1.2405897,2.195105,-4.3373,0.4367252,-2.4841363,0.041228503,-2.0480542,0.25154436,-4.604924,-0.7850609,-1.6387699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.9049,-0.57218176,4.4617443,-0.6092119,-0.5594245,1.2975438,2.1306891,-4.4034805,0.42567155,-2.3798375,-0.10369231,-1.967798,0.20615256,-4.5657854,-0.6515252,-1.5710847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,120.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.8939123,-0.56653446,4.4917016,-0.5758188,-0.59018445,1.2186594,2.062811,-4.3473587,0.42899245,-2.386773,-0.026414305,-1.9767008,0.24116085,-4.571357,-0.6885809,-1.7029426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,59,-2.826045,-0.56693655,4.501754,-0.6410544,-0.56059444,1.2210488,2.1090565,-4.420431,0.4289055,-2.369646,-0.109062076,-1.9633174,0.2162034,-4.5414534,-0.69196695,-1.6340144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.988235,-0.50440645,4.4629745,-0.43586594,-0.55440676,1.278795,1.9675592,-4.4191027,0.4050529,-2.3103685,-0.14411598,-1.9846647,0.06437302,-4.5534964,-0.5826864,-1.753442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,-2.8696847,-0.47167856,4.427418,-0.5267418,-0.5479528,1.2309732,2.0909953,-4.434737,0.43424952,-2.3255844,-0.12571308,-1.9500663,0.103011474,-4.563987,-0.6194304,-1.6493344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.8295746,-0.5953214,4.4428077,-0.62991786,-0.56716615,1.2104081,2.1903014,-4.324855,0.40013957,-2.4325523,-0.050539583,-1.9934978,0.2624596,-4.573491,-0.71868324,-1.6207669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,62,-2.9110823,-0.5542277,4.459674,-0.609768,-0.55717695,1.1798698,2.0727916,-4.400462,0.42283607,-2.3991222,-0.09221795,-2.0022402,0.3072622,-4.553441,-0.66856945,-1.771239,1.2730283365896256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,9.0,1.3321790402101223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,5.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,-2.8640919,-0.6765599,4.5348415,-0.5265024,-0.6433265,1.302879,2.109343,-4.3505096,0.40204918,-2.449525,-0.007132411,-1.9808953,0.2807974,-4.5516596,-0.6777255,-1.677983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.8621016,-0.54876447,4.4238777,-0.671106,-0.54641134,1.1619834,2.1383407,-4.3143954,0.42745215,-2.3548076,-0.15250042,-2.027875,0.2330731,-4.53171,-0.70176166,-1.6427047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.9098392,-0.49939314,4.439659,-0.57258123,-0.5353411,1.2321253,2.0937614,-4.3956184,0.42376035,-2.3645554,-0.105404064,-2.0104287,0.11776106,-4.5960903,-0.6605501,-1.6416917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.7942338,-0.7392641,4.5822754,-0.5994676,-0.6538976,1.3199632,2.2829773,-4.372426,0.361385,-2.5333312,0.054885536,-2.0367143,0.3448076,-4.596548,-0.71999145,-1.5464952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.9470024,-0.5460706,4.40497,-0.49313653,-0.58208704,1.2536637,2.1465623,-4.396077,0.43219027,-2.357614,-0.068425104,-1.9970403,0.1283574,-4.5974264,-0.76485765,-1.6403658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.8644497,-0.54668856,4.483494,-0.6901471,-0.5463606,1.1870794,2.09968,-4.3441105,0.38383573,-2.3454566,-0.096596554,-2.0275936,0.29689753,-4.5370374,-0.6664103,-1.6289426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.888804,-0.52217656,4.48825,-0.59842706,-0.52641416,1.186127,2.1229784,-4.367896,0.41246724,-2.4138699,-0.11623873,-2.0461566,0.18383746,-4.5573006,-0.69141424,-1.6698546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,3.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.9299679,-0.578105,4.470778,-0.5502397,-0.58612967,1.202396,2.127822,-4.3956733,0.4117065,-2.4532795,-0.05586618,-2.0271404,0.21009848,-4.600794,-0.7254635,-1.6359408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.8818703,-0.41519082,4.360981,-0.5212104,-0.48513737,1.2441437,2.0982366,-4.431876,0.4195028,-2.316141,-0.121534005,-1.9157597,0.06141459,-4.568243,-0.67520833,-1.6361928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.8032181,-0.52539766,4.4358215,-0.6141905,-0.5808624,1.2111111,2.159358,-4.382626,0.435553,-2.4048793,-0.03366095,-2.016391,0.24313582,-4.550663,-0.77201796,-1.6059134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.9368896,-0.52957094,4.5170803,-0.54400146,-0.5772703,1.227603,2.0255864,-4.364609,0.42682284,-2.3287213,-0.07336499,-2.0206552,0.22623433,-4.549438,-0.6304449,-1.7464708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,3.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,94,-1.8289149,-4.2934165,1.6087261,0.034481023,1.1166061,-1.3147612,1.2307491,-4.5192885,-0.2924119,-1.3419919,2.3605447,2.7750187,-1.415548,-4.055918,-1.0301195,-4.2654405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,62,-3.0285778,-0.5007297,4.486377,-0.5674671,-0.5382005,1.198736,1.9766427,-4.3695216,0.42340124,-2.3285294,-0.118131146,-2.0193906,0.13526817,-4.5464087,-0.6257907,-1.7664576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
