school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
38.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,97,150,0.2904791631418353,478.0,7.023195137612979e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,39,2020.0,4.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,42,150,0.2904791631418353,478.0,7.023195137612979e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,98,150,0.2904791631418353,478.0,7.023195137612979e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,24,10530,0.239040362576637,1392.0,1.0412971571449536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,118,2020.0,2.0,33,32,6,9,0.0,0,1.0,80.0,20.0,0.0,97.0,54,9,0.2719090814760607,23.0,2.2913917920313518e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,69,2020.0,12.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,12,50935,0.0,1327.0,6.318450142893438e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,5.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,50936,0.0,1327.0,6.318450142893438e-10,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,1.0,19.0
250.0,69,2020.0,12.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,13,50937,0.0,1327.0,6.318450142893438e-10,1.8601397286459072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,2.0,70.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,50944,0.0,1327.0,6.318450142893438e-10,0.8825907895547567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,31.0
0.0,69,2020.0,12.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,12,50952,0.0,774.0,2.9329633683270816e-10,1.3579778549873245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,12.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,50953,0.0,1327.0,6.318450142893438e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,50957,0.0,1327.0,6.318450142893438e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,50959,0.0,1327.0,6.318450142893438e-10,1.0625354080615974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,15.0
250.0,69,2020.0,12.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,13,50961,0.0,1327.0,6.318450142893438e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,2.0,41.0
250.0,69,2020.0,12.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,12,50973,0.0,1327.0,6.318450142893438e-10,1.2130075659799042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,8.0
250.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,70,50974,0.0,1327.0,6.318450142893438e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,50975,0.0,1327.0,6.318450142893438e-10,1.6568354814586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,25.0
250.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,69,51010,0.0,1327.0,6.318450142893438e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,69,51017,0.0,1327.0,6.318450142893438e-10,1.4978661367769952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,10.0
250.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,68,51024,0.0,1327.0,6.318450142893438e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,13,2020.0,3.0,57,27,8,0,0.0,0,1.0,60.0,40.0,0.0,97.0,6,249,0.285785624906726,79.0,8.432561760154132e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,69,51038,0.0,1327.0,6.318450142893438e-10,1.3622749228926496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,24.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,97,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,24,2020.0,4.0,19,19,8,1,960.0,3,1.0,60.0,40.0,0.0,94.0,39,10530,0.239040362576637,1392.0,1.0412971571449536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,69,2020.0,12.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,13,565,0.2048382120009051,779.0,2.9359194409913227e-10,0.8787513508906517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,1.0,20.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,128,2020.0,12.0,56,7,8,0,0.0,0,1.0,55.0,10.0,35.0,48.0,47,229,0.3016217264086362,315.0,5.051631725250078e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,97,150,0.2904791631418353,478.0,7.023195137612979e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,406,1.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,97,150,0.2904791631418353,478.0,7.023195137612979e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,406,1.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,104,2020.0,3.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,26,1520,0.2439991374832152,94.0,9.596038908494184e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,1,51098,0.0,1438.0,5.464712464286758e-07,1.320888343149322,16.0,29.0,1.8125,79.0,4.9375,9.0,0.3625,0.0218402777777777,0.8892857142857142,0.2638194444444444,1.34657,0.0,0.0,0.0,0.0,0.0,547.0,1.0,0.0,7.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,51100,0.0,1438.0,5.464712464286758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,168.0,3,1.0,60.0,40.0,0.0,94.0,67,51108,0.0,1438.0,5.464712464286758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120,2020.0,2.0,76,10,10,0,0.0,0,1.0,80.0,20.0,0.0,152.0,93,14,0.2476239263529072,9.0,6.268548761920619e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,100,51112,0.0,673.0,1.4273992376446303e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,1,1728.0,3,1.0,60.0,40.0,0.0,94.0,3,51116,0.0,1438.0,5.464712464286758e-07,0.0,4.0,15.0,3.75,19.0,4.75,2.0,0.35,12.708125,0.95,0.91875,0.20619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,58,51117,0.0,1438.0,5.464712464286758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,2.0
0.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,100,150,0.2887725037119525,163.0,4.178169197824024e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,99,150,0.2904791631418353,478.0,7.023195137612979e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,473,1.0,1385.0,5.460855196733365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39,2020.0,6.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,0,150,0.2887725037119525,163.0,4.178169197824024e-10,0.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,0.5,0.0909090909090909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,94,150,0.2904791631418353,478.0,7.023195137612979e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,210,0.229823670605613,896.0,4.962937356832521e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,68,1212,0.2864169264930911,164.0,2.739232850332108e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,9,51183,0.0,819.0,4.043224329775618e-09,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,6,51184,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,98,51196,0.0,1454.0,1.254704081924708e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,12,2020.0,3.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,91,390,0.2356251123962405,466.0,2.3450232268381217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,94,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76,2020.0,5.0,34,3,13,1,0.0,0,1.0,60.0,40.0,0.0,157.0,1,20685,0.2349368880500177,1052.0,5.302947078378533e-07,0.0,3.0,0.0,0.0,3.0,1.0,7.0,0.0,0.0,1.0,-0.0666666666666666,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,30,1,0.2721647343074391,564.0,2.0575671010436364e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,1095,0.2610758912887309,2042.0,0.0001420919831733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,1095,0.2610758912887309,2042.0,0.0001420919831733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,1095,0.2610758912887309,2042.0,0.0001420919831733,0.3767701612564367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1.0,1.0,6.0
16.0,38,2020.0,3.0,85,5,9,0,0.0,0,1.0,70.0,30.0,0.0,127.0,20,579,0.213740818490519,32.0,4.951490063231649e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,66,51260,0.0,1438.0,5.464712464286758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,4,51264,0.0,1438.0,5.464712464286758e-07,0.0,4.0,13.0,3.25,20.0,5.0,2.0,0.35,0.0794444444444444,1.0,0.7,0.61086,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,51265,0.0,1438.0,5.464712464286758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,1095,0.2610758912887309,2042.0,0.0001420919831733,0.6829081047004717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,2.0,0.0,5.0
9.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,1095,0.2629997041920216,362.0,4.485394665735495e-06,1.4270610433807247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1.0,1.0,7.0
1041.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,94,51271,0.0,1438.0,5.464712464286758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,2,51295,0.0,1438.0,5.464712464286758e-07,0.6829081047004717,4.0,4.0,1.0,20.0,5.0,3.0,0.6,0.1659722222222222,0.9285714285714286,0.175,0.42271,0.0,0.0,0.0,0.0,0.0,1056.0,0.0,0.0,14.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,51296,0.0,1438.0,5.464712464286758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,1095,0.2612279376272324,351.0,2.996655564097283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,51308,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,80,51311,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,11.0,42,42,12,0,0.0,0,1.0,90.0,10.0,0.0,125.0,53,9,0.3579598967582374,3945.0,1.1108631430542182e-06,1.981332514723983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3810.0,10.0,2.0,4.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,51422,0.0,1438.0,5.464712464286758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,51439,0.0,1438.0,5.464712464286758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,51440,0.0,1385.0,5.460855196733365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,103,2020.0,12.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,92,503,0.2601618794316976,1274.0,1.0549686019999976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,79,2020.0,3.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,95,2320,0.2648308803582921,153.0,2.8429561280011352e-09,1.2148896539491203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1.0,0.0,8.0
17.0,79,2020.0,3.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,91,2320,0.2648308803582921,153.0,2.8429561280011352e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
17.0,79,2020.0,3.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,95,2320,0.2648308803582921,153.0,2.8429561280011352e-09,1.3296613488547582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,0.0,0.0,6.0
177.0,109,2020.0,1.0,60,21,16,0,0.0,24,1.0,90.0,10.0,0.0,42.0,39,12,0.2787347795661302,493.0,4.570940221778821e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
