school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,80,-0.91275346,-2.9665544,-0.12045969,3.4499063,-2.736522,0.31702998,7.330122,-1.6421924,-2.442381,2.6420727,-4.807972,2.0245209,-4.468731,-0.9551633,-0.3840018,-0.6801312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,4.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9026912,-2.933044,-0.12463985,3.4638753,-2.7577581,0.35828903,7.4670367,-1.5910172,-2.3882327,2.6977313,-4.7952414,2.0594656,-4.514529,-0.8745881,-0.39234632,-0.6869201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,4.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.90050143,-2.9857593,-0.09825175,3.4873717,-2.7447362,0.32082695,7.384777,-1.605086,-2.4193764,2.6645966,-4.806385,2.0346353,-4.4918737,-0.9622186,-0.38419783,-0.7113628,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9110278,-2.9703436,-0.12782928,3.4803815,-2.7320385,0.32104033,7.4060354,-1.6006641,-2.3886688,2.6549637,-4.7583904,2.0346253,-4.5413685,-0.90175134,-0.3604012,-0.72018677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8629047,-2.917656,-0.09437776,3.4435456,-2.7912364,0.28190994,7.390023,-1.6076192,-2.3685825,2.69336,-4.7599964,2.0055323,-4.5132685,-0.9144732,-0.41392747,-0.6671936,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,1.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.87214005,-2.935762,-0.113592215,3.5047076,-2.7403848,0.35395655,7.407393,-1.6401929,-2.4551818,2.6639614,-4.788101,2.0785453,-4.518458,-0.94042856,-0.4596666,-0.6776348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9025069,-2.9321494,-0.099621624,3.455799,-2.743133,0.2874648,7.4090247,-1.630584,-2.3648171,2.658589,-4.759724,2.0081449,-4.5043726,-0.93368876,-0.41125184,-0.68715954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
0.0,71,2020.0,3.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,26,-3.0616913,-5.5495906,2.868085,-2.4343204,3.0651402,4.1216226,6.6274366,0.06076782,2.1970947,-1.4733555,-0.043447513,1.705134,-1.1724043,1.0822273,2.442968,2.8866105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,38,-3.0312963,-5.4670506,2.8819566,-2.3840191,3.1309812,4.0267234,6.493931,0.05453017,2.2196226,-1.432236,-0.09588457,1.7058294,-1.1445808,1.090656,2.536211,2.843566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.86116,-2.973319,-0.11254626,3.4648128,-2.7719765,0.32943994,7.403245,-1.6251636,-2.3882842,2.6792965,-4.782874,2.0544193,-4.5416393,-0.9411183,-0.39752048,-0.70251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.91296464,-2.9868793,-0.09255249,3.474384,-2.7134118,0.34527504,7.4092526,-1.6430395,-2.400814,2.6744347,-4.839856,2.0490372,-4.5495977,-0.9242142,-0.35898602,-0.7357898,1.4941751382893085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1.0,0.0,7.0
1.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.90104663,-2.9335494,-0.10436225,3.4568987,-2.730652,0.30652267,7.412925,-1.6244192,-2.3994904,2.6776521,-4.7520103,2.0619133,-4.4980474,-0.9125925,-0.40061292,-0.685912,1.559581156259877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2.0,0.0,6.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.86340714,-2.944465,-0.1335383,3.4426446,-2.7184682,0.35792702,7.3696184,-1.6415257,-2.4173286,2.6544309,-4.7617035,2.0632925,-4.5233636,-0.9379667,-0.3732661,-0.71419185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,38,-2.4327607,-2.3287446,2.5096502,-2.0363874,-1.8776273,2.1909456,5.3957367,0.21242894,0.773911,0.739064,-2.3380766,3.5885952,-0.69973505,-4.844457,0.42367285,4.9929276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.2845497,-2.03017,5.6135006,-2.1060512,2.6142964,4.261115,3.7139347,-1.1732943,-3.2755842,-1.7965736,1.3475296,1.5981104,1.8784559,-0.3748036,-0.37065315,1.914655,0.0,3.0,20.0,6.666666666666667,24.0,8.0,31.0,0.0,0.0166666666666665,1.0,0.7142857142857143,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.2187304,-2.0220172,5.810754,-2.259614,2.4322815,4.1374383,3.73195,-1.2567652,-3.216425,-1.8337438,1.417882,1.6490746,1.8475573,-0.16478825,-0.36397108,1.7774647,0.0,1.0,14.0,14.0,14.0,14.0,18.0,0.0,0.0252777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,48,2.2479277,-1.9671426,5.81201,-2.1911604,2.5528362,4.0722027,3.7847023,-1.1713339,-3.2057066,-1.7372248,1.4113868,1.5235791,1.834883,-0.1737471,-0.35404122,1.7834928,0.0,1.0,5.0,5.0,5.0,5.0,8.0,0.0,0.0041666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.3048906,-1.9175404,5.8096423,-2.057308,2.5337205,4.0727386,3.7548356,-1.2468967,-3.2770488,-1.7374783,1.4992511,1.6725507,1.8331314,-0.12157455,-0.287072,1.834304,0.0,3.0,17.0,5.666666666666667,24.0,8.0,31.0,0.0,11.06861111111111,1.0,0.8042328042328042,1.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.192844,-1.9130431,5.7686386,-2.2757387,2.2881188,4.247466,3.7654567,-1.2665613,-3.1864765,-1.8089064,1.500855,1.7446918,1.8886678,-0.11094513,-0.13180949,1.6421509,0.0,2.0,19.0,9.5,19.0,9.5,26.0,0.0,0.0772222222222222,1.0,1.0,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.26317,-1.951663,5.940136,-2.240619,2.3631487,4.0714846,3.8845906,-1.2019048,-3.1948342,-1.8519104,1.4800662,1.7489777,1.7880228,0.0035858154,-0.30195522,1.7364933,0.0,2.0,15.0,7.5,19.0,9.5,23.0,0.0,0.0161111111111111,1.0,0.5873015873015872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.5137527,-1.8520935,5.510337,-1.9752684,2.4919584,4.221917,3.8121438,-1.2230926,-3.301458,-1.665055,1.5349922,1.766499,1.8192903,-0.16397798,-0.22633372,1.8856518,0.0,3.0,3.0,1.0,24.0,8.0,31.0,0.0,0.0251851851851851,1.0,0.1322751322751322,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.304338,-1.9435687,5.7224174,-2.203455,2.4904618,4.169516,3.8127637,-1.2087135,-3.174685,-1.8306508,1.48213,1.6792285,1.7888896,-0.21209045,-0.29042742,1.8041487,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0261111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.225469,-2.0678334,5.814269,-2.2232301,2.4361749,4.2004595,3.8402176,-1.2779028,-3.1927426,-1.8948723,1.5647147,1.8301029,1.780593,-0.0761089,-0.14690505,1.7929707,0.0,3.0,24.0,8.0,24.0,8.0,31.0,0.0,0.0077777777777777,1.0,1.0,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.348368,-1.8640267,5.6452627,-2.1788526,2.540934,4.1267786,3.791911,-1.2794268,-3.2519145,-1.8078656,1.4457867,1.598892,1.7807703,-0.25108066,-0.3404956,1.8361642,0.0,1.0,6.0,6.0,14.0,14.0,18.0,0.0,0.0525,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.2032423,-2.0685136,5.633585,-2.0037403,2.435261,4.260145,3.8024254,-1.1619687,-3.3762047,-1.7435745,1.5796515,1.8620338,2.0612228,-0.11808436,-0.14287603,1.7888786,0.0,2.0,10.0,5.0,19.0,9.5,23.0,0.0,24.07097222222222,1.0,0.5079365079365079,0.75344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.2433789,-1.9413695,5.818228,-2.0991867,2.5174882,4.097314,3.743187,-1.2009628,-3.330082,-1.6880052,1.3905973,1.5968449,1.8631632,-0.1370315,-0.4242447,1.7882764,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
2.0,47,2020.0,3.0,35,35,9,0,0.0,0,1.0,60.0,40.0,0.0,97.0,1,-0.6056905,-1.3868549,5.477208,1.4048021,1.5074153,7.183982,3.8381045,3.2475762,2.0231698,3.6867895,-6.40317,6.212805,-3.211895,-2.8557286,2.9726143,-6.0419335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.2109952,-1.9364264,5.7531548,-2.2062607,2.3395412,4.1939154,3.8101244,-1.2274617,-3.1830966,-1.8567139,1.5065229,1.731658,1.8745666,-0.12458727,-0.20022543,1.7282839,0.0,1.0,13.0,13.0,14.0,14.0,18.0,0.0,0.0327777777777777,1.0,0.8888888888888888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.154141,-2.0229297,5.9056883,-2.2150915,2.475771,4.0438056,3.8374405,-1.2831485,-3.3016465,-1.8475356,1.5020201,1.675433,1.8699893,-0.110759966,-0.23070307,1.7758284,0.0,3.0,23.0,7.666666666666667,24.0,8.0,31.0,0.0,0.0693518518518518,1.0,0.9333333333333332,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,56,2020.0,3.0,60,46,10,0,0.0,3,1.0,80.0,20.0,0.0,111.0,36,-2.8957112,-5.9068,1.4847727,-0.4851519,0.21300796,2.6416526,6.925588,-3.1615438,-5.351479,-1.6262951,-1.5536103,-3.570581,-2.1014252,-0.5272036,-4.433587,-6.6206303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0
0.0,56,2020.0,3.0,60,46,10,0,0.0,3,1.0,80.0,20.0,0.0,111.0,35,-2.7495685,-5.8313456,1.2530379,-0.5545454,0.25674862,2.7485938,6.857462,-2.9080725,-5.018194,-1.5979319,-1.5222615,-3.5143967,-2.0251563,-0.5732994,-4.3719053,-6.5090494,1.0549201679861442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,5.0
0.0,56,2020.0,3.0,60,46,10,0,0.0,3,1.0,80.0,20.0,0.0,111.0,35,-2.8127022,-5.8704395,1.339657,-0.763878,0.24609575,2.524135,6.9488163,-3.0719,-5.2970204,-1.6415594,-1.7793787,-3.541009,-2.1497226,-0.5033909,-4.2838984,-6.657092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0
0.0,56,2020.0,3.0,60,46,10,0,0.0,3,1.0,80.0,20.0,0.0,111.0,36,-2.7830234,-5.8705616,1.44602,-0.5617873,0.21048298,2.697884,6.886999,-3.0953817,-5.3287783,-1.5807188,-1.5297782,-3.5475547,-1.9885263,-0.5207957,-4.2905054,-6.5385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,1.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.2225842,-1.9204166,5.8584666,-2.2592962,2.3980558,4.117155,3.8736544,-1.2439268,-3.1883745,-1.860424,1.4273413,1.5444984,1.7948605,-0.15135358,-0.25073707,1.7773821,0.0,2.0,5.0,2.5,13.0,6.5,23.0,0.0,0.0647222222222222,0.7857142857142857,0.3412698412698413,0.66628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.3295574,-1.9241537,5.666396,-2.1897185,2.5617635,4.1724153,3.8431778,-1.2688378,-3.2859468,-1.749934,1.5422196,1.7858734,1.7971473,-0.22693306,-0.17490338,1.8687861,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0394444444444444,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,1.9577398,-1.6560545,4.900854,-1.7102599,2.0113275,3.4773006,3.11625,-1.1728332,-2.6375656,-1.5070312,1.244906,1.4168732,1.610431,-0.09816265,-0.098455116,1.4718959,0.0,3.0,23.0,7.666666666666667,24.0,8.0,31.0,0.0,0.0125925925925925,1.0,0.9047619047619048,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,1.880591,-1.648199,4.879245,-1.8017712,1.9612219,3.5302525,3.079636,-1.1141777,-2.6537037,-1.5652399,1.1746486,1.3847073,1.7087314,-0.051255777,-0.20254886,1.5837018,0.0,2.0,18.0,9.0,19.0,9.5,23.0,0.0,0.0831944444444444,1.0,0.9444444444444444,0.57633,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,1.9022563,-1.619966,4.791489,-1.7420497,2.0911667,3.5432718,3.0906057,-1.0409143,-2.7158427,-1.509044,1.1566504,1.2744303,1.7669643,-0.08929154,-0.1643096,1.5616968,0.0,2.0,2.0,1.0,10.0,5.0,14.0,0.0,0.0340277777777777,1.0,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,1.8655353,-1.5579245,4.8381944,-1.8189878,1.98231,3.54285,3.1143188,-1.1083763,-2.693765,-1.5671763,1.1607087,1.3694146,1.6560969,-0.13105755,-0.27314496,1.4719276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,1.8624715,-1.6340202,4.8921947,-1.8375742,2.0232677,3.4725776,3.1154683,-1.1245313,-2.6251135,-1.563638,1.2806873,1.3243858,1.7155521,-0.085070685,-0.16286425,1.5269063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,1.907662,-1.6838275,4.875996,-1.9166332,1.9558008,3.520665,3.090219,-1.1847637,-2.5565763,-1.633381,1.216984,1.3530073,1.5786889,-0.17723376,-0.17581625,1.5466228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1.0
26.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,1.8293844,-1.5438417,4.8364053,-1.809087,2.0214036,3.4955645,3.1040194,-1.214546,-2.67907,-1.5006013,1.2554698,1.3260739,1.6697922,-0.13121158,-0.13571097,1.4555964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,1.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,1.9108448,-1.6367183,4.842308,-1.8219308,1.9988263,3.529233,3.138105,-1.1469703,-2.6713834,-1.5622777,1.1671247,1.3681104,1.6509912,-0.16084005,-0.237834,1.5569422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,132,1.9026453,-1.6315452,4.8334064,-1.7905266,1.9596963,3.5900564,3.0665078,-1.0691134,-2.7234545,-1.542501,1.1555293,1.3131545,1.6678855,-0.039727703,-0.2786346,1.5058861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,11.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,143.0,64,1.9144032,-1.5896673,4.8332767,-1.9856377,1.9375362,3.5452945,3.0316064,-1.1996965,-2.6417289,-1.6265056,1.1993876,1.3485923,1.619751,-0.13604876,-0.16954926,1.5018547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,135,1.9021673,-1.6119635,4.911763,-1.6248868,2.0857728,3.4357123,3.155909,-1.0394285,-2.6619692,-1.5836866,1.1153421,1.2568572,1.6521418,-0.14341143,-0.30719203,1.5835176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,2.0,0.0,0.0
32.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,46,2.5248575,-3.145436,6.769682,-5.014064,-0.2247265,4.4447327,6.228571,-3.9966998,2.1435921,2.1176913,5.0104866,2.8158703,2.5785503,-4.906536,-5.0454865,2.0802896,0.6730116670092565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,5.0
48.0,33,2020.0,2.0,52,5,6,1,408.0,7,0.0,70.0,30.0,0.0,137.0,136,1.8636937,-1.6040831,4.8651004,-1.9293108,1.9944706,3.5223672,3.0914826,-1.2099324,-2.626912,-1.6851447,1.1724193,1.3750305,1.6090344,-0.15301022,-0.16348383,1.5302322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,1.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,1.9773948,-1.5944812,4.827405,-1.8929174,2.0185523,3.5899138,3.0349274,-1.1632165,-2.7208033,-1.5649092,1.2189292,1.3594716,1.6321573,-0.2037553,-0.16495478,1.5765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,38,0.2179558,1.4492724,2.6005006,-1.1400937,1.7895969,2.987079,3.380294,0.8313247,-0.49227583,2.977172,2.4484096,3.8477893,0.9083753,-3.6879334,-1.9573164,1.4360422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,0.0,0.0,2.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.01543887,1.4162934,2.554524,-1.0502627,1.749748,3.0876822,3.369855,0.8740499,-0.28604242,3.0425186,2.4149632,3.7029557,0.88457125,-3.6392,-1.9025285,1.371922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-1.9289036,0.52143604,3.6404984,2.4677033,1.0372789,3.5682807,4.2723837,-1.4722015,-0.31413224,0.46401936,0.97236836,-0.0067865103,0.328835,0.3711152,-2.5571995,0.26974663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.9442466,0.44840604,3.5558836,2.5007083,1.1130365,3.5173738,4.295629,-1.4093716,-0.37746662,0.45835268,0.91678435,-0.0082812905,0.368486,0.3361465,-2.4591184,0.3094333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-1.8313887,0.59177315,3.5734124,2.5177298,1.0762675,3.5011048,4.2903004,-1.351187,-0.42169413,0.61385447,0.9289136,0.014454156,0.38058883,0.44394368,-2.5658944,0.2449019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,55,0.14173499,1.4147625,2.48004,-1.0204321,1.9427211,3.1045728,3.4359722,0.98403233,-0.40166053,3.1320486,2.4463623,3.7373602,0.7922152,-3.6038616,-1.8299338,1.3584988,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,2.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,-0.1199103,1.6253612,2.4557881,-1.0174346,2.0428534,3.2366447,3.3002841,0.8953723,-0.63533366,3.0538683,2.3022625,3.7171454,0.9025335,-3.5375128,-1.8725114,1.2421404,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,3.0
