school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,9,-3.8670907,-2.17853,0.93092597,0.26790118,3.4039798,0.83991766,5.261985,-3.76486,-1.5510327,-0.98237485,-1.8286785,4.6210938,-4.3364334,-2.4798658,1.1954913,2.373445,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0434782608695652,0.0277777777777777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2020.0,6.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,18,-4.0193653,-0.7920531,2.1672935,-4.0085077,3.9629793,0.35295388,6.161149,-3.0187716,-2.6932492,4.122212,1.3901682,0.78581756,0.057213515,0.1827561,2.223856,-0.11794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,17,2.3666263,-1.8752661,5.735175,-2.206941,2.4495053,4.2288857,3.9508443,-1.2593465,-3.3145041,-1.8021424,1.543828,1.7962375,1.8289056,-0.1635501,-0.09532699,1.7606962,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0311111111111111,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,16,-0.56593674,-5.313154,1.553206,0.2588947,-0.82883567,2.3271859,6.2261553,-0.6809102,-5.5377946,0.51226586,-2.1633422,-1.0050642,2.6610336,-1.484031,-0.32882243,3.0434349,0.6931471805599453,24.0,129.0,5.375,136.0,5.666666666666667,63.0,0.0,0.0224421296296295,0.8893443362193363,0.7618689657292599,-0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,13.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,16,-0.60334265,-5.265667,1.542403,0.16080375,-0.8003094,2.3074627,6.1531076,-0.804574,-5.4974375,0.54510254,-2.158383,-1.0213628,2.6568828,-1.5442449,-0.34715694,3.0395384,2.238570083753539,30.0,162.0,5.4,177.0,5.9,80.0,0.0,6.782185185185185,0.9240151515151516,0.7460213588154764,1.62996,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,24.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,16,-0.68579435,-2.2996058,-0.15622897,2.755969,-2.2000647,0.2830053,5.916463,-1.4586184,-1.8269658,2.2079413,-4.042478,1.5518636,-3.4827294,-0.7537558,-0.34910008,-0.5879785,1.0986122886681096,7.0,4.0,0.5714285714285714,9.0,1.2857142857142858,1.0,0.0,0.0018253968253968,0.9285714285714286,0.3571428571428571,0.93689,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,3.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,16,-0.69279325,-2.2869306,-0.121149465,2.787086,-2.2098358,0.1891058,5.929216,-1.5029843,-1.8701556,2.1154351,-4.079847,1.5052257,-3.4593134,-0.76900053,-0.26683778,-0.69173694,0.0,4.0,2.0,0.5,5.0,1.25,1.0,0.0,0.0034027777777777,1.0,0.3333333333333333,1.05492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.7507652,-2.3089254,-0.10668539,2.7430286,-2.1799278,0.19435932,5.8802953,-1.5392263,-1.8454194,2.1688855,-4.054077,1.486799,-3.492331,-0.7380051,-0.21205324,-0.6278361,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.6780012,-2.3389452,-0.08795075,2.7788115,-2.2006545,0.25376406,5.8237906,-1.5103738,-1.8047199,2.1463346,-4.0752125,1.550659,-3.5043197,-0.76926863,-0.2812593,-0.6144013,0.0,6.0,4.0,0.6666666666666666,8.0,1.3333333333333333,1.0,0.0,0.0034722222222222,0.9166666666666666,0.4722222222222221,0.90026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.6833633,-2.3094125,-0.113686204,2.774033,-2.2312546,0.23523238,5.9022036,-1.4920182,-1.7779416,2.1709495,-4.079982,1.5358703,-3.536052,-0.72587276,-0.3261224,-0.653424,0.0,6.0,5.0,0.8333333333333334,8.0,1.3333333333333333,1.0,0.0,0.0045833333333333,0.9166666666666666,0.5555555555555555,0.73562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.6938212,-2.345324,-0.1073403,2.8065205,-2.193114,0.25256643,5.815401,-1.501013,-1.900445,2.132532,-4.0466976,1.5734973,-3.4483352,-0.7801194,-0.30301154,-0.63998985,0.6931471805599453,4.0,2.0,0.5,6.0,1.5,1.0,0.0,0.0027083333333333,1.0,0.2083333333333333,1.0114,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.6889923,-2.300253,-0.115559936,2.7519853,-2.170355,0.21088982,5.876894,-1.4607089,-1.8393197,2.1192985,-4.0795717,1.4974831,-3.438299,-0.7814504,-0.29621485,-0.6149885,0.0,10.0,9.0,0.9,16.0,1.6,1.0,0.0,0.0080555555555555,0.95,0.4583333333333333,0.90026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.73937607,-2.3266666,-0.10672798,2.7743545,-2.154376,0.23832452,5.8505144,-1.5299344,-1.8208165,2.1572003,-4.036038,1.5355651,-3.5024738,-0.7321031,-0.27295682,-0.6474015,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.68291914,-2.3025446,-0.13291663,2.7497494,-2.2014873,0.25326198,5.8693266,-1.464773,-1.8437864,2.147534,-4.086526,1.5468681,-3.4567266,-0.73047173,-0.31445193,-0.6859994,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.7108176,-2.3716471,-0.14945188,2.7538288,-2.1768577,0.2082014,5.917604,-1.4672127,-1.7907071,2.1407323,-4.0580053,1.5078773,-3.4630687,-0.78283054,-0.2380657,-0.6287105,0.0,2.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,15,1.5059111,-2.897573,4.2110567,1.3506525,-0.98059636,2.6061096,4.6151705,-2.13556,-1.7389798,-0.9761816,-3.3489847,1.0818248,-0.62969625,2.7513413,-0.040254153,-0.887189,0.0,21.0,36.0,1.7142857142857142,160.0,7.619047619047619,2.0,0.0,0.019126984126984,0.9702575474634296,0.184004884004884,0.63058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,12,1.5436802,-3.0649128,4.087999,1.2937944,-1.1312308,2.4538364,4.6812053,-2.2981381,-1.8295666,-0.9227012,-3.2741818,1.0389993,-0.640686,2.7718623,-0.05205167,-0.9305272,0.0,19.0,38.0,2.0,137.0,7.2105263157894735,2.0,0.0,0.0088304093567251,0.975266597867217,0.2080730672835936,0.44064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,11,2.1079946,-1.928648,5.8368006,-2.1961615,2.4150443,4.196049,3.7204194,-1.2566755,-3.3358378,-1.7830617,1.5015044,1.578145,1.9976337,-0.26303884,-0.24553905,1.7434548,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.015,1.0,0.4285714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,11,1.5035586,-2.9451485,4.169424,1.3191723,-1.0523902,2.5177975,4.672723,-2.1680646,-1.7980889,-0.93445647,-3.3331175,1.0816848,-0.62003005,2.7789326,-0.040899083,-0.83067816,0.0,21.0,32.0,1.5238095238095235,157.0,7.476190476190476,2.0,0.0,0.0334126984126983,0.952542127962296,0.1784842141984999,1.3344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,11,1.5280969,-3.0002916,4.1844425,1.3324316,-1.035154,2.4590492,4.6736155,-2.2146792,-1.7406933,-0.9460604,-3.3338985,0.94981915,-0.59956694,2.7314644,-0.0795188,-0.8211889,0.0,12.0,50.0,4.166666666666667,66.0,5.5,2.0,0.0,4.329398148148148,0.8187830687830688,0.737202380952381,2.00473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.9014764,-2.1871789,0.8243654,0.34761375,3.4707413,0.81734526,5.308401,-3.7629752,-1.5235119,-0.94350207,-1.7738339,4.5832624,-4.5129824,-2.6140814,1.1796911,2.4310148,0.0,1.0,8.0,8.0,12.0,12.0,1.0,0.0,0.2405555555555555,0.5217391304347826,0.3888888888888889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.8016157,-2.2917943,0.71698034,0.3489511,3.4342299,0.8415572,5.3289084,-3.833445,-1.444801,-0.9575316,-1.7616106,4.6158075,-4.4904585,-2.597023,1.2134215,2.4833572,0.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0208333333333333,0.3478260869565217,0.0555555555555555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,10,1.6148827,-3.0328689,4.1902137,1.3514364,-1.0281502,2.4995053,4.690258,-2.2014709,-1.7166417,-0.9275449,-3.3619924,0.9030668,-0.6119205,2.7684665,-0.072140835,-0.89729893,0.0,5.0,20.0,4.0,55.0,11.0,0.0,0.0,0.0263333333333332,0.8848039215686274,0.4719780219780219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,0,-3.904236,-2.1839309,0.89651823,0.29147056,3.4640865,0.80993396,5.267159,-3.7752485,-1.5666208,-0.9773619,-1.8308783,4.600062,-4.44963,-2.5511055,1.1568878,2.4122243,0.0,8.0,49.0,6.125,150.0,18.75,43.0,0.0,0.0524652777777777,1.0,0.321573521881871,0.41688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,7,1.5244198,-2.938927,4.2399397,1.3647792,-1.0301521,2.6130962,4.6938925,-2.204421,-1.8234442,-0.9737422,-3.333746,1.0870719,-0.621408,2.798192,0.0027480982,-0.8962518,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,7,1.569561,-2.935039,4.2671857,1.3401823,-1.0075171,2.5292675,4.6907167,-2.1401472,-1.7670208,-0.94989824,-3.3481016,0.98073286,-0.6203908,2.770578,-0.09103299,-0.82724607,0.0,20.0,37.0,1.85,152.0,7.6,2.0,0.0,0.0144027777777777,0.9687704248366013,0.199812271062271,0.32218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,7,1.5675254,-3.018852,4.175311,1.3050725,-1.0056427,2.4856691,4.7210083,-2.207551,-1.7084152,-0.96048915,-3.3044658,0.934151,-0.63891923,2.7739642,-0.06694882,-0.8447923,0.0,14.0,30.0,2.142857142857143,109.0,7.785714285714286,0.0,0.0,0.0107738095238094,0.910672602374283,0.3171310832025117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,6.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,127.0,7,-3.3928192,-4.3066564,4.5356126,-0.39473662,3.0626352,4.817486,1.1939081,2.763087,0.49822935,1.9252589,-0.45843756,4.939167,2.1614408,-0.9278886,-0.41825056,-2.3240411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,6.0,16,1,2,0,0.0,0,1.0,60.0,40.0,0.0,113.0,2,-0.6575576,-7.081191,6.7099876,-0.62773365,-0.42160696,5.1588793,6.9480734,0.4169105,3.6052146,1.2104204,3.6114178,4.4676743,3.1302583,3.4696531,-4.4271717,-2.1092186,0.0,1.0,8.0,8.0,15.0,15.0,0.0,0.0,0.1805555555555555,1.0,0.5333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,6.0,16,1,2,1,0.0,0,1.0,60.0,40.0,0.0,113.0,2,-0.6375278,-7.0837736,6.7294703,-0.640447,-0.39366132,5.1490993,6.9469476,0.35819355,3.5897202,1.1536775,3.5418513,4.4806585,3.154366,3.4368958,-4.4563446,-2.1248293,0.0,1.0,11.0,11.0,15.0,15.0,0.0,0.0,0.1647222222222222,1.0,0.7333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55,2020.0,10.0,77,22,22,0,0.0,0,1.0,40.0,40.0,20.0,93.0,73,-0.39188647,-0.58999544,-1.4744506,-0.9292474,1.4135349,3.3723862,2.497745,-2.6166067,-3.2129667,3.908691,-1.9312603,1.8010504,-2.003461,0.06934138,-2.8246794,-2.5465415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56,2020.0,1.0,60,46,10,28,216.0,3,1.0,80.0,20.0,0.0,111.0,108,-2.2983034,-4.685933,0.87139916,-0.7752305,1.0026624,4.149971,6.887088,-3.8925135,-3.1409836,-3.0875225,1.7434623,-1.6286972,-3.1810799,-2.0276682,-2.0879626,-6.1385756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,20,-1.7502103,-2.922723,0.57710445,2.8983154,0.91658723,0.27402326,8.198935,-3.4187362,-0.39822114,4.2055225,-2.1282446,0.65778065,2.1941705,-2.3708568,-2.744243,1.6005061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.9433894,-3.3669438,1.676667,0.97992384,1.6545553,0.07959404,5.9464397,0.48954165,0.62692386,-1.105873,1.9616134,1.4113251,1.0844927,-1.5694778,-2.9003277,0.7744107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,47,2020.0,3.0,49,13,12,0,0.0,1,1.0,90.0,10.0,0.0,91.0,24,-1.1539016,-10.070843,2.5482092,2.6567197,0.21101391,0.97112435,3.0815675,-3.6622157,-5.415686,6.1859064,2.1986558,7.936615,-1.8883693,-4.7531977,-5.5530343,1.8994713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,103,0.9408679,-3.4072542,1.698472,0.95934176,1.6603055,0.10557155,6.0209246,0.49563524,0.65271413,-1.1231852,1.9776404,1.3401465,1.1137532,-1.5969465,-2.8764477,0.79160935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,48,2.364847,-0.594871,6.6051984,-1.0818381,2.0939603,2.730576,4.657492,2.001275,0.04787097,3.743171,-5.5616264,0.6013379,-0.45185667,1.0743203,-1.7325543,-2.84308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,3.0,24,10,8,0,0.0,0,1.0,60.0,40.0,0.0,197.0,8,0.5354115,-2.970021,2.6581655,-0.92998034,-0.8324274,0.6523277,9.546514,-3.4009738,5.2964525,2.291318,-0.44169015,2.1052384,-2.2952151,-1.3344171,-1.4056649,2.2206259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1.0,0.0,0.0
8.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,0.9219935,-3.3874083,1.6717117,0.85546434,1.7014897,0.03922138,6.0113287,0.46852148,0.59224945,-1.1078453,1.9632676,1.3269123,1.1227336,-1.5079834,-2.893101,0.80394137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,1.0
4.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,2.098919,-1.9989247,5.6841354,-2.1250849,2.469309,4.0315332,3.8119454,-1.2511022,-3.1334171,-1.8319887,1.4664328,1.712429,1.8818223,-0.09780495,-0.12864672,1.7749104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,-3.9133475,-2.2038984,0.98039,0.21615314,3.3845444,0.7776469,5.25608,-3.691952,-1.5386387,-1.0013006,-1.8469161,4.5807037,-4.1760015,-2.325223,1.2211227,2.3801131,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,-3.886128,-2.151556,0.91675556,0.26498026,3.4726853,0.744064,5.153386,-3.664168,-1.5611609,-0.9815656,-1.8901379,4.5669327,-4.4256372,-2.499994,1.2086633,2.3533874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.334004,-1.7764375,0.9200181,0.10611073,2.8191996,0.53850996,4.3314753,-3.0591512,-1.2059916,-0.9031168,-1.7353027,3.7371235,-3.0633326,-1.7550197,1.1453711,1.9540875,0.0,8.0,47.0,5.875,150.0,18.75,43.0,0.0,0.0259027777777777,1.0,0.2897279072919489,1.56596,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
76.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.3729026,-1.8265903,0.92305994,0.1628067,2.846674,0.567453,4.341703,-3.1153,-1.1839418,-0.83486205,-1.6724119,3.7588983,-3.108912,-1.7312526,1.1296554,1.8984224,0.0,2.0,14.0,7.0,42.0,21.0,5.0,0.0,0.0399999999999999,1.0,0.3194444444444444,0.68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,0.9000237,-3.3864045,1.670113,0.9103451,1.6452532,0.08513489,6.008973,0.4684742,0.6290479,-1.0861589,1.9545302,1.2956762,1.0977924,-1.568574,-2.8270833,0.742102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30,2020.0,2.0,22,4,2,0,0.0,0,1.0,60.0,40.0,0.0,97.0,56,1.7408605,-8.647222,0.9618683,-2.2239194,-2.7592316,1.828206,7.056603,-7.6040726,-4.743289,0.8984183,-4.590228,1.0780535,-2.0516512,-2.1311471,2.351629,-1.0676789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6290922,-3.6329134,-0.23329899,1.9395075,3.1691437,2.7770615,4.4644375,1.9187088,-1.4456275,4.841899,0.48372048,2.065767,-0.4621277,-4.7480426,-5.3060093,-2.7672205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,14,3.636422,-3.7887225,-0.17741753,1.8980029,3.3625226,2.7739766,4.3938055,1.9023106,-1.5746653,4.80214,0.4968106,2.126239,-0.5034708,-4.81024,-5.2810116,-2.7646463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,0.9460499,-3.3996363,1.7204964,0.9635198,1.672934,0.12891763,5.9295197,0.53651357,0.6663537,-1.0936668,1.9350256,1.3963063,1.1057606,-1.6282969,-2.87122,0.79846007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,76,2020.0,12.0,70,28,6,2,408.0,1,1.0,60.0,40.0,0.0,97.0,91,-2.921843,-5.5243735,1.9634598,1.5702066,1.6669703,0.7947498,4.7375393,-4.785246,3.8134058,2.5505786,0.8804337,7.0254235,-3.5777874,-2.7277007,-4.932087,-1.0010759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12,2020.0,6.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,8,0.16656537,-0.8030884,2.1957655,0.008664966,-1.2576553,9.542379,4.5724506,2.2620428,-4.3042145,-0.28416377,-2.4998646,-0.85678935,-1.0667136,-3.8360517,2.0559285,-1.701524,0.0,1.0,4.0,4.0,5.0,7.0,1.0,0.0,0.0475,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,14,3.6901205,-3.5256124,-0.27876046,1.9618553,3.054131,2.8255563,4.526757,2.010497,-1.3814675,4.8261795,0.43976828,2.089721,-0.48693237,-4.7879615,-5.2780533,-2.7980118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6417441,-3.6435218,-0.25742358,1.970604,3.2708087,2.8524313,4.402092,2.002849,-1.5127668,4.786457,0.48998898,2.0713944,-0.432502,-4.752998,-5.242015,-2.7704046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.5711615,-3.7086897,-0.25691736,1.9249878,3.308732,2.797631,4.3342943,2.0114522,-1.648774,4.9179173,0.55817395,2.096317,-0.47082514,-4.77061,-5.2865257,-2.7454023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.88582736,-3.3734655,1.6456885,0.92358625,1.6809744,0.045539998,6.030877,0.5243828,0.6328417,-1.0474501,1.911773,1.3767439,1.1738231,-1.5775548,-2.8804183,0.847173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
