school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,69,2020.0,4.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,40,0.8037715,-1.2040478,3.126439,1.3309556,4.233175,-0.1096,-0.10785967,-2.8055553,-4.7378726,-4.4403687,-1.7793136,-1.4780396,1.7696044,-3.0569134,2.3358712,-1.1549976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,5.5,20.0,10.0,3.0,0.0,0.0419444444444444,1.0,0.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,4.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,41,0.88086987,-1.1099137,3.1593313,1.3238652,4.0450735,-0.08982479,-0.12432173,-2.8516102,-4.628037,-4.4394836,-1.8579402,-1.4994304,1.6922436,-3.043962,2.408996,-1.1171958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,4.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,41,0.869441,-1.1521972,3.211721,1.3010869,4.013773,-0.09355814,-0.10571131,-2.9434068,-4.6750946,-4.457309,-1.8093097,-1.4875114,1.7457209,-3.0780182,2.4444191,-1.1351118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,4.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,40,0.715491,-1.1530927,3.0561173,1.424617,4.278303,-0.075424366,-0.11126572,-2.7283583,-4.7070913,-4.483512,-1.8136563,-1.4021537,1.8026567,-3.0660229,2.2954512,-1.1664177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.5,20.0,10.0,5.0,0.0,0.0241666666666666,1.0,0.35,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119,2020.0,4.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,19,1.1801727,-5.2748938,3.382866,-3.0615554,6.053266,0.61756253,1.8567015,-10.305132,4.3638916,-2.0116687,1.4809458,0.18344045,2.5705311,-4.7487383,0.52865446,-2.4692087,0.0,3.0,29.0,9.666666666666666,40.0,13.333333333333334,0.0,0.0,0.0087962962962962,0.4144199346405228,0.300204248366013,0.66156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,7.666666666666667,35.0,11.666666666666666,0.0,0.0,0.0149999999999999,1.0,0.6299242424242424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,4.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,39,1.9167688,-0.5687158,2.0601223,3.6054602,6.991027,-0.43592948,2.884045,-1.196569,4.129483,-2.606461,2.9395647,-1.3577106,-3.0673409,-0.45887005,-1.0452089,-3.279633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,5.75,52.0,13.0,7.0,1.0,0.0162499999999999,1.0,0.3389957264957265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119,2020.0,4.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,18,1.1408591,-5.211607,3.3644497,-3.03516,5.927537,0.6191459,1.8417993,-10.1812315,4.368558,-2.0301685,1.5385883,0.22162195,2.5301826,-4.6910233,0.506226,-2.4738789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,50.0,6.25,74.0,9.25,0.0,0.0,0.010798611111111,0.5710324754901961,0.3547571301247771,0.69169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,4.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,69,-1.7821352,-4.43281,1.6120429,0.10863404,1.0900402,-1.205166,1.191349,-4.478044,-0.22036326,-1.448355,2.4431295,2.7810552,-1.4170796,-4.060547,-1.2052343,-4.284899,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0261111111111111,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,4.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,61,-1.9000895,-4.3582373,1.6362047,0.04655433,1.1067739,-1.4042883,1.3304013,-4.5473785,-0.27285752,-1.4199533,2.3408427,2.707243,-1.5033019,-4.2398276,-1.053269,-4.358329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0180555555555555,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,23,29,9,3,48.0,5,1.0,30.0,40.0,30.0,98.0,31,-5.1847773,-1.2167137,2.892891,0.82118547,3.7223768,-2.8279543,0.83280575,-2.2406912,3.7641892,-0.83547366,-3.2089596,0.41340446,3.1967595,-6.4516897,-0.8274741,-1.0083342,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.1666666666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,4.0,23,29,9,2,0.0,5,1.0,30.0,40.0,30.0,98.0,45,-5.1055384,-1.2114742,2.7565334,0.79000455,3.7699823,-2.8117168,0.835815,-2.322077,3.7187178,-0.8654562,-3.083942,0.33771646,3.065996,-6.4417973,-0.7320001,-0.86949575,0.0,7.0,47.0,6.714285714285714,52.0,14.428571428571429,14.0,0.0,1.6871825396825395,1.0,0.85,1.39993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,8.5,18.0,14.0,6.0,0.0,0.6718055555555555,1.0,0.9666666666666666,0.77779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,4.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,64,0.81267834,-2.9120595,6.1560946,-0.31736264,1.2345123,2.1285079,1.4925909,0.3947965,2.9907093,0.8086923,-0.14638716,-0.4521344,-1.7158121,-2.751305,-0.4582304,-2.9187105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,167.0,5.566666666666666,176.0,5.866666666666666,80.0,0.0,0.0196481481481481,0.9340151515151516,0.7573897398897399,0.65223,0.0,0.0,0.0,0.0,0.0,102.0,1.0,0.0,1.0
0.0,76,2020.0,4.0,34,3,13,1,0.0,0,1.0,60.0,40.0,0.0,157.0,33,-3.0127134,-1.4834864,3.7810535,4.0231133,5.1862473,-1.4607267,-0.47283378,-2.5718126,-5.76445,-1.9432209,0.017728195,4.891888,-0.40774268,-2.995445,-4.0562873,-1.4463139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,4.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,33,1.9547493,-0.5954598,2.0485594,3.5722356,6.999033,-0.4424833,2.8647246,-1.23244,4.1326,-2.6112235,2.9555724,-1.4019752,-3.1178281,-0.46189642,-1.0652657,-3.2723722,0.0,3.0,8.0,2.6666666666666665,9.0,3.0,3.0,1.0,0.0197222222222221,1.0,0.8888888888888888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,9.0,28.0,14.0,4.0,1.0,0.1526388888888888,1.0,0.5811965811965811,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,4.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,62,-1.9938453,-4.5189986,1.5296353,0.060639676,1.1497594,-1.4980416,1.2511389,-4.473362,-0.18305019,-1.2973499,2.32693,2.6582978,-1.306558,-4.2536955,-1.0450356,-4.449214,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0136111111111111,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,29,1.9119687,-0.5563817,2.02505,3.5686476,7.007555,-0.42570567,2.8695614,-1.1811087,4.071335,-2.6391125,2.9782138,-1.364817,-3.0439582,-0.44538927,-1.0536999,-3.3168519,0.0,13.0,30.0,2.3076923076923075,84.0,6.461538461538462,15.0,0.8791208791208791,28.130747863247866,0.9743589743589745,0.3115713346482577,0.93983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.9138243,-4.379406,1.6932597,0.03939371,1.0610187,-1.5045528,1.2756627,-4.5852327,-0.04883644,-1.2775514,2.3539257,2.6880474,-1.449568,-4.1651096,-1.0210596,-4.4269476,0.0,1.0,1.0,1.0,4.0,4.0,5.0,0.0,0.0111111111111111,0.8,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.5,8.0,4.0,27.0,0.0,0.018611111111111,0.6071428571428571,0.4277777777777777,0.66156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.8134401,-4.3369207,1.7299033,0.062699586,1.0576303,-1.1509908,1.1442263,-4.638152,-0.18671736,-1.2536178,2.4001775,2.8695593,-1.2579437,-3.961194,-0.9872945,-4.2732906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,51,-1.9481828,-4.345273,1.4926505,0.116208896,1.1582594,-1.5567591,1.2511122,-4.5283957,-0.27773622,-1.3491514,2.3691483,2.7813604,-1.3976535,-4.301881,-1.0031129,-4.3332644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.8542528,-4.497448,1.5963386,0.033146422,1.1721561,-1.2376529,1.0964599,-4.5694,-0.22644892,-1.3004019,2.3522959,2.7502537,-1.2507488,-4.123757,-1.1575105,-4.2579937,0.0,1.0,4.0,4.0,5.0,5.0,8.0,0.0,0.0419444444444444,1.0,0.8,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.8276843,-4.495666,1.557132,0.09185448,1.0539665,-1.5259336,1.1810122,-4.54723,-0.23264992,-1.4348158,2.2202814,2.7225895,-1.2666818,-4.3206215,-1.0567147,-4.4058847,0.0,2.0,8.0,4.0,19.0,9.5,23.0,0.0,0.0422222222222221,1.0,0.3373015873015873,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,1,0.0,7,0.0,70.0,30.0,0.0,137.0,18,-2.000199,-4.4877357,1.6721928,0.07215673,1.2412596,-1.4637064,1.3024036,-4.531275,-0.28989688,-1.4664538,2.3368082,2.8241317,-1.4885689,-4.1800594,-1.1373091,-4.349844,0.0,2.0,5.0,2.5,10.0,5.0,13.0,0.0,0.01625,1.0,0.4142857142857142,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,9.0,0.0,0.0202777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.8839077,-4.4254656,1.601351,0.14025472,1.1120579,-1.32976,1.2369556,-4.506898,-0.2900674,-1.4174517,2.3543,2.7827406,-1.3645622,-4.1193,-1.0454376,-4.3493767,0.0,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0244444444444444,1.0,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.9932082,-4.4791203,1.6118991,-0.012204539,1.1452838,-1.2577118,1.3575547,-4.486079,-0.21949548,-1.2739084,2.3372936,2.6414523,-1.3017744,-4.2169495,-1.007031,-4.3248916,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0141666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,4.25,29.0,7.25,40.0,0.0,0.036736111111111,1.0,0.648015873015873,0.45969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.8962157,-4.3698726,1.5563202,0.062548,1.1157887,-1.4243797,1.3435423,-4.562413,-0.13398945,-1.384872,2.4308212,2.7101164,-1.4106861,-4.216982,-1.0506321,-4.3705835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0241666666666666,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.8630145,-4.5125666,1.4714346,0.033547606,1.0775654,-1.4801725,1.2982104,-4.402238,-0.29795605,-1.4792423,2.3048787,2.6360583,-1.3598694,-4.4552503,-1.0273027,-4.35264,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0619444444444444,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.9865983,-4.398171,1.7298898,0.0050238,1.2102147,-1.283298,1.1066556,-4.485175,-0.21642676,-1.1856536,2.3598435,2.7652774,-1.3927885,-4.1577473,-1.0526856,-4.2919865,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0108333333333333,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.8475068,-4.3945155,1.5474005,0.16640335,1.21377,-1.2708898,1.1558231,-4.6190696,-0.089479,-1.4145889,2.5827906,2.7928348,-1.3736137,-4.0625124,-1.2237947,-4.1888676,0.0,3.0,11.0,3.6666666666666665,15.0,5.0,19.0,0.0,0.0289814814814814,1.0,0.6476190476190476,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.8503734,-4.4965897,1.559456,0.07525979,1.1113604,-1.4114529,1.3198516,-4.6283894,-0.49141064,-1.4188571,2.1530032,2.741231,-1.3225236,-4.184578,-1.1050272,-4.4334884,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0338888888888888,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,4.25,29.0,7.25,40.0,0.0,7.865486111111111,1.0,0.6396825396825396,1.40621,0.0,0.0,0.0,0.0,0.0,128.0,1.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.8889747,-4.5330906,1.5558195,0.06645502,1.0751606,-1.4427569,1.1676857,-4.4902005,-0.1693252,-1.3029814,2.3589249,2.6638844,-1.2791468,-4.398518,-0.980326,-4.3693337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0311111111111111,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-2.0130532,-4.35767,1.6823041,0.06288056,1.1782602,-1.5394847,1.2563012,-4.51903,-0.14936125,-1.242697,2.3163428,2.7491508,-1.4299921,-4.0944138,-1.1291366,-4.4506593,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0330555555555555,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,52,-1.9577463,-4.550377,1.4856745,0.13933171,1.1417496,-1.4215269,1.3327284,-4.461855,-0.29007325,-1.3753285,2.2457588,2.718629,-1.3335229,-4.240039,-1.1206365,-4.369442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0141666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,-1.9196422,-4.298846,1.461103,0.10678385,1.2508659,-1.4058173,1.3781612,-4.4539747,-0.19824588,-1.352025,2.4525871,2.6725235,-1.3889849,-4.152891,-1.0897319,-4.336962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,-1.9110433,-4.5127416,1.514423,0.0926809,1.142556,-1.3370348,1.1502097,-4.5282764,0.005263567,-1.3707275,2.5499816,2.6043959,-1.3380996,-4.2689323,-1.102878,-4.3527384,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0388888888888888,1.0,0.8571428571428571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,-1.9030085,-4.419729,1.5143359,0.04799633,1.1638939,-1.5473115,1.1692524,-4.5165133,-0.18096903,-1.2994039,2.281396,2.7372751,-1.3002,-4.192487,-1.0601027,-4.327249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,-1.7081833,-4.302718,1.6005359,0.04423887,0.99027634,-1.2999499,1.1849674,-4.5868874,-0.15485209,-1.2815145,2.3395474,2.845242,-1.381315,-4.234723,-1.0019655,-4.349921,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0225,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,19.0,9.5,26.0,0.0,0.0441666666666666,1.0,0.7222222222222222,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,1,408.0,7,0.0,70.0,30.0,0.0,137.0,35,-1.9869547,-4.4849358,1.6299869,0.113354474,1.1208475,-1.4365716,1.3588247,-4.4143295,-0.13317257,-1.2460349,2.3935366,2.69779,-1.4127402,-4.2503233,-1.0008364,-4.4065027,1.0549201679861442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.6931471805599453,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0333333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
0.0,33,2020.0,5.0,52,5,6,1,384.0,7,0.0,70.0,30.0,0.0,137.0,36,-2.0135655,-4.3632565,1.7111495,0.02076925,1.160887,-1.5035512,1.2395844,-4.5159245,-0.12945119,-1.1902755,2.3963754,2.7538764,-1.3413268,-4.18651,-0.989736,-4.319921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0613888888888888,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,1,312.0,7,0.0,70.0,30.0,0.0,137.0,39,-1.8898451,-4.3532305,1.6821495,0.0708971,1.0620884,-1.3929439,1.2622278,-4.5037975,-0.03628163,-1.4619191,2.5073342,2.747997,-1.4714202,-4.2591925,-0.97574914,-4.3341374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0844444444444444,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
