school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,44,2020.0,6.0,55,12,12,2,0.0,0,1.0,70.0,30.0,0.0,88.0,9,2.4108958,-3.706627,4.678543,-3.0459042,-1.0487803,0.9873706,5.354361,2.6922498,0.25127244,0.8098501,-0.045144193,1.9932199,1.7117231,1.1564134,0.15019612,-0.519252,0.0,1.0,9.0,9.0,12.0,12.0,3.0,0.0,0.0369444444444444,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,18,1.5079069,-2.9954157,4.27783,1.3874078,-0.9976714,2.574746,4.7616787,-2.1861389,-1.7330847,-0.9801598,-3.453021,0.96315414,-0.55566514,2.7270148,-0.067867905,-0.78405875,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,33.265,0.375,0.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,16,-0.5426855,-5.386842,1.5645924,0.28290698,-0.92654467,2.3792772,6.310128,-0.5919155,-5.6625624,0.52311623,-2.1920142,-0.99801314,2.6678853,-1.4684863,-0.24755973,2.981175,0.0,10.0,32.0,3.2,48.0,4.8,27.0,0.0,0.0869444444444444,0.8558333333333333,0.4528465651995064,0.10126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,16,-0.47115248,-5.3640804,1.544894,0.21964248,-0.9489418,2.3061795,6.376618,-0.70154065,-5.593871,0.49686575,-2.1200364,-1.0192916,2.6470923,-1.4535291,-0.25738716,3.034058,0.6931471805599453,14.0,71.0,5.071428571428571,74.0,5.285714285714286,36.0,0.0,0.015376984126984,0.908356524427953,0.8097940458234575,0.64828,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.7174905,-2.3494644,-0.14238536,2.7548344,-2.1706688,0.2967103,5.84691,-1.4580432,-1.8122499,2.1394832,-4.1051016,1.5265036,-3.4864817,-0.81524205,-0.30070245,-0.6557192,0.6931471805599453,6.0,5.0,0.8333333333333334,8.0,1.3333333333333333,1.0,0.0,0.003287037037037,0.9166666666666666,0.4722222222222221,0.90026,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,16,-0.6449986,-2.3470626,-0.12399107,2.7950006,-2.2181726,0.2602352,5.891306,-1.4615498,-1.8135092,2.1739342,-4.0337925,1.5521209,-3.4678366,-0.7397181,-0.28673446,-0.6267227,0.6931471805599453,6.0,6.0,1.0,8.0,1.3333333333333333,1.0,0.0,0.0030092592592592,0.9166666666666666,0.6944444444444443,0.97431,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0
0.0,33,2020.0,6.0,52,5,6,1,48.0,7,0.0,70.0,30.0,0.0,137.0,14,2.3281064,-1.7626755,5.8292694,-1.9468617,2.4745355,4.1983624,3.704362,-1.2519662,-3.4009738,-1.6299105,1.4033518,1.5288626,1.871789,-0.28410906,-0.41919267,1.8246158,0.0,4.0,22.0,5.5,29.0,7.25,37.0,0.0,0.0463194444444443,1.0,0.7452380952380953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,16,1.4568727,-2.908167,4.2059007,1.3729429,-1.0409641,2.6115355,4.6476717,-2.1720662,-1.8108653,-0.97769487,-3.3835185,1.0162895,-0.66758037,2.7421107,-0.08658869,-0.8411976,0.0,21.0,40.0,1.9047619047619049,156.0,7.428571428571429,2.0,0.0,33.23883597883597,0.9447806900537992,0.2492107099249956,0.7286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,16,1.5000278,-2.9360185,4.218615,1.3141572,-1.070141,2.548881,4.6593294,-2.2426682,-1.8652937,-0.92808,-3.3473256,1.1149931,-0.64657253,2.7803125,-0.0166844,-0.90563464,0.0,4.0,9.0,2.25,40.0,10.0,0.0,0.0,0.0172222222222221,0.8716299019607843,0.2108516483516483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.68867034,-2.2895265,-0.116965145,2.787871,-2.1641133,0.2909868,5.8539705,-1.4514264,-1.8510187,2.1431549,-4.0737147,1.5412166,-3.4562654,-0.7643361,-0.30851445,-0.6279966,1.073542846408523,11.0,6.0,0.5454545454545454,13.0,1.181818181818182,1.0,0.0,0.0015656565656565,0.9090909090909092,0.3484848484848484,1.41274,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,8.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,-0.7461436,-2.3204854,-0.11563393,2.7511272,-2.205989,0.24996679,5.85695,-1.4685756,-1.8214092,2.134513,-4.070032,1.5712352,-3.4862342,-0.77079046,-0.24002634,-0.61056453,1.039720770839918,6.0,3.0,0.5,8.0,1.3333333333333333,1.0,0.0,0.0074537037037036,0.9166666666666666,0.3055555555555555,1.32089,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,4.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,14,1.5181693,-2.9267306,4.2546015,1.3124614,-1.0758805,2.5532136,4.6816607,-2.232448,-1.8634784,-0.95164055,-3.3843093,1.1353025,-0.6595057,2.7959197,-0.04733617,-0.8635895,0.0,1.0,1.0,1.0,15.0,15.0,0.0,0.0,0.0311111111111111,0.9375,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,4,-3.8504221,-2.1916156,0.8665643,0.3039282,3.476729,0.8476348,5.2478223,-3.7718673,-1.5640922,-0.9578192,-1.799187,4.6222143,-4.4763165,-2.5903893,1.1902524,2.4067326,0.0,1.0,15.0,15.0,23.0,23.0,1.0,0.0,0.1116666666666666,1.0,0.6944444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,12,2.2126536,-1.9876432,5.816994,-2.2659197,2.397789,4.2408595,3.8794675,-1.1810017,-3.2369523,-1.8743031,1.5076188,1.6828969,1.9039152,-0.1575546,-0.20804302,1.7465355,0.0,5.0,29.0,5.8,34.0,6.8,45.0,0.0,0.0233333333333332,1.0,0.9155555555555556,1.28909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,2,-3.8327265,-2.1965861,0.82675004,0.3095706,3.4650786,0.8763639,5.2485986,-3.7575705,-1.4944925,-0.97537243,-1.7823582,4.588292,-4.398299,-2.5451412,1.2196555,2.4208763,0.6931471805599453,8.0,149.0,18.625,150.0,18.75,43.0,0.0,0.0145138888888888,1.0,0.9930555555555556,0.39267,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.8234253,-2.217896,0.7872106,0.31683075,3.4151924,0.8277416,5.248846,-3.7789178,-1.4924872,-0.9611654,-1.7890208,4.568056,-4.445959,-2.5635285,1.1944873,2.4449453,0.0,8.0,77.0,9.625,150.0,18.75,43.0,0.0,5.441006944444444,1.0,0.4914786075720611,1.2768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.868525,-2.2164364,0.8945122,0.31273073,3.40166,0.79535365,5.2799377,-3.8404126,-1.5804231,-0.96275246,-1.7918768,4.6146345,-4.433572,-2.5848866,1.1435579,2.4758062,0.0,5.0,17.0,3.4,84.0,16.8,30.0,0.0,0.0153888888888888,1.0,0.1640056022408963,0.61872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.8789437,-2.1983457,0.8542018,0.29293668,3.4716666,0.8008503,5.3024187,-3.772213,-1.5435494,-0.9357136,-1.8184347,4.6075034,-4.5192976,-2.5816495,1.1761912,2.411146,0.0,8.0,150.0,18.75,150.0,18.75,43.0,0.0,0.2486805555555555,1.0,1.0,1.21563,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.8699064,-2.22859,0.80128914,0.28284037,3.4450362,0.83480024,5.317083,-3.8083458,-1.5245671,-0.935604,-1.7854118,4.629384,-4.5649233,-2.5997393,1.1766534,2.4545124,0.0,8.0,36.0,4.5,142.0,17.75,43.0,0.0,0.0258680555555555,0.9565217391304348,0.221433654106804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,0,-3.8506918,-2.2364001,0.7939703,0.268876,3.5087433,0.8582256,5.289912,-3.7707763,-1.5457544,-0.97187924,-1.8355807,4.6191382,-4.5517955,-2.5963101,1.2140975,2.4135318,0.0,8.0,64.0,8.0,150.0,18.75,43.0,0.0,0.0886458333333333,1.0,0.4293571729767175,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,0,-3.8233452,-2.2199726,0.8962226,0.25255743,3.4052615,0.8059286,5.2538786,-3.7961016,-1.5444701,-0.97744703,-1.8256317,4.6020885,-4.3448343,-2.4195366,1.1722473,2.4749155,0.0,8.0,81.0,10.125,150.0,18.75,43.0,0.0,0.3241319444444444,1.0,0.5712497364537212,1.24326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,6.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,127.0,6,-2.9124231,-3.7395782,4.126293,-0.16463393,2.6325483,4.1659317,0.7616336,2.316296,0.39769197,1.9030602,-0.36643934,4.3405075,1.9456046,-0.9114411,-0.17803152,-1.948458,0.0,1.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0044444444444444,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,1.0
0.0,12,2020.0,6.0,16,1,2,0,0.0,0,1.0,60.0,40.0,0.0,113.0,2,-0.6132173,-7.0486784,6.68079,-0.6895886,-0.3669619,5.1291924,6.9286337,0.35407752,3.5906653,1.1372306,3.608996,4.4945927,3.1554053,3.4997206,-4.4572635,-2.1794286,0.0,1.0,8.0,8.0,15.0,15.0,0.0,0.0,0.3063888888888889,1.0,0.5333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2020.0,6.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,0,-5.0660596,-1.225043,3.5285048,-4.7427225,4.033175,0.66077316,7.2641816,-3.3554668,-1.9350487,4.1257944,1.917086,0.19647433,-0.32448077,0.15986836,2.2703013,0.03945023,0.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0038888888888888,0.0483870967741935,0.046875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87,2020.0,9.0,51,7,7,7,24.0,0,1.0,90.0,10.0,0.0,109.0,108,-0.61028135,-2.981666,-0.27031612,0.08971739,1.6661212,2.80299,5.9973106,-4.4798517,-1.6778841,-2.2214754,3.1265028,1.0468162,-3.1373098,-1.7618241,0.026993304,-5.3048496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,0.9827943,-3.3921742,1.7362666,0.9250924,1.6855006,0.1440014,5.9754114,0.5057895,0.64116514,-1.0597566,1.9434788,1.3731489,1.1141444,-1.5658796,-2.8700066,0.79928493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.9437504,0.532585,3.5725908,2.4541514,1.0552526,3.5484574,4.2998924,-1.4143859,-0.39233792,0.5050721,0.8966564,-0.07752809,0.42507744,0.38368446,-2.5231655,0.25688326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,48,-3.8991327,-2.1783571,1.0394902,0.23221223,3.3627458,0.7761574,5.308955,-3.6583748,-1.5306762,-1.0517404,-1.8929917,4.663124,-4.165819,-2.3083699,1.2366002,2.437127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,-3.9900918,-2.1603315,1.0532287,0.18785992,3.3276982,0.77466977,5.3457,-3.5957112,-1.5898005,-1.0636048,-1.9122357,4.5874743,-4.063834,-2.22435,1.2753258,2.3868895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,1.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,-3.9605618,-2.1220002,1.0439751,0.24481425,3.379648,0.7205628,5.3205533,-3.573332,-1.554951,-1.0408938,-1.8616185,4.5950046,-4.1590023,-2.291158,1.2337826,2.4299746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.9252737,-2.145184,0.9552381,0.28011432,3.4538865,0.7837298,5.318769,-3.6685598,-1.5414667,-1.0047345,-1.7967263,4.6259813,-4.314642,-2.4361806,1.1981423,2.4042947,0.6931471805599453,8.0,101.0,12.625,150.0,18.75,43.0,0.0,0.5682291666666667,1.0,0.7132159046414265,1.6941,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,-3.3304734,-1.7757779,0.96927625,0.190251,2.789763,0.50003624,4.4149942,-3.0829878,-1.2149651,-0.8524075,-1.6603109,3.7713213,-3.072089,-1.8172865,1.1532297,1.9711883,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.04382135,1.3680978,2.5124152,-0.9100454,1.8206722,2.9098043,3.3914206,0.92969793,-0.24980189,2.9769099,2.3692613,3.6936483,0.9168977,-3.7581768,-1.8888278,1.3933473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,0.9266721,-3.4784117,1.6508259,0.8819747,1.6704345,0.042846132,6.001131,0.47008878,0.6765149,-1.1552935,1.9653604,1.3742619,1.0832852,-1.5585985,-2.852656,0.78946304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,53,-0.049975753,1.5700464,2.6013951,-1.1645463,1.763025,3.2593465,3.3724093,0.9841925,-0.43623486,2.967566,2.3754606,3.8513432,0.83669305,-3.6795955,-1.902346,1.3385277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.522215,-3.6010947,-0.37419903,1.990479,3.302567,2.94351,4.43596,2.075937,-1.6955905,4.859473,0.53586334,2.1824706,-0.48463202,-4.729286,-5.2880545,-2.7603016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.5743241,-3.5362463,-0.26770827,1.8986309,3.1951919,2.8527207,4.4701557,2.0124552,-1.5124058,4.8623357,0.48686755,2.0826392,-0.46930307,-4.748599,-5.292619,-2.7565708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,103,0.8740481,-3.4186091,1.6869534,0.9418656,1.6949319,0.08331029,5.9989767,0.5100441,0.61283064,-1.1004092,1.9446826,1.3876095,1.0689794,-1.6632744,-2.8182325,0.7694387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.524415,-3.7845538,-0.16421512,1.852196,3.4803267,2.7216587,4.380713,1.8727647,-1.5508927,4.8280663,0.5160409,1.9752392,-0.40881068,-4.7819424,-5.329259,-2.7245474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.669466,-3.559173,-0.31241918,1.9175131,3.0940962,2.8255386,4.4886036,2.0144877,-1.4629927,4.796837,0.47581512,2.0840883,-0.5095143,-4.7301846,-5.2668815,-2.7915087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.518096,-3.7314124,-0.32332465,1.9080536,3.4358525,2.8682005,4.3911023,1.9249839,-1.6318095,4.8277683,0.5515709,2.1028972,-0.46433744,-4.7347746,-5.3197384,-2.7330518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.580745,-3.5889816,-0.338588,1.871798,3.279717,2.8651652,4.5331125,2.027703,-1.525275,4.8479347,0.48757333,2.0181336,-0.4141562,-4.791598,-5.2867584,-2.7824264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,12,3.6085296,-3.7111344,-0.22137702,1.9133308,3.3193393,2.854528,4.4222035,1.9927075,-1.5384753,4.86557,0.4822284,2.0862632,-0.47849452,-4.82769,-5.284729,-2.7951505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.5737963,-3.6435661,-0.25924823,1.8969885,3.3215046,2.8300295,4.371162,1.987581,-1.6402259,4.867994,0.52763915,2.07946,-0.43213245,-4.8079247,-5.297797,-2.7054086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.594212,-3.564857,-0.276141,1.8863757,3.1948657,2.7964828,4.3771715,1.9178174,-1.4468727,4.7687435,0.48911518,2.1004539,-0.49497956,-4.679963,-5.2571797,-2.726296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6357734,-3.7573216,-0.13269255,1.891377,3.371955,2.7451737,4.392288,1.9359007,-1.4908972,4.868969,0.53652495,2.0754015,-0.49301723,-4.7850494,-5.3201685,-2.7667623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.615796,-3.6012006,-0.24166453,1.948251,3.2918687,2.835433,4.4807453,1.9777652,-1.4107354,4.8222036,0.47724232,2.0682607,-0.45938033,-4.7501187,-5.3143983,-2.758393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.650636,-3.7560194,-0.16472623,1.9206834,3.2914338,2.8144655,4.4098206,1.9452045,-1.4870551,4.837496,0.49610138,2.0925236,-0.5211716,-4.834529,-5.3444753,-2.7703328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.5992858,-3.5224628,-0.334239,1.9466013,3.1399956,2.859216,4.502065,2.035327,-1.5288317,4.8722763,0.49932855,2.1275177,-0.4802532,-4.74027,-5.256177,-2.772048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.5512004,-3.6197639,-0.21353222,1.8936615,3.2972784,2.8347173,4.4314203,1.949915,-1.5354602,4.881972,0.52134645,2.087865,-0.42058054,-4.731099,-5.335327,-2.6701617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,62,0.030215472,1.4255525,2.438011,-0.9344797,1.9879835,2.9911304,3.3774858,0.87797874,-0.44752002,3.1648366,2.4068744,3.725263,0.9347237,-3.5727267,-1.8558481,1.353071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.017675921,1.408906,2.5946403,-1.0418807,1.7287631,3.0550134,3.3697474,0.97463167,-0.24519114,2.956173,2.383987,3.7399082,0.8769423,-3.6585398,-1.881362,1.3407891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-0.043331623,1.4237955,2.6057353,-1.0154672,1.736308,3.0225012,3.391088,0.95868754,-0.29649127,2.9455395,2.4132667,3.7398229,0.9428794,-3.6627378,-1.9341911,1.3283308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.028444946,1.4445009,2.5013475,-0.99468935,1.7704697,2.9462748,3.3915527,0.97633076,-0.3097536,2.9973462,2.398048,3.7396088,0.86523277,-3.7093153,-1.8890297,1.3484012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-4.1767955e-05,1.4675417,2.4194975,-0.9107243,1.8954843,2.9201903,3.4356742,0.9398994,-0.38011426,3.0902696,2.36446,3.7275937,0.89715654,-3.596944,-1.895894,1.3473117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
