school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,10,23378,0.0,870.0,4.957845386360105e-10,0.0,2.0,2.0,1.0,4.0,2.0,1.0,0.5,0.00875,0.6666666666666666,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,9,23460,0.0,634.0,1.6579615406109132e-10,0.0,3.0,12.0,4.0,30.0,10.0,8.0,0.0,0.0164814814814814,1.0,0.3999999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,701,0.2179655555847408,493.0,1.1878313796726522e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,8,23467,0.0,870.0,4.957845386360105e-10,0.0,21.0,63.0,3.0,151.0,7.190476190476191,24.0,0.8299319727891156,0.0108730158730158,1.0,0.4111975986975987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,701,0.2179655555847408,493.0,1.1878313796726522e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,11,24190,0.0,562.0,5.126972199290632e-07,0.0,1.0,11.0,11.0,19.0,19.0,4.0,0.0,0.0244444444444444,1.0,0.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,28,24246,0.0,562.0,5.126972199290632e-07,0.6931471805599453,8.0,37.0,4.625,150.0,18.75,43.0,0.0,9.711666666666666,1.0,0.2291248757567542,1.73039,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,2.0
0.0,39,2020.0,5.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,9,150,0.2887725037119525,163.0,4.178169197824024e-10,0.0,22.0,81.0,3.6818181818181817,81.0,3.6818181818181817,257.0,0.0,0.0118055555555555,0.9772727272727272,0.9586776859504132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,27,24323,0.0,562.0,5.126972199290632e-07,0.0,8.0,41.0,5.125,150.0,18.75,43.0,0.0,0.065486111111111,1.0,0.2736737974759796,1.49833,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,1.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,37,24334,0.0,595.0,5.884044523929722e-09,0.0,5.0,24.0,4.8,34.0,6.8,45.0,0.0,0.7085555555555556,1.0,0.733968253968254,1.03472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,37,24368,0.0,595.0,5.884044523929722e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,24496,0.0,673.0,1.4273992376446303e-10,0.0,5.0,25.0,5.0,50.0,10.0,24.0,0.0,0.0132777777777777,1.0,0.4833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,24555,0.0,673.0,1.4273992376446303e-10,0.6890092384766586,6.0,60.0,10.0,60.0,10.0,27.0,0.0,0.0414814814814814,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,1834.0,6.0,0.0,5.0
0.0,69,2020.0,5.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,6,24562,0.0,634.0,1.6579615406109132e-10,0.0,12.0,30.0,2.5,120.0,10.0,19.0,0.0,0.0187037037037036,1.0,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,23,29,9,1,0.0,5,1.0,30.0,40.0,30.0,98.0,14,1504,0.2496577729417486,99.0,7.7846635072392e-11,0.0,1.0,6.0,6.0,6.0,7.0,4.0,0.0,0.1383333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,1,0.0,0,0.0,50.0,50.0,0.0,152.0,6,139,0.2660820119816801,834.0,4.061489624847245e-10,0.8981370031878679,6.0,44.0,7.333333333333333,60.0,10.0,27.0,0.0,0.147037037037037,1.0,0.7206349206349206,0.62433,0.0,0.0,0.0,0.0,0.0,1775.0,6.0,0.0,7.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,24614,0.0,673.0,1.4273992376446303e-10,0.0,6.0,27.0,4.5,60.0,10.0,27.0,0.0,0.0152777777777777,1.0,0.4297619047619047,0.56234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,5.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,34,565,0.2132455606856203,349.0,8.344278546060801e-11,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,2,24899,0.0,673.0,1.4273992376446303e-10,0.0,1.0,5.0,5.0,10.0,10.0,3.0,0.0,0.0252777777777777,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,2,24918,0.0,673.0,1.4273992376446303e-10,0.5859526183035508,6.0,60.0,10.0,60.0,10.0,27.0,0.0,0.0471759259259259,1.0,1.0,0.24493,0.0,0.0,0.0,0.0,0.0,1826.0,6.0,0.0,5.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,2,24931,0.0,673.0,1.4273992376446303e-10,0.0,5.0,26.0,5.2,50.0,10.0,24.0,0.0,0.014111111111111,1.0,0.5066666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,31,24935,0.0,595.0,5.884044523929722e-09,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,125.55333333333331,1.0,0.8571428571428571,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,1,24974,0.0,673.0,1.4273992376446303e-10,0.0,5.0,26.0,5.2,50.0,10.0,24.0,0.0,0.0058888888888888,1.0,0.51,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,0,24975,0.0,673.0,1.4273992376446303e-10,0.0,6.0,25.0,4.166666666666667,60.0,10.0,27.0,0.0,0.0132407407407406,1.0,0.396031746031746,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,30,24980,0.0,595.0,5.884044523929722e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,27,25197,0.0,1066.0,7.052837987768453e-10,0.0,13.0,28.0,2.1538461538461537,89.0,6.846153846153846,0.0,0.0,0.0104700854700854,0.8658739136680313,0.3586855452240067,0.53282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,27,25213,0.0,1066.0,7.052837987768453e-10,0.0,7.0,24.0,3.4285714285714284,36.0,5.142857142857143,2.0,0.0,0.0486507936507936,0.8061224489795918,0.5333333333333333,1.09184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48,2020.0,6.0,78,12,12,0,0.0,0,1.0,90.0,10.0,0.0,176.0,27,10353,1.0,3.0,1.935238421707713e-24,0.0,5.0,83.0,16.6,133.0,26.6,31.0,0.0,0.1092222222222221,0.97,0.6193589743589744,0.77195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,26,3924,0.2034895126616423,605.0,5.884169918811142e-09,0.0,1.0,3.0,3.0,14.0,14.0,18.0,0.0,0.0469444444444444,1.0,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,26,25422,0.0,1066.0,7.052837987768453e-10,0.0,2.0,9.0,4.5,30.0,15.0,0.0,0.0,0.0277777777777777,0.9099264705882352,0.3324175824175824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,15,25495,0.0,562.0,5.126972199290632e-07,0.6931471805599453,8.0,91.0,11.375,150.0,18.75,43.0,0.0,0.5954166666666666,1.0,0.6298443570976778,1.04854,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,25,565,0.2132455606856203,349.0,8.344278546060801e-11,0.0,17.0,8.0,0.4705882352941176,34.0,2.0,52.0,0.0,0.0051797385620914,0.3236058059587471,0.038202589413662,0.6295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,6.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,3,1504,0.2496577729417486,99.0,7.7846635072392e-11,0.0,19.0,122.0,6.421052631578948,135.0,12.157894736842104,53.0,0.0087719298245614,0.0941081871345028,0.9649122807017544,0.8710526315789474,1.6831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,23,25665,0.0,1066.0,7.052837987768453e-10,0.0,19.0,82.0,4.315789473684211,141.0,7.421052631578948,2.0,0.0,3.235877192982456,0.9166359526266646,0.6038027761711973,1.41908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,6.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,1,1504,0.2496577729417486,99.0,7.7846635072392e-11,0.0,3.0,18.0,6.0,18.0,9.333333333333334,12.0,0.0,0.0824999999999999,1.0,1.0,1.32966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,23,25671,0.0,1066.0,7.052837987768453e-10,0.0,11.0,18.0,1.6363636363636365,85.0,7.727272727272727,2.0,0.0,0.0145959595959595,0.928698752228164,0.2127539127539127,1.02143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,12,25695,0.0,562.0,5.126972199290632e-07,0.0,8.0,138.0,17.25,150.0,18.75,43.0,0.0,0.0170138888888888,1.0,0.8936157796451913,1.06387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,9,25723,0.0,774.0,2.9329633683270816e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,10,25728,0.0,774.0,2.9329633683270816e-10,1.4212456894700254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,3.0,0.0,21.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,10,25730,0.0,774.0,2.9329633683270816e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,6.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,10,25731,0.0,774.0,2.9329633683270816e-10,1.6856297659731232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,1.0,0.0,31.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,8,26016,0.0,774.0,2.9329633683270816e-10,0.4505612088663046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,0.0,1.0,5.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,8,26023,0.0,774.0,2.9329633683270816e-10,1.2148896539491203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,9.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,8,26034,0.0,774.0,2.9329633683270816e-10,0.5402041423888608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,2.0,0.0,11.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,10,26080,0.0,562.0,5.126972199290632e-07,0.0,8.0,29.0,3.625,150.0,18.75,43.0,0.0,0.0251041666666666,1.0,0.1763182961356585,0.42845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,20,26145,0.0,595.0,5.884044523929722e-09,2.191433910542995,5.0,14.0,2.8,34.0,6.8,45.0,0.0,0.0331666666666666,1.0,0.4209523809523809,1.28909,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,27.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,20,26147,0.0,1066.0,7.052837987768453e-10,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0027777777777777,0.2352941176470588,0.0769230769230769,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,7,26234,0.0,774.0,2.9329633683270816e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0,1.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,19,26259,0.0,595.0,5.884044523929722e-09,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0163888888888888,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,19,1406,0.2385353186922693,638.0,6.0148948943051775e-09,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0358333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,19,565,0.2132455606856203,349.0,8.344278546060801e-11,0.0,30.0,163.0,5.433333333333334,174.0,5.8,80.0,0.0,0.0455833333333332,0.9092532467532468,0.7467851810498869,1.04641,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,7.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,7,26965,0.0,562.0,5.126972199290632e-07,0.0,8.0,145.0,18.125,150.0,18.75,43.0,0.0,0.0246180555555555,1.0,0.9589116291677962,-0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,16,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,5.0,3.0,0.6,6.0,1.2,1.0,0.0,0.0034444444444444,0.8,0.3666666666666666,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,16,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,2.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,1.0,0.5,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,16,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,5.0,4.0,0.8,7.0,1.4,1.0,0.0,0.0023333333333333,0.9,0.4,1.27703,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.6931471805599453,6.0,3.0,0.5,8.0,1.3333333333333333,1.0,0.0,0.0025462962962962,0.9166666666666666,0.3055555555555555,0.56234,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,2.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,2.0,3.0,1.5,3.0,1.5,1.0,0.0,0.0058333333333333,0.75,0.75,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,6.0,4.0,0.6666666666666666,8.0,1.3333333333333333,1.0,0.0,0.0027314814814814,0.9166666666666666,0.3888888888888888,1.38629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,1.0986122886681096,4.0,5.0,1.25,6.0,1.5,1.0,0.0,0.0070138888888888,1.0,0.75,1.56071,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,5.0,4.0,0.8,6.0,1.2,1.0,0.0,0.0026666666666666,0.75,0.4166666666666666,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,15,1095,0.2610758912887309,342.0,2.003596104517466e-06,2.062069541300165,16.0,20.0,1.25,25.0,1.5625,1.0,0.0,0.0898090277777777,0.96875,0.765625,1.4141,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,18.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,15,27391,0.0,595.0,5.884044523929722e-09,0.0,1.0,0.0,0.0,5.0,5.0,9.0,0.0,0.2902777777777778,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,14,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.6931471805599453,7.0,6.0,0.8571428571428571,9.0,1.2857142857142858,1.0,0.0,0.0009523809523809,0.9285714285714286,0.5714285714285714,1.52296,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,3.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,13,28005,0.0,1066.0,7.052837987768453e-10,0.0,5.0,8.0,1.6,36.0,7.2,0.0,0.0,0.018611111111111,0.6842086834733894,0.1032967032967032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,13,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,3.0,3.0,1.0,6.0,2.0,0.0,0.0,0.0029629629629629,1.0,0.4444444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,2,28798,0.0,562.0,5.126972199290632e-07,0.0,1.0,5.0,5.0,11.0,11.0,0.0,0.0,0.2427777777777778,0.55,0.1785714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29081,0.0,562.0,5.126972199290632e-07,0.0,8.0,57.0,7.125,149.0,18.625,43.0,0.0,0.0397222222222221,0.9945652173913044,0.3154865440799975,0.5678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29082,0.0,562.0,5.126972199290632e-07,0.0,8.0,148.0,18.5,150.0,18.75,43.0,0.0,0.0166319444444443,1.0,0.9861111111111112,-0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,2.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,29087,0.0,562.0,5.126972199290632e-07,1.5810937501718236,8.0,134.0,16.75,150.0,18.75,43.0,0.0,0.043611111111111,1.0,0.8588235294117647,0.5004,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,9.0
2.0,111,2020.0,3.0,68,12,10,1,1248.0,0,1.0,60.0,40.0,0.0,97.0,2,1,0.2585810217765013,9.0,2.4564861077983474e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,0,29507,0.0,562.0,5.126972199290632e-07,0.0,4.0,68.0,17.0,70.0,17.5,35.0,0.0,0.0325694444444444,0.7884615384615384,0.7535714285714286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,0,29760,0.0,562.0,5.126972199290632e-07,0.0,8.0,48.0,6.0,150.0,18.75,43.0,0.0,0.041423611111111,1.0,0.3029406117285623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100,2020.0,6.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,9,1095,0.2610758912887309,342.0,2.003596104517466e-06,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.75,0.75,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25,2020.0,6.0,19,15,11,0,0.0,0,1.0,90.0,10.0,0.0,167.0,5,11793,1.0,12.0,2.280523982188619e-21,0.0,6.0,25.0,4.166666666666667,29.0,4.833333333333333,12.0,0.0952380952380952,0.0558333333333332,1.0,0.7270833333333333,0.45969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,7,31292,0.0,595.0,5.884044523929722e-09,0.0,5.0,27.0,5.4,34.0,6.8,45.0,0.0,0.0331666666666666,1.0,0.9111111111111112,0.96703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,7,31304,0.0,1066.0,7.052837987768453e-10,0.0,18.0,37.0,2.055555555555556,124.0,6.888888888888889,2.0,0.0,0.0263117283950616,0.9092813051146386,0.3483465608465608,0.44932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,7,31836,0.0,1066.0,7.052837987768453e-10,0.0,7.0,17.0,2.4285714285714284,52.0,7.428571428571429,0.0,0.0,0.011547619047619,0.979591836734694,0.3326530612244897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,6.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,127.0,6,255,0.2827297971050704,390.0,1.4092013575526754e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,216,0.2550888140872924,890.0,6.53964099699901e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,105,2020.0,3.0,72,16,16,0,0.0,0,1.0,90.0,10.0,0.0,91.0,29,524,0.2836834578283734,78.0,4.5906658596596367e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
