school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.9385743,-0.53554976,4.388425,-0.53213954,-0.5440723,1.186218,2.0848525,-4.321155,0.49580705,-2.3322043,-0.11435382,-1.989358,0.135788,-4.5391245,-0.7265816,-1.699393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,62,-2.9595447,-0.5640274,4.4400496,-0.5293382,-0.52104056,1.1852403,2.1023674,-4.377231,0.44885767,-2.370163,-0.14412215,-2.005882,0.16953416,-4.556264,-0.7444916,-1.6691171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.9659705,-0.4213408,4.3863044,-0.6671529,-0.45927662,1.0839763,2.027708,-4.3574886,0.5282131,-2.3073986,-0.24131177,-2.06245,0.14255814,-4.5690966,-0.7176676,-1.7864356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,2.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.8876143,-0.5494617,4.498187,-0.58650625,-0.5552083,1.1998769,2.0223966,-4.350586,0.38360405,-2.430156,-0.027857035,-2.055989,0.28223887,-4.615548,-0.755468,-1.6567526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.862905,-0.58678246,4.5473385,-0.59144735,-0.6137317,1.2315005,2.0886612,-4.378986,0.38027877,-2.4062238,-0.031934828,-2.0562258,0.2942276,-4.5743313,-0.67723906,-1.6697037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.7932119,-4.4599853,1.536687,0.13033375,1.0517671,-1.4427028,1.3421983,-4.5214376,-0.33937302,-1.4702058,2.1753209,2.7699294,-1.4532768,-4.2417116,-1.0563371,-4.480215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,9.0,0.0,0.0086111111111111,0.4,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,1.5802834,-0.09005125,1.5672574,2.9870994,5.935243,-0.4949932,2.624722,-0.7132475,3.0857067,-2.1529694,2.2799008,-1.224175,-1.9466974,-0.38727832,-0.46396643,-2.6625452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,1.5584812,-0.05002415,1.5983899,3.0621724,5.8928537,-0.45643806,2.6235905,-0.69448507,3.0647733,-2.1558247,2.2177749,-1.2064631,-1.9572304,-0.41788343,-0.45398432,-2.6354337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.9740262,-0.57807434,4.4927783,-0.5863761,-0.48585206,1.2052596,2.0364885,-4.36603,0.38211238,-2.381713,-0.19118705,-1.9909062,0.15144536,-4.5565186,-0.7221631,-1.7354112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,32,-2.9409852,-0.40978298,4.3983264,-0.66647804,-0.4906808,1.1671622,2.1691475,-4.4683704,0.41439328,-2.340431,-0.2057922,-2.0501943,0.119253874,-4.635124,-0.7640768,-1.6891582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,3.142857142857143,34.0,4.857142857142857,4.0,0.4571428571428572,0.0873015873015872,0.889795918367347,0.4568253968253968,0.96703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,58,2020.0,12.0,79,9,9,0,0.0,0,1.0,20.0,60.0,20.0,55.0,38,0.93198717,-1.650687,8.044494,4.181614,-0.27497733,-2.707543,1.5122358,1.3847742,2.0479403,-2.4493208,-3.9312243,-3.5696113,1.5645145,-7.26881,4.7866526,-6.8805375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,57,-2.899308,-0.53845286,4.4198,-0.66875845,-0.51635975,1.1949824,2.171192,-4.371582,0.4585513,-2.3648806,-0.09551561,-2.0021937,0.17414182,-4.618958,-0.7453407,-1.6666244,0.9502705392332348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,49,2.3187506,-2.3037307,3.0993872,-0.120896205,0.9785445,-1.897598,1.4091398,1.1533263,-0.5164552,-0.40672457,-3.2985172,0.04298176,-0.914425,-4.2713785,-1.8547518,-4.6220393,0.6931471805599453,2.0,27.0,13.5,42.0,21.0,5.0,0.0,0.1233333333333333,1.0,0.6416666666666666,0.94933,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,4.0,0.0,5.0,51.0,10.2,88.0,17.6,38.0,0.0,0.1967222222222222,1.0,0.60264751061715,1.5201,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
43.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,2.788837,-2.9848044,3.7609386,0.09198419,1.0745838,-2.3415914,1.8279594,1.4204702,-0.69719607,-0.5698588,-3.8556218,-0.018458638,-1.1791403,-5.3441563,-2.2075644,-5.6238785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8056169,-2.0250406,1.0620105,4.483939,0.12427789,-3.5292006,1.8929706,-6.1515265,-4.2862554,-2.1671996,-4.131946,-1.6180787,-0.82539624,-5.375758,-1.42181,-2.7468858,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.6615632381579821,4.0,5.0,1.25,8.0,2.0,0.0,0.0,0.0031944444444444,1.0,0.375,-0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,8.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.83157116,-2.1143727,1.0787449,4.4603653,0.09896982,-3.602683,1.8772429,-6.1413245,-4.2268186,-2.1023245,-4.2084103,-1.5662403,-0.83691144,-5.412254,-1.3416519,-2.7052495,0.5004024235381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,10.0,0.2868359830561607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,12.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8608849,-2.0894995,1.1386456,4.4382396,0.17030868,-3.5295346,1.849557,-6.173091,-4.197494,-2.1469483,-4.168307,-1.5387108,-0.83294904,-5.3771377,-1.3953655,-2.7803574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,2.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9028489,-2.1503959,1.1158503,4.487094,0.1059185,-3.5455208,1.8638232,-6.1304483,-4.1853175,-2.092073,-4.1768885,-1.5167925,-0.8548322,-5.358182,-1.3989557,-2.8036733,0.5004024235381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,3.0,1.0,6.0,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,4.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.85869926,-2.1333432,1.115164,4.429349,0.08438367,-3.5114627,1.8749614,-6.2002378,-4.235715,-2.1793156,-4.173177,-1.5597498,-0.8701753,-5.387718,-1.3981119,-2.7362463,0.9950269901795212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,8.0,0.9836002995230936,12.0,11.0,0.9166666666666666,18.0,1.5,1.0,0.0,0.0029166666666666,1.0,0.6875,-0.0,0.0,0.0,0.0,0.0,0.0,185.0,2.0,0.0,18.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.868997,-2.137923,1.0615798,4.44867,0.09889984,-3.537619,1.8375753,-6.171514,-4.244727,-2.123714,-4.171426,-1.5297183,-0.8002565,-5.4478593,-1.3911422,-2.7004423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8846665,-2.122105,1.0136275,4.485934,0.09654069,-3.4840477,1.855268,-6.2081466,-4.1878924,-2.120933,-4.1916256,-1.5695618,-0.7760531,-5.347968,-1.4173698,-2.7611003,1.484457535817486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,4.0,0.0,9.0,0.6365141682948128,10.0,10.0,1.0,16.0,1.6,0.0,0.0,0.0045277777777777,1.0,0.525,0.48258,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,3.0
1.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8962045,-2.0809133,1.0496222,4.4131784,0.16885069,-3.4940317,1.8849912,-6.09093,-4.2723074,-2.1464367,-4.153147,-1.612076,-0.84972554,-5.3484,-1.3845251,-2.8289917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,3.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.87015116,-2.085141,1.0797641,4.4761906,0.14326602,-3.5641408,1.8738581,-6.1313615,-4.2490287,-2.1709008,-4.2116985,-1.6009152,-0.81270486,-5.31189,-1.3686699,-2.7589316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,69,-0.7936309,-2.0893471,1.0827894,4.428348,0.11716795,-3.6011539,1.8986211,-6.119683,-4.2839136,-2.200559,-4.2143097,-1.5834594,-0.917674,-5.409332,-1.3356621,-2.7568276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,1.0,14.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8724392,-2.0618393,1.1039546,4.4231796,0.08308777,-3.537899,1.8917856,-6.1264324,-4.289032,-2.099887,-4.0929666,-1.5816187,-0.7912408,-5.4381437,-1.3791552,-2.7468433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,80,-0.88301694,-2.1986825,1.0411761,4.4507737,0.19554532,-3.518445,1.9077547,-6.1460896,-4.2689414,-2.1189446,-4.1979675,-1.5881735,-0.8419783,-5.373734,-1.3341295,-2.6882346,1.320888343149322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1.0,1.0,6.0,0.6931471805599453,4.0,5.0,1.25,8.0,2.0,0.0,0.0,0.0085416666666666,1.0,0.5625,0.66156,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,2.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8803476,-2.1471975,1.0617076,4.471372,0.098418385,-3.5075557,1.853362,-6.177572,-4.211693,-2.070915,-4.198095,-1.5465751,-0.8874632,-5.363252,-1.4098904,-2.8011866,1.6613293620977414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,3.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8785801,-2.0606582,1.1128092,4.420917,0.09743518,-3.5345078,1.8468785,-6.170615,-4.18793,-2.1736631,-4.215649,-1.6029764,-0.8702275,-5.325718,-1.3248895,-2.850798,0.2868359830561607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0
43.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,2.791134,-2.9537177,3.818124,0.11731789,1.0609398,-2.3385277,1.8671243,1.3526378,-0.6905212,-0.59781134,-3.9522314,-0.0332513,-1.1812227,-5.3274527,-2.2306004,-5.6341314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9176177,-2.1105464,1.0740678,4.4680047,0.1433855,-3.5598073,1.8275925,-6.116197,-4.196225,-2.124154,-4.149215,-1.615196,-0.8746328,-5.389443,-1.336319,-2.7704272,1.515707952085713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,11.0,1.6695944224845585,11.0,10.0,0.9090909090909092,17.0,1.5454545454545454,1.0,0.0,0.0330050505050504,1.0,0.5075757575757576,-0.0,0.0,0.0,0.0,0.0,0.0,216.0,3.0,0.0,31.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8665531,-2.133365,1.1239116,4.4125423,0.12374106,-3.5351646,1.8448706,-6.1303844,-4.224482,-2.178968,-4.241987,-1.5525675,-0.8712349,-5.3861833,-1.3510667,-2.7394662,0.6870920273799715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.834023,-2.0511894,1.0585787,4.4866457,0.12105149,-3.5848665,1.8827364,-6.130872,-4.265569,-2.142899,-4.1297727,-1.5523949,-0.85958266,-5.4313602,-1.4100728,-2.793245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8809626,-2.0985315,1.0416526,4.432166,0.10713938,-3.592804,1.8647908,-6.1798677,-4.226548,-2.1652617,-4.154333,-1.5690618,-0.8830538,-5.392256,-1.3989561,-2.8016562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8388493,-2.0892038,1.1080787,4.473497,0.092966884,-3.5856996,1.8540505,-6.197077,-4.214183,-2.1518476,-4.168985,-1.5956205,-0.87516356,-5.336425,-1.365597,-2.81661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8324863,-2.0647879,1.1147333,4.4638405,0.110004455,-3.564036,1.9072343,-6.1244855,-4.2208095,-2.1124468,-4.201296,-1.5675704,-0.84212893,-5.41559,-1.3144248,-2.7684324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.88416517,-2.1093888,1.0909632,4.4272394,0.09779191,-3.5065324,1.9619429,-6.165972,-4.2474003,-2.1460593,-4.14402,-1.5428822,-0.8904337,-5.377624,-1.4237506,-2.7564526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8411996,-2.1108048,1.0785999,4.4631467,0.115920305,-3.5257068,1.8961351,-6.0756283,-4.229586,-2.1583896,-4.197488,-1.5583248,-0.8366672,-5.38509,-1.361727,-2.8259425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,80,-0.8346894,-2.1173847,1.1149704,4.43136,0.16073707,-3.5427234,1.8594282,-6.154095,-4.202442,-2.164432,-4.1833806,-1.5429751,-0.8235678,-5.33434,-1.4057732,-2.7956588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8879401,-2.1923528,1.0688953,4.435807,0.11158013,-3.5688877,1.9233036,-6.1256657,-4.123111,-2.1367307,-4.1989884,-1.5607457,-0.9219091,-5.363636,-1.3664072,-2.7728682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0
0.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.93125486,-2.127567,1.0590141,4.421326,0.119874746,-3.5400548,1.8680694,-6.1884513,-4.23741,-2.1725583,-4.1928997,-1.611972,-0.8479513,-5.353452,-1.4151623,-2.735765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
