school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,-1.7087903,-4.966726,0.7042403,1.1763821,2.0835516,0.3163153,6.275975,-1.0452355,-3.629453,1.3344197,0.24444395,1.2244705,-1.5948683,-1.1400325,0.3839808,-3.8338423,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0338888888888888,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,4.25,29.0,7.25,40.0,0.0,7.865486111111111,1.0,0.6396825396825396,1.40621,0.0,0.0,0.0,0.0,0.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,-1.8645008,-5.0362787,0.7892288,1.3486674,2.1124773,0.23630874,6.2076564,-1.0297707,-3.616436,1.2874019,0.29574698,1.3016034,-1.4948287,-0.8989001,0.42759818,-3.808421,0.0,2.0,10.0,5.0,10.0,5.0,14.0,0.0,0.023611111111111,1.0,1.0,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0369444444444444,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,-1.8588989,-4.927331,0.79268926,1.2546058,2.0769646,0.26719475,6.3269367,-0.9703592,-3.6371555,1.363324,0.23562175,1.3595054,-1.6184163,-1.0138915,0.4277257,-3.827588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,53,-1.7503678,-4.9379253,0.72420484,1.228167,1.9064425,0.12861286,6.3944793,-1.0716945,-3.6183097,1.5695771,0.21848083,1.2451925,-1.5646515,-1.1098135,0.40307158,-3.7826302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0369444444444444,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,51,-1.758457,-4.988475,0.7897862,1.1907737,1.9855297,0.31328437,6.291087,-1.16858,-3.6555152,1.2986739,0.21730132,1.3030959,-1.6886113,-0.9807533,0.50092727,-3.793802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0277777777777777,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25,2020.0,5.0,19,15,11,0,0.0,0,1.0,90.0,10.0,0.0,167.0,33,2.5337124,-3.3798249,-1.8323319,3.5531783,2.0872283,2.7490077,9.210077,5.9605827,-4.3565903,3.3642194,4.5174136,-2.9313111,-2.0785959,2.8686018,-4.756981,3.0996816,0.0,1.0,3.0,3.0,4.0,4.0,2.0,0.0,0.0166666666666666,0.8,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,51,-1.7960591,-5.060458,0.7504377,1.2724452,2.027113,0.19917227,6.3314676,-1.0189943,-3.6025472,1.3472022,0.42828494,1.2258846,-1.4920905,-1.0282227,0.23674329,-3.8384876,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0202777777777777,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,14.0,14.0,18.0,0.0,0.1305555555555555,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.7132121,-4.933386,0.7640182,1.1910653,1.921668,0.2570515,6.3123245,-1.2535745,-3.5929885,1.3418391,0.3135599,1.2047579,-1.625887,-1.0635172,0.4246453,-3.8135536,0.0,3.0,16.0,5.333333333333333,24.0,8.0,31.0,0.0,0.0479629629629629,1.0,0.7185185185185184,1.27109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,10.0,5.0,14.0,0.0,0.0288888888888888,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8222418,-5.049918,0.86978364,1.2309657,2.0156255,0.19914694,6.295124,-1.0805506,-3.5851038,1.4476311,0.2935368,1.2179627,-1.762339,-1.0502671,0.4162429,-3.777594,0.6931471805599453,3.0,20.0,6.666666666666667,24.0,8.0,31.0,0.0,0.0280555555555554,1.0,0.7523809523809524,0.51174,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,32,32,12,0,0.0,1,1.0,60.0,40.0,0.0,134.0,49,2.282146,-2.847256,2.407331,2.275898,-2.0383253,-0.020773549,11.367443,-2.4085896,3.486603,0.035034783,2.621133,-1.9412746,2.8817983,1.8602791,-1.637191,-3.1162257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,49,-2.0213354,-3.4257846,3.9602418,3.8517838,2.6463003,-2.822373,5.0739822,-2.3991566,1.4925354,0.4385457,0.16782674,0.7211069,-1.6505568,0.5698545,2.0808177,0.19727896,0.0,1.0,7.0,7.0,7.0,7.0,1.0,0.0,481.8586111111111,1.0,0.8333333333333334,0.59827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,98.0,7.0,98.0,7.0,12.0,0.0,34.42105158730159,1.0,0.8895152466581039,0.05694,0.0,0.0,0.0,0.0,0.0,61.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,49,-1.4501132,-4.261776,0.5796617,1.0718867,1.7453552,0.120718,5.2856464,-0.95247126,-3.0776134,1.2724895,0.33023128,1.2727193,-1.2304496,-0.80779696,0.39273244,-3.2446513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.097560975609756,72.09427248347042,8.0,5.477225575051661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,2.4,23.0,4.6,45.0,0.0,15.316999999999998,0.8428571428571429,0.4342857142857143,0.6915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,48,-1.9711337,-4.9537277,0.80606437,1.362983,2.0615072,0.20956503,6.3457174,-1.0046597,-3.671649,1.3133967,0.2713091,1.3731341,-1.6727476,-0.7835322,0.44430733,-3.8013082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0269444444444444,1.0,0.8571428571428571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44,2020.0,5.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,37,-0.027394125,-1.819142,1.2037437,0.28936815,5.2889514,2.9464014,6.8383293,3.6975303,5.5072527,7.865096,-0.2338179,-5.514189,2.4647381,3.3782346,-0.44027165,0.78345037,0.6730116670092565,12.0,149.0,12.416666666666666,182.0,15.166666666666666,24.0,0.0,0.0357638888888888,1.0,0.8509259259259259,0.94527,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,47,-1.670284,-4.990196,0.83397377,1.229434,2.0723898,0.25794655,6.295291,-1.1247189,-3.561481,1.3546748,0.29562777,1.3021544,-1.5835025,-1.0456262,0.33041117,-3.7971082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0194444444444444,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.5,19.0,9.5,26.0,0.0,0.0316666666666666,1.0,0.4111111111111111,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,36,0.30685216,-2.0516038,2.8485117,1.0937293,4.851103,3.6156545,3.1353316,-3.3253884,-0.9087751,1.6170249,1.0657892,-4.1964126,-4.306667,2.0360034,-2.2149372,-2.3247454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365141682948128,8.0,149.0,18.625,150.0,18.75,43.0,0.0,0.0227083333333332,1.0,0.9928571428571428,0.66723,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,46,-1.7956431,-4.9050636,0.77068055,1.2043712,1.9514904,0.13322975,6.353078,-0.979378,-3.6349711,1.4939482,0.11228082,1.3182833,-1.5878694,-1.0664752,0.45615897,-3.8386164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.03,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2020.0,5.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,45,-2.5068114,1.1666703,0.6928422,5.7557683,5.185828,1.1826143,6.237981,6.144063,4.9892282,1.3247402,0.9159686,-0.55218184,-1.1422929,-1.1119812,-0.65220445,-3.481413,2.2206351540711555,16.0,453.0,28.3125,522.0,32.625,401.0,0.0625,0.2205034722222222,1.0,0.8728562955009291,1.97122,0.0,0.0,0.0,0.0,0.0,1398.0,3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,34,0.29469955,-1.9718527,2.8092036,1.103529,4.841301,3.6074357,3.1650238,-3.3304954,-0.9252719,1.6658609,1.0156033,-4.1758695,-4.3304167,2.0324,-2.2179291,-2.3540134,0.0,2.0,26.0,13.0,43.0,21.5,1.0,0.0,0.2841666666666666,1.0,0.628968253968254,0.30948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,47.0,7.833333333333333,107.0,17.833333333333332,42.0,0.0,0.0557407407407406,1.0,0.4372767386524501,0.68785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,42,-2.0985994,-3.497155,4.165845,3.8231573,2.7065241,-2.8299785,5.165641,-2.4317594,1.5717173,0.22620203,0.20598952,0.66476214,-1.7138867,0.65119827,2.111736,0.15970609,0.0,15.0,16.0,1.0666666666666669,86.0,5.733333333333333,13.0,0.0,0.0126666666666666,0.819047619047619,0.1676212676212675,0.65369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,5.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,41,-2.960082,0.47904372,-0.34681666,4.4010677,0.75672954,1.9470596,4.868664,0.41343576,0.396375,5.676063,0.5578667,-1.9499362,3.1796403,3.1579418,-2.76708,-0.19916832,0.0,30.0,171.0,5.7,180.0,6.0,80.0,0.0,0.0057129629629629,0.9473484848484848,0.769510952010952,0.21456,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,29,0.30743057,-2.0288825,2.8309107,1.1044579,4.815777,3.6086082,3.1636806,-3.327488,-0.92039365,1.6518245,1.0051149,-4.1801624,-4.326999,2.0271306,-2.2666233,-2.3568296,0.6931471805599453,8.0,55.0,6.875,150.0,18.75,43.0,0.0,0.0484027777777777,1.0,0.3334191741212614,1.48366,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,39,-2.2269688,-3.432537,4.0709743,3.9311748,2.7972536,-2.8871365,5.099781,-2.5189044,1.4292407,0.3200581,0.19304453,0.62022144,-1.7127633,0.7146418,2.0694332,0.3069144,0.0,15.0,55.0,3.6666666666666665,96.0,6.4,13.0,0.0,0.0258888888888888,0.9142857142857144,0.4553413253413253,0.26112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,37,-1.7109559,-5.1380033,0.78399837,1.2935016,1.8801169,0.10733725,6.325947,-1.1586382,-3.5831306,1.50592,0.26068792,1.245281,-1.600242,-0.98876,0.39779848,-3.7979765,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0130555555555555,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,33,-1.8223357,-4.9823,0.7522408,1.296046,1.9232075,0.1924388,6.392286,-1.0716443,-3.6324942,1.4806476,0.2201065,1.2854917,-1.6087506,-1.0473206,0.4413878,-3.8011837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0,19.0,9.5,23.0,0.0,0.0418055555555555,1.0,0.3373015873015873,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,5.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,33,-1.4003782,-6.9900417,-2.172124,-0.39963156,2.9298568,2.0883346,5.7309256,1.2052076,-1.0006279,1.308825,-0.7740141,-5.4325294,-4.127084,3.8980684,-1.7737094,-1.214545,0.0,6.0,21.0,3.5,23.0,5.666666666666667,6.0,0.0,0.1160648148148147,0.5634920634920635,0.523989898989899,0.6922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,30,-1.7481134,-4.960661,0.81905687,1.1917962,1.9760957,0.22197439,6.365424,-1.0362352,-3.5791893,1.5094293,0.27300286,1.2481482,-1.6484554,-1.1156182,0.31581318,-3.790317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,4.0,15.0,5.0,19.0,0.0,0.0230555555555555,1.0,0.8095238095238096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,29,-1.8023977,-5.030445,0.8145101,1.2882063,1.9481671,0.18334807,6.3085146,-1.1038448,-3.619361,1.4699395,0.23203155,1.2089286,-1.6330948,-0.9676212,0.45620766,-3.8222318,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.2,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,69,2020.0,2.0,53,8,3,1,2784.0,2,1.0,65.0,35.0,0.0,124.0,120,0.2981208,-1.7215421,2.3867564,0.9313055,4.2375164,3.2073057,2.6688056,-3.0194778,-0.58462363,1.5248079,1.0119197,-3.5289025,-3.6726365,1.7470031,-1.8418837,-2.0394404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.2363559,-0.8153074,0.19427389,1.3351717,3.4319897,-0.66322815,4.911786,-0.061195627,2.625608,-0.4521948,1.5365515,-1.573062,-3.1638489,3.2353845,-1.0498226,-0.7274027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,105,2020.0,3.0,72,16,16,0,0.0,0,1.0,90.0,10.0,0.0,91.0,29,0.37343767,-5.2547684,2.8975253,-4.780738,3.1636553,1.5259037,8.642971,-1.3854554,2.1825266,0.50400835,-0.2823932,-4.8626714,1.4896425,1.1472822,2.1457644,0.6426439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
