school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,2.4594865,-3.6888435,4.741776,-2.9455972,-1.0232494,0.9892785,5.327978,2.6872702,0.21695842,0.8442168,-0.022605626,2.060422,1.7096013,1.2120475,0.13029954,-0.588884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,1.858691,-1.654385,4.855716,-1.8132455,1.9578673,3.458403,3.0981834,-1.133791,-2.6119564,-1.5942094,1.2456198,1.3274497,1.7014695,-0.16168559,-0.16930631,1.5028758,0.6931471805599453,2.0,13.0,6.5,18.0,9.0,23.0,0.0,13.083749999999998,0.9642857142857144,0.5595238095238095,1.08931,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0
17.0,79,2020.0,3.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,94,-1.173578,-9.011916,-2.1139905,-6.3882284,0.7963859,1.5874463,10.648509,-4.248753,0.60990685,2.1043394,-0.21355909,2.9508967,-0.77202594,-2.4271343,4.053749,0.7505319,1.7478680974667573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,0.0,0.0,14.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.4097328,-0.545156,6.7858024,-1.0018108,2.032515,2.7613301,4.7597446,1.9862044,-0.011884809,3.8703496,-5.6595345,0.7118859,-0.4683573,1.1623752,-1.8190818,-2.9027605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.3597283,-0.44385374,6.7527094,-1.0325933,2.089127,2.808859,4.7730246,2.0023885,-0.054447502,3.890002,-5.5452876,0.6835129,-0.48302904,1.231502,-1.8176122,-2.8753517,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.4795332,-0.68029815,6.740205,-0.9624214,2.0676596,2.7821128,4.717453,2.0157166,0.14070171,3.8324776,-5.730097,0.7165982,-0.42886874,1.0954354,-1.744101,-2.9591084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,66,2020.0,2.0,69,12,12,1,72.0,0,1.0,70.0,30.0,0.0,91.0,37,2.4862707,-0.6241533,6.7304325,-1.0621758,2.1192594,2.813147,4.7474537,1.9881692,0.028819628,3.8023,-5.609893,0.6730628,-0.45786145,1.2106314,-1.6840909,-2.9100418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.5143266,-0.6961026,6.745551,-1.004391,2.1531188,2.74583,4.885704,2.0455315,0.010800377,3.8443403,-5.758094,0.72901547,-0.3495684,1.1922979,-1.6704277,-2.921967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.4264405,-0.5774839,6.756154,-1.1251936,2.0334375,2.7695012,4.7716246,1.9943515,0.012160435,3.8383512,-5.6047153,0.6591733,-0.50315034,1.097039,-1.7678372,-2.9504066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.434782,-0.59126383,6.721513,-1.0801747,2.0261304,2.853062,4.7391768,2.010847,-0.024188861,3.839031,-5.640186,0.6950171,-0.49896526,1.2388488,-1.7568343,-2.938782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.3848763,-0.6789351,6.7223673,-1.0302439,2.008681,2.8113642,4.726523,2.0207856,0.059418462,3.7784424,-5.6634207,0.6806334,-0.4363881,1.124367,-1.6894969,-2.9429264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,66,2020.0,2.0,69,12,12,1,192.0,0,1.0,70.0,30.0,0.0,91.0,32,2.431577,-0.6878646,6.736244,-1.1659425,2.0720723,2.8263934,4.7211046,2.0617428,-0.00446257,3.7726429,-5.7011814,0.658321,-0.5124908,1.0756307,-1.6525078,-2.9880242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
83.0,66,2020.0,2.0,69,12,12,1,192.0,0,1.0,70.0,30.0,0.0,91.0,36,2.454524,-0.574368,6.769232,-0.91582406,2.019657,2.7831903,4.780031,2.0036416,-0.018501684,3.8992207,-5.5982504,0.76024795,-0.49125716,1.2475731,-1.8842722,-2.9340563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.353852,-0.49722886,6.7733746,-1.1386154,2.0620787,2.8743167,4.7545123,2.0760179,-0.15228459,3.8792763,-5.533145,0.7341401,-0.4774318,1.2687726,-1.7438545,-2.8849745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.37851,-0.58662784,6.7679734,-1.101938,2.0697048,2.7844133,4.759985,2.0767765,-0.04252383,3.834083,-5.596792,0.6392844,-0.47794026,1.1811516,-1.7036481,-2.939866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.4074585,-0.6628718,6.7025094,-0.9735289,2.136174,2.7611077,4.777175,2.0231254,0.054079823,3.8225741,-5.704275,0.6836648,-0.39401183,1.1604757,-1.735056,-2.9388006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.3642383,-0.39777672,6.8043337,-1.1375582,2.0306177,2.8406854,4.693774,2.008152,-0.08091326,3.8963413,-5.5204997,0.6607288,-0.5310235,1.2498038,-1.8407048,-2.8792994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,12.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,19,-1.9445264,0.6834172,3.8868976,2.7997832,1.2615509,4.1752434,5.048307,-1.5014629,-0.62404513,0.56511194,0.969195,-0.036792114,0.28881377,0.5571393,-2.8412738,0.33565488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.432393,-0.61072767,6.7193117,-1.065546,2.037357,2.7176776,4.7357564,2.0122023,-0.013535693,3.823013,-5.6645827,0.78409255,-0.5286918,1.1244277,-1.7644048,-2.9277802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0
83.0,66,2020.0,3.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,29,2.4870558,-0.68599904,6.8030963,-1.0138438,2.1383245,2.8497124,4.851615,2.0478444,-0.032687858,3.877431,-5.7034016,0.6862725,-0.44772372,1.2128589,-1.7627137,-2.9810047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,1.8701952,-1.6456937,4.841316,-1.7605116,2.0657368,3.4626951,3.1151366,-1.1671073,-2.7065253,-1.5669714,1.2733461,1.3415256,1.6917121,-0.19083953,-0.11911322,1.5326605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,4,1.5409446,-0.8412068,2.2112536,2.2701433,-2.9304748,2.8529334,3.0207186,-3.9414234,-4.072909,3.2020187,0.82568777,2.8180418,-1.918875,-3.223595,-2.649364,-2.4296427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,-3.3399644,-1.7831168,0.870069,0.21335088,2.7961025,0.49765262,4.331725,-3.0657969,-1.2288969,-0.8334431,-1.7207687,3.7208927,-3.05535,-1.82169,1.1035305,1.9470985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,0,0.1644856,1.4167492,2.5618143,-1.1371613,1.882568,3.0247598,3.4132757,0.78993064,-0.3978743,3.0244627,2.4668183,3.7342963,1.0212262,-3.5920987,-1.8984379,1.4126458,1.254041901733449,2.0,5.0,2.5,10.0,5.0,1.0,0.5,0.0179166666666666,1.0,0.5,0.61086,0.0,0.0,0.0,0.0,0.0,844.0,1.0,0.0,13.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,93,0.033729583,1.3116424,2.2593436,-0.8534615,1.6416049,2.6438208,2.8938658,0.8182225,-0.24366757,2.7004757,2.0677516,3.2824955,0.819726,-3.369246,-1.7078528,1.2805305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,0.022763312,1.3855996,2.308628,-1.0551649,2.0270038,2.907769,3.263588,0.6431345,-0.45027477,3.1709232,2.3375187,3.6346307,0.8779581,-3.4225805,-1.7521291,1.4451289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,0.14430638,1.3888594,2.5350494,-1.0287188,1.8111151,2.9102044,3.3589864,0.96143156,-0.19287388,3.0866275,2.352108,3.6048393,0.8597681,-3.6580915,-1.8418629,1.279816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,65,0.005510658,1.4449651,2.6376576,-1.0283836,1.7844296,2.9642882,3.3846536,0.9672368,-0.34068048,2.9516857,2.3795269,3.8338497,0.9449924,-3.7176356,-1.9417152,1.3598986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,5,0.3410896,1.5095859,2.5552251,-1.1181345,1.8834968,3.0619583,3.4265497,0.8960832,-0.4241691,3.0820632,2.3868115,3.6815128,0.8004838,-3.6615045,-1.8776565,1.3668613,0.8369882167858358,17.0,72.0,4.235294117647059,84.0,4.941176470588236,9.0,0.3411764705882353,0.0072712418300653,0.895798319327731,0.7677124183006536,-0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,12.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.07524738,1.4833068,2.6095574,-0.9831313,1.799804,3.1641397,3.4005766,1.0027013,-0.32156563,2.9845357,2.4192424,3.7334108,0.8575556,-3.7404988,-1.9759368,1.3719447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.023947716,1.5036273,2.5132504,-1.1603589,1.8348548,2.998453,3.2973368,0.7708969,-0.49428496,3.0834312,2.3517025,3.821873,0.9155312,-3.6138191,-1.8229799,1.244331,1.5498260458782016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,0.0,0.0,7.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,13,0.16309495,1.5152438,2.4603133,-1.0824071,1.8927091,3.2022896,3.3861861,0.88715154,-0.43042666,3.1289716,2.3621445,3.7773504,0.79795134,-3.5761263,-1.8293431,1.4343617,0.0,3.0,14.0,4.666666666666667,15.0,5.0,1.0,0.3333333333333333,0.0074074074074073,0.6666666666666666,0.7333333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,33,0.12242955,1.4234254,2.481021,-0.9573667,1.8800814,3.1777134,3.4393234,1.0168318,-0.35696748,3.0970507,2.4453773,3.71457,0.8255522,-3.6212685,-1.8621452,1.4144258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.20645317,1.4672707,2.5706716,-1.1327614,1.726871,2.9101427,3.2692132,0.8617275,-0.39474347,3.0080242,2.2709587,3.678543,0.82227314,-3.7090435,-1.9025621,1.2947396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,0.12947625,1.485297,2.541275,-1.1214595,1.8916864,2.9005146,3.4220088,0.83524954,-0.38507944,3.030298,2.3978553,3.7352352,0.9147391,-3.656454,-1.8415332,1.2714672,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,4.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.09596673,1.399121,2.581965,-1.072132,1.8274686,3.10726,3.3813748,0.75269306,-0.2915284,2.9864402,2.5720859,3.4984832,1.0274446,-3.6258945,-1.9365867,1.364923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,1.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,38,0.32180634,1.4208541,2.5000167,-1.0879985,1.93124,3.0046656,3.4689782,0.78531814,-0.5137943,3.0949612,2.4766293,3.742501,0.9025499,-3.646469,-1.9095798,1.4973198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-0.066023886,1.5028825,2.441711,-0.9794847,1.9045603,3.1559272,3.2549443,0.8698001,-0.45267385,3.0739908,2.3347497,3.7403736,0.846308,-3.5580695,-1.8307893,1.3600304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,10,0.23018101,1.6720958,2.5033116,-1.0992774,1.9038395,3.121765,3.4632025,0.96756876,-0.4777723,3.0687685,2.392428,3.7228131,0.8177657,-3.594782,-1.8363141,1.1516367,0.5982695885852573,17.0,73.0,4.294117647058823,84.0,4.941176470588236,9.0,0.3411764705882353,0.011127450980392,0.895798319327731,0.7858496732026143,-0.0,0.0,0.0,0.0,0.0,0.0,738.0,0.0,0.0,7.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.009142697,1.5072908,2.570684,-0.93398523,1.8018861,3.2423787,3.2665749,1.0547794,-0.26756206,2.9245186,2.2407107,3.6130018,0.8366657,-3.6175275,-1.8859346,1.3196692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,1.9744394,-1.5346928,4.826745,-1.7732829,1.9917799,3.4787867,3.1106658,-1.1476326,-2.697628,-1.487275,1.2887627,1.4173386,1.63537,-0.1699279,-0.060732543,1.551059,0.0,1.0,12.0,12.0,14.0,14.0,18.0,0.0,0.0197222222222222,1.0,0.8333333333333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,101,0.06275177,-5.526515,2.892631,-2.1241603,0.27419317,2.1294904,2.5899782,-0.26549682,-2.8318558,-2.3607612,-3.3371415,4.4105654,2.1560245,-1.8635399,1.100393,-0.6292497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0
5.0,66,2020.0,11.0,127,18,19,0,0.0,1,1.0,100.0,0.0,0.0,107.0,49,1.7454748,-3.9720495,1.1730325,1.5070372,-1.6580377,2.5309007,3.4801178,0.23416385,0.24918497,1.1344621,-1.2452221,5.640321,-0.7912328,0.04820939,-2.2341018,2.5400243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-1.84024,0.5663012,3.5792832,2.480515,1.09397,3.5378084,4.261817,-1.4043902,-0.3062412,0.57611054,0.94476646,-0.006131947,0.31100976,0.37200782,-2.5625758,0.260973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,-3.2801797,-1.7572086,0.9310825,0.18377727,2.8413513,0.57738245,4.369802,-3.0626433,-1.22486,-0.91695786,-1.6956701,3.7171717,-3.0712233,-1.7987564,1.1274037,1.9889407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.2924442,-1.8000307,0.98654056,0.11645004,2.8083818,0.5005098,4.339122,-3.085102,-1.2097418,-0.86138755,-1.6937608,3.7895966,-3.0953803,-1.7666948,1.0569545,1.9009694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.4219577,-0.5727532,6.7350626,-1.1124567,2.0427969,2.8529432,4.6957197,2.02256,0.021622792,3.7984662,-5.700686,0.68221724,-0.4953562,1.1329585,-1.7501192,-2.9529576,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,13,3.64965,-3.5373507,-0.22142962,1.936049,3.138414,2.766203,4.439076,1.9742684,-1.4455905,4.9326954,0.4705261,2.087047,-0.52635115,-4.771675,-5.266518,-2.7874432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,2,264.0,3,1.0,60.0,40.0,0.0,94.0,64,0.075996906,1.3795185,2.4531987,-0.91522455,1.9562141,2.9008067,3.437262,0.8932332,-0.41446418,3.181677,2.446579,3.7327795,0.8855995,-3.6042259,-1.8707662,1.4372023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,12,2020.0,3.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,91,0.37883025,-0.6784852,1.8640628,0.057326116,-1.1008859,8.3980665,3.971215,1.8524549,-3.6026573,-0.22187056,-2.4338102,-0.7677136,-0.97907764,-3.187872,1.816283,-1.7028732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,12,2020.0,3.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,91,0.3427985,-0.739756,1.880506,0.041731037,-1.0587986,8.409405,3.950627,1.8011994,-3.552253,-0.327331,-2.4278448,-0.74602973,-0.978091,-3.1784234,1.901406,-1.588294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,3.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,91,0.20423673,-0.60685056,1.8269596,0.07172451,-0.9204036,8.488644,3.8875184,1.8793379,-3.4982033,-0.23558055,-2.4380078,-0.7037509,-0.93599844,-3.0809526,1.7626839,-1.6059244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,3.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,91,0.29395223,-0.7081683,1.888876,0.00505697,-1.0625646,8.4390745,4.015387,1.8193946,-3.6094265,-0.25359613,-2.483995,-0.78434724,-0.9991052,-3.2807596,1.8467011,-1.6464622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,12,2020.0,3.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,91,0.32325602,-0.71349,1.8258218,0.035505634,-1.2006748,8.374401,4.0173273,1.7586209,-3.572506,-0.26262805,-2.4158084,-0.7612622,-0.93123925,-3.2596567,1.8095293,-1.6910133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.9897665,0.51972604,3.5710032,2.44307,1.0936773,3.5181613,4.2297044,-1.4818189,-0.31024718,0.4762391,0.9683054,-0.027858019,0.31239602,0.39647037,-2.5422096,0.25362262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.3304949,-1.7642622,0.92434716,0.20419899,2.793048,0.5637691,4.3611298,-3.081161,-1.2059999,-0.8961888,-1.6850197,3.7715397,-3.1455646,-1.7822161,1.1541622,1.9980624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0
7.0,6,2020.0,3.0,12,4,4,0,0.0,0,1.0,40.0,20.0,40.0,97.0,25,2.9564662,-1.4255517,2.433703,3.0444064,3.4039166,5.275634,3.916357,1.4811981,-4.8451896,1.671385,-0.06002897,3.02602,2.058321,0.09600963,-2.2609005,2.2916973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
