school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_attempts_sum_mean_4,exercise_context_sum_4,exercise_langugage_binary_mean_4,exercise_diff_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_score_mean_4,exercise_hour_entropy_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_time_between_views_std_4,video_speed_avg_4,total_words_phase4,total_positive4,total_negative4,total_neutral4
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.7733403,-4.373203,-0.4662471,-3.886971,2.3657956,0.7146872,2.5302167,1.7563772,-4.0169606,1.0678982,3.8067627,-1.970145,-2.2689724,-2.2887304,1.7700653,-3.2297912,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0394444444444444,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8353217,-4.425331,-0.4104957,-3.9141836,2.3564382,0.828352,2.468907,1.7477363,-4.1550016,1.0366797,3.6421664,-2.0419414,-2.3847213,-2.313963,1.7152607,-3.1826348,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0244444444444444,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.7613639,-4.015483,-0.34584108,-3.57555,2.1475177,0.69354916,2.144417,1.4331079,-3.7461176,0.9922202,3.2846465,-1.8459485,-2.1541839,-2.0565405,1.5619693,-2.9344735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.6054463,-4.003151,-0.40358096,-3.592434,2.1713052,0.65710807,2.1687045,1.4935608,-3.6492853,0.9555698,3.3569674,-1.8352065,-2.0622358,-1.968318,1.5910878,-3.0282931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,133,-1.8102622,-4.257827,-0.31532627,-3.5869925,2.2833385,0.6174943,2.2484396,1.5949624,-3.7251685,1.0071751,3.415513,-1.8304744,-2.112763,-2.027346,1.6909724,-3.0375214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.7031024,-4.0942855,-0.34997028,-3.526773,2.1904497,0.53057784,2.1701903,1.4278123,-3.577806,1.0703824,3.403111,-1.8567047,-2.0289488,-1.9417274,1.6707976,-3.0522556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.7516186,-4.175481,-0.35396877,-3.582016,2.1627312,0.62817377,2.185059,1.5642142,-3.6273096,0.928814,3.3625808,-1.8126554,-2.0394154,-2.03133,1.636816,-2.9565315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,49,-1.7115567,-4.345395,-0.5588636,-3.9779592,2.439516,0.6893556,2.5182815,1.7270813,-4.014666,1.0067664,3.8447897,-2.030159,-2.1938195,-2.2168698,1.5711117,-3.2394085,0.0,2.0,9.0,4.5,19.0,9.5,26.0,0.0,0.053611111111111,1.0,0.4666666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.5,10.0,5.0,14.0,0.0,0.0463888888888888,1.0,0.0714285714285714,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,46,-3.697084,0.22533299,0.58197755,-2.502292,2.466659,1.7678924,5.3121476,3.0852504,-2.5457873,2.1971698,0.63459516,-7.7031283,-9.820758,-1.0651208,2.7384303,-7.0557585,0.6730116670092565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,5.0,1.2554823251787537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.643321,-4.155973,-0.3624052,-3.5495243,2.197122,0.57748854,2.1709123,1.5271621,-3.7158237,0.9926344,3.404147,-1.8496536,-2.0778039,-1.9687518,1.6433856,-3.0067701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.6004305,-4.0266066,-0.45746413,-3.6419177,2.1693149,0.6098991,2.1593902,1.4222363,-3.6241663,0.991287,3.4328365,-1.8461323,-2.043216,-1.9320328,1.5473869,-3.0063834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.7586279,-4.0858746,-0.40125278,-3.626968,2.1840944,0.59402454,2.1776538,1.547138,-3.6846032,0.9859671,3.2816877,-1.8241,-2.0549102,-2.0327806,1.5734191,-2.957283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.7619705,-4.1690745,-0.32005033,-3.5123482,2.2015982,0.596042,2.1418295,1.5628722,-3.6216416,1.0046475,3.2537367,-1.7800224,-2.0938506,-1.9449098,1.663967,-2.9669752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.6847337,-4.0296655,-0.41709876,-3.7097316,2.1625328,0.7267933,2.0976877,1.5772307,-3.816824,1.0164933,3.27923,-1.8988041,-2.1249213,-2.0065858,1.5383737,-2.9127827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,135,-1.7486557,-4.139327,-0.324019,-3.5998073,2.187204,0.68575007,2.1449728,1.5312753,-3.7090995,1.0037719,3.2944126,-1.8596525,-2.1781259,-1.9802116,1.643744,-2.9591625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.7457685,-4.125037,-0.3652269,-3.5586944,2.143116,0.5805502,2.1535668,1.5558611,-3.6020613,0.95378447,3.3589149,-1.791939,-2.0163383,-1.9668695,1.6189741,-2.945671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.5361214,-3.8498957,-0.4906052,-3.5841236,2.1842723,0.72278464,2.0583367,1.4512448,-3.7392082,0.9258232,3.3560414,-1.8000555,-2.033153,-2.0466144,1.4756849,-2.976512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,-1.7437673,-4.1261954,-0.33585405,-3.567092,2.1681948,0.5724601,2.15831,1.4903677,-3.608701,1.0491605,3.2608051,-1.8115778,-2.019852,-1.9843541,1.6438847,-3.0079606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,46,-3.738604,0.20057768,0.5596042,-2.5232003,2.488678,1.7202088,5.342304,3.129243,-2.459406,2.2236197,0.64734995,-7.7216997,-9.898977,-0.98729795,2.7283256,-7.1310883,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,4.0,1.039720770839918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8928441,-4.4035416,-0.384962,-3.8653805,2.4391193,0.68536246,2.4399033,1.7232242,-4.0141683,1.1029389,3.6946416,-2.031702,-2.298034,-2.1890283,1.6897192,-3.2354393,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0569444444444444,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,3.0,1.5,10.0,5.0,14.0,0.0,0.0091666666666666,1.0,0.2142857142857142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.078471,-0.25156415,1.4623486,0.35561752,3.7414236,4.804281,2.3124428,1.5168178,0.4013741,-1.0566838,1.8797324,-4.580783,1.658959,-0.34820414,-2.0280166,0.9315378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.0774492,-0.17094561,1.4854348,0.27703905,3.7987802,4.872905,2.3010497,1.5660591,0.41292357,-1.0811732,2.0329306,-4.4810452,1.6368358,-0.25918484,-1.9653375,0.8647031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.0411947,-0.16217344,1.4140152,0.2698936,3.781631,4.9058456,2.331936,1.5744054,0.39610392,-1.0016096,2.0047908,-4.4968395,1.5961854,-0.22907043,-1.9887334,0.83137333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-0.93325603,-0.22599782,1.3901756,0.2639651,3.7540362,4.9073353,2.3186007,1.4969856,0.3745287,-1.0566064,2.014459,-4.52779,1.5856832,-0.28092095,-2.0449462,0.836632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-1.1080997,-0.10243808,1.4845943,0.34114826,3.813651,4.928087,2.3760827,1.5931,0.47729796,-1.0977985,2.0068648,-4.446422,1.5354688,-0.3266496,-1.9934785,0.823859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-1.0972521,-0.13522078,1.3745229,0.27757943,3.8049388,4.8999543,2.3486967,1.6153605,0.4243101,-1.0835311,2.0292995,-4.5119467,1.5913788,-0.3043755,-1.9560874,0.7718259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
