course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,total_score,label,label_encoded
C_682604,U_28576839,,14,2020.0,7.0,75,48,7,1,1320.0,0,1.0,60.0,40.0,0.0,120.0,29,-6.139224,0.9637566,0.7966773,3.36403,9.709405,2.1500692,6.325208,-1.0725071,1.7189233,3.8809159,2.3563273,0.23151608,-2.8530865,0.28314206,2.8754246,4.049636,0.0,5.0,20.0,4.0,24.0,4.8,20.0,0.0,0.0169444444444443,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999998,E,0
C_682633,U_26995315,,111,2020.0,7.0,68,12,10,0,0.0,0,1.0,60.0,40.0,0.0,116.0,30,0.11774187,-1.1460083,3.0655413,5.2518454,-0.4097276,1.3580263,7.9540515,-3.6418977,4.232462,-4.090006,-1.5494428,1.1738329,0.39871708,-0.76612616,-0.8758286,0.86932856,0.0,9.0,95.0,10.555555555555555,102.0,11.333333333333334,36.0,0.0,0.0284567901234567,1.0,0.928345373237014,1.84243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.77554179566563,D,1
C_682697,U_15035945,,42,2020.0,7.0,31,31,5,1,4800.0,0,1.0,30.0,40.0,30.0,365.0,29,-1.0154467,-6.211944,3.2328274,-1.529696,0.22217163,3.7307343,7.041504,-0.70668876,-3.9089613,-1.0898638,2.2592435,-4.412647,1.1770009,-0.07035986,-3.0799303,-1.1971283,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.5,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,E,0
C_682750,U_9964534,西安某工程大学,38,2020.0,9.0,56,32,4,1,5592.0,3,1.0,60.0,40.0,0.0,121.0,97,-0.62362546,-0.36683565,4.418745,-0.8907949,4.047868,2.6104245,8.057735,-2.5092006,5.9543695,3.2698505,-2.4643083,2.7052078,-2.290114,-0.7305622,0.629807,-0.1024189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.241071428571429,E,0
C_682770,U_12313045,东北大学,88,2020.0,9.0,55,11,11,0,0.0,0,1.0,60.0,40.0,0.0,121.0,93,0.52576625,-4.6755233,5.7024965,4.539661,8.483181,1.5939822,5.589163,2.4672065,2.309923,0.056020536,3.6584558,-4.045789,1.4501348,-1.2212393,2.9106972,3.9282665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,10.0,0.0,0.4633333333333333,0.108695652173913,0.037037037037037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202020202020198,E,0
C_682794,U_13228474,,98,2020.0,9.0,62,51,10,0,0.0,0,1.0,60.0,40.0,0.0,121.0,109,-3.1897273,-3.4339933,-0.58692145,2.099375,2.8907452,0.23720026,5.4338126,2.1382632,-0.8015424,-2.5280607,-0.30721238,-5.9637613,-1.1451756,-5.07782,-0.034194343,2.9863014,0.0,2.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_694144,U_30820946,,46,2020.0,7.0,22,23,13,0,0.0,0,1.0,30.0,40.0,30.0,120.0,29,0.15974098,-0.51477265,-1.8992648,5.4159746,7.0903053,-2.3104193,5.7797546,0.95482415,-0.65988064,1.0542725,-3.5384192,-3.8804255,-4.5516224,1.2632998,2.7165256,2.5783556,0.0,1.0,2.0,2.0,6.0,6.0,1.0,0.0,0.2955555555555555,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454545454545453,E,0
C_696596,U_30814061,,81,2020.0,7.0,36,34,7,0,0.0,0,1.0,70.0,30.0,0.0,121.0,30,1.3526793,-0.66353977,2.2341049,1.2133223,0.2250657,0.91284084,8.74314,-2.5096645,-2.0223343,0.022523854,0.3835222,-2.6617756,-5.5180807,-5.8941545,1.6443322,2.3583302,0.0,1.0,2.0,2.0,12.0,12.0,5.0,0.0,0.0402777777777777,1.0,0.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257352941176464,E,0
C_696695,U_30809201,,30,2020.0,7.0,22,4,2,0,0.0,0,1.0,60.0,40.0,0.0,121.0,30,0.50333506,-0.7136009,1.165891,5.1866655,7.3395014,4.2513924,8.335041,-6.099538,2.1228244,3.3840814,-5.228283,3.4973521,-0.23334363,-1.0810572,-2.7960818,5.04539,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_696709,U_13955222,河北经贸大学,10,2020.0,8.0,37,13,11,1,72.0,0,1.0,60.0,40.0,0.0,72.0,30,-0.09606527,-4.587743,1.8408847,-0.65340245,2.0792608,6.3482513,6.6862707,-2.1518407,-3.5396914,2.754878,2.613303,-6.340771,-6.690443,0.67245024,-0.62611765,4.522711,0.0,3.0,18.0,6.0,24.0,8.0,3.0,0.0,0.039537037037037,0.9047619047619048,0.6585858585858586,0.63651,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11888111888112,E,0
C_696907,U_34170224,,35,2020.0,10.0,14,14,3,0,0.0,0,1.0,60.0,40.0,0.0,121.0,91,1.8602884,-0.9484409,2.2300363,1.2343264,0.6847192,2.1445763,9.793022,5.454546,0.3737681,0.9559648,2.234096,-2.4526596,2.8351803,6.3742642,-1.6645793,-0.019091146,0.0,14.0,34.0,2.4285714285714284,41.0,2.9285714285714284,74.0,0.0,0.0081746031746031,1.0,0.8238095238095238,1.75433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42857142857142,D,1
C_696917,U_30809903,,76,2020.0,7.0,53,6,7,1,0.0,0,1.0,60.0,40.0,0.0,121.0,30,0.43485138,-3.57736,3.6351237,3.6480303,1.0155545,1.3033674,7.8425713,-4.729512,6.0566397,-1.1654433,-2.3836772,1.0668862,0.436767,-0.090531126,-2.4393222,3.5980327,0.0,1.0,3.0,3.0,6.0,6.0,6.0,0.0,0.0225,0.6,0.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999999999999994,E,0
C_696925,U_26960944,,43,2020.0,7.0,39,43,6,1,168.0,0,1.0,60.0,40.0,0.0,120.0,30,-1.8881469,-6.3479223,-3.9503055,-0.8824839,1.7784057,1.8629985,8.759718,-3.6256168,-0.759391,0.8991791,0.935075,-2.9563882,-4.6039057,3.6761594,-0.024121016,1.0121673,0.0,2.0,2.0,1.0,5.0,2.5,0.0,0.0,0.0083333333333333,0.6,0.225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279069767441819,E,0
C_696951,U_29693093,内蒙古工业大学,76,2020.0,7.0,42,18,9,0,0.0,0,1.0,60.0,40.0,0.0,116.0,29,0.72290826,-3.6898494,2.9583464,7.9242268,5.6831293,6.311078,6.0135775,2.2557259,-2.0639663,3.9160767,1.4264159,1.81977,-4.619397,-3.5352757,3.8315954,1.4458067,0.0,3.0,12.0,4.0,21.0,7.0,7.0,0.0,0.1762037037037036,1.0,0.5952380952380952,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.952380952380952,E,0
C_696998,U_27024153,北京体育大学,76,2020.0,11.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,121.0,34,-0.8651581,-2.749704,4.541646,-0.5209441,5.513707,3.0136123,9.233127,2.7147367,0.6313142,-1.5253584,-4.0445065,0.7385867,-3.7362251,9.267856,-0.043881826,-1.924626,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307679,E,0
C_697031,U_10260036,河北工业大学,66,2020.0,7.0,60,41,9,0,0.0,0,1.0,40.0,20.0,40.0,34.0,30,-2.0515583,0.094224304,-1.9054909,0.9872265,2.029864,2.0802321,5.4412503,0.043532565,1.8223547,0.57973516,4.651826,-2.9852288,-0.60108346,0.16323546,-3.188789,-1.9841218,0.0,2.0,3.0,1.5,3.0,1.5,18.0,0.0,0.0841666666666666,0.3666666666666667,0.3666666666666667,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521367521367519,E,0
C_697048,U_16478195,吉首大学,27,2020.0,9.0,96,40,12,0,0.0,0,1.0,60.0,40.0,0.0,133.0,97,-3.7315505,0.541257,-1.6216674,2.1531785,5.0054297,-0.65623033,4.1127834,2.9470196,-0.30320364,4.8465614,0.91052616,-5.1318445,-0.8066328,0.6630909,-3.5968394,2.4338007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,12.0,6.0,30.0,0.0,0.1129166666666666,1.0,0.4722222222222222,0.63651,2.083333333333333,65.05896231347302,3.0,40.12830983233657,1.25,0.0,0.0,0.0,0.0,2.25,E,0
C_697056,U_11887414,成都中医药大学,33,2020.0,9.0,82,12,9,1,1416.0,0,0.0,60.0,40.0,0.0,121.0,95,4.779298,1.884246,4.299921,3.8476448,5.691476,2.6826417,6.92743,-2.0296962,0.6782175,0.059535414,-6.2793465,-4.722121,-4.453814,-2.3489077,0.5695955,0.0631218,0.0,1.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0130555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.999999999999996,E,0
C_697065,U_24864169,,90,2020.0,7.0,48,17,11,0,0.0,0,1.0,90.0,10.0,0.0,120.0,30,0.682345,-4.982024,2.2420561,1.542597,4.1224766,5.6938133,7.798906,1.6692489,4.0535254,-4.706999,0.28412104,-1.663479,-3.5054343,2.764956,3.5023513,0.695912,0.0,1.0,4.0,4.0,8.0,8.0,0.0,0.0,0.05,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.294117647058823,E,0
C_697076,U_10666935,广东海洋大学,136,2021.0,11.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,182.0,58,1.641302,-1.5490395,0.6328944,-0.00048766844,2.4059553,-0.26188135,3.8581314,-1.030896,-1.7620293,0.96250665,-1.4312642,-2.3321342,0.08093788,0.36914933,-2.5669553,2.2002344,0.0,17.0,89.0,5.235294117647059,107.0,6.294117647058823,90.0,0.0,0.0138888888888888,1.0,0.810924369747899,1.67694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693877551020407,E,0
C_697092,U_30951588,,33,2020.0,7.0,56,10,11,0,0.0,2,1.0,40.0,40.0,20.0,83.0,40,-2.3795247,-0.52828574,2.6578274,-0.05829821,9.979057,3.4642346,7.9396276,-2.6816337,-0.9898867,1.3966496,-1.2182912,0.66167027,5.5561013,-1.5190964,-5.5957146,-0.48550165,0.0,1.0,8.0,8.0,10.0,10.0,4.0,0.0,0.0888888888888888,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555555555555552,E,0
C_697285,U_11463020,内蒙古科技大学,66,2021.0,11.0,68,10,12,1,144.0,0,1.0,70.0,30.0,0.0,138.0,66,-5.5240154,-5.3539066,4.592469,-0.34742817,2.0526602,8.112019,5.375964,2.6766567,0.0034848899,6.282852,2.3739152,-2.6939335,-4.9920754,-2.6140623,-3.718799,4.133027,0.0,2.0,6.0,3.0,10.0,5.0,7.0,0.0,13.039305555555556,1.0,0.5,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,E,0
C_697301,U_30818975,,48,2020.0,7.0,71,8,8,1,0.0,0,1.0,70.0,30.0,0.0,155.0,29,-2.5356305,0.27150396,-0.74722564,4.621838,-0.23851892,-0.318931,8.226952,-3.979685,1.5562031,-3.752019,1.1255641,-0.4821028,-2.5599246,1.0754925,-0.30781788,-0.39363188,0.0,1.0,1.0,1.0,4.0,4.0,7.0,0.0,0.0411111111111111,0.3636363636363636,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624999999999998,E,0
C_697360,U_29280535,,94,2020.0,8.0,84,69,15,3,2808.0,0,1.0,70.0,30.0,0.0,150.0,132,-2.003052,-2.7526038,-1.234191,1.9837878,0.81098074,-3.7416334,7.9182425,-2.8468382,2.1558938,1.1874244,1.1437497,-7.2060814,-2.5263793,0.82885057,-5.979452,-0.5589023,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_697367,U_32263796,,118,2020.0,9.0,33,32,6,0,0.0,0,1.0,80.0,20.0,0.0,121.0,113,-2.325073,1.9518812,3.1585517,4.448474,1.8536214,5.2567887,5.093386,-2.0012279,4.0257816,-0.004738579,1.4355288,0.51262975,-1.1288387,-0.43844235,-5.4879456,-1.9438833,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_697429,U_21013454,,13,2020.0,7.0,15,15,5,3,0.0,0,1.0,60.0,40.0,0.0,120.0,30,0.19494292,1.4095387,4.3093743,2.5307794,4.4568896,-1.9073374,6.700593,-1.792111,-0.11312506,-5.096456,-2.1892807,-3.2826881,-1.2444334,0.85892886,-2.5517173,-0.04031193,0.0,15.0,19.0,1.2666666666666666,19.0,1.2666666666666666,38.0,0.0,0.0005185185185185,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,C,2
C_697585,U_29168551,,51,2020.0,9.0,59,5,5,0,0.0,0,1.0,60.0,40.0,0.0,121.0,121,-2.1523898,-1.002297,-0.7634405,0.3137604,5.4602065,-0.29659665,8.067419,-5.6174116,5.280039,1.0344539,-1.5472922,-0.7195537,-2.9870481,1.0770218,-1.1677542,3.9480565,0.0,5.0,23.0,4.6,78.0,15.6,4.0,0.0,0.0269999999999999,1.0,0.3272350559657061,0.38296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63410335794237,E,0
C_707035,U_15336044,清华大学,76,2020.0,8.0,83,11,13,2,1632.0,2,1.0,70.0,30.0,0.0,69.0,37,-0.102273226,-4.1191077,-0.12853053,0.28186834,3.4172635,0.88426197,6.576384,-1.8403845,-3.8902931,7.0887346,-3.3648646,-3.0153396,-1.1984023,4.5629005,0.7726789,-3.25274,0.0,1.0,7.0,7.0,9.0,9.0,5.0,0.0,0.0325,1.0,0.7272727272727273,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.628099173553716,E,0
C_707054,U_1160819,深圳大学,78,2020.0,11.0,51,56,11,0,0.0,0,1.0,60.0,40.0,0.0,121.0,56,-2.5254622,-2.333148,-0.8785615,-2.0855942,-0.22018477,2.740356,12.103224,1.9338255,-1.0673275,2.6718683,-0.18621965,1.97923,2.5305605,1.3659256,-2.4174523,4.769101,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.125,0.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133928571428568,E,0
C_707079,U_12631844,东北师范大学,39,2020.0,7.0,67,25,8,2,0.0,0,1.0,70.0,30.0,0.0,60.0,50,0.94974613,-1.7345247,-2.3377879,4.1909466,5.121429,5.037014,6.719564,-6.752125,3.6846862,-1.6903777,-0.18110754,-2.8457766,-0.6082541,1.9416965,-4.2918873,0.24850772,0.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0027777777777777,0.1333333333333333,0.0952380952380952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666666666,E,0
