course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,total_score,label,label_encoded
C_696915,U_10367247,广东工业大学,13,2020.0,7.0,57,27,8,0,0.0,0,1.0,60.0,40.0,0.0,120.0,25,-1.4198037,-1.8391713,0.3470593,2.5803547,6.3353043,-5.5801444,0.15531501,-8.386192,0.96114635,-3.9907022,-2.4062755,-1.0904576,0.8808451,-4.3879976,1.6789837,0.6872195,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0036111111111111,0.1333333333333333,0.0666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148148148148146,E,0
C_696917,U_12463326,,76,2020.0,7.0,53,6,7,0,0.0,0,1.0,60.0,40.0,0.0,121.0,23,3.8017783,-0.26834834,6.049341,1.5917134,2.5310616,1.7822342,5.3322124,-2.2209904,0.9991323,3.5920172,5.8258033,-1.000289,2.424133,-5.559239,-0.5177698,-0.25677282,0.0,6.0,9.0,1.5,46.0,7.666666666666667,15.0,0.0,0.0321296296296296,0.85,0.1999999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999996,E,0
C_696925,U_26960944,,43,2020.0,7.0,39,43,6,1,168.0,0,1.0,60.0,40.0,0.0,120.0,30,3.0490284,-3.2491202,8.348509,0.16695017,3.1265926,-0.7559881,3.660002,0.7145197,2.890624,0.7935263,3.0433903,4.375432,-2.6021404,-2.5304072,1.2150221,-1.7145641,0.0,2.0,2.0,1.0,5.0,2.5,0.0,0.0,0.0083333333333333,0.6,0.225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279069767441819,E,0
C_696947,U_30916229,,76,2020.0,7.0,33,33,16,0,0.0,2,1.0,60.0,40.0,0.0,120.0,22,3.913435,-7.362627,1.3026502,3.9479058,6.109536,-2.7925112,0.48686972,-4.5791883,4.638729,3.5282476,1.4471908,0.5228978,-3.8788533,-4.331211,-2.4378893,-5.4545965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,2.0,1.0,0.0102777777777777,0.5,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636,E,0
C_696951,U_25004920,内蒙古工业大学,76,2020.0,7.0,42,18,9,0,0.0,0,1.0,60.0,40.0,0.0,116.0,28,1.6921237,0.43052274,3.0566173,0.91710335,6.8909006,-0.21452875,-1.581977,-8.21367,3.962058,0.76437455,-1.0306113,4.5257635,5.7269053,-7.197076,-1.8164679,-0.49612227,0.0,1.0,4.0,4.0,6.0,6.0,1.0,0.0,0.0208333333333333,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380952380952376,E,0
C_696998,U_27024153,北京体育大学,76,2020.0,11.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,121.0,34,2.0902443,-3.3164272,6.980092,1.3769193,5.6377807,-1.2195563,-3.652562,-0.7451871,2.6773882,1.8437276,5.0116477,-2.6096363,0.61632633,-9.366495,-4.57107,3.4428072,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307679,E,0
C_697031,U_10260036,河北工业大学,66,2020.0,7.0,60,41,9,0,0.0,0,1.0,40.0,20.0,40.0,34.0,30,0.14735389,-0.5759324,5.6656866,0.6724783,2.7739916,-0.64670175,1.0031886,0.16266248,0.47360116,-2.5094085,-2.597883,-0.12033115,1.7918543,-2.0515578,-6.042398,1.4800211,0.0,2.0,3.0,1.5,3.0,1.5,18.0,0.0,0.0841666666666666,0.3666666666666667,0.3666666666666667,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521367521367519,E,0
C_697048,U_16478195,吉首大学,27,2020.0,9.0,96,40,12,0,0.0,0,1.0,60.0,40.0,0.0,133.0,97,0.50187093,-1.6047118,3.3307207,7.264756,5.277491,0.2646563,0.30466735,1.1514316,-2.6719966,-3.417136,-4.4978786,1.0794511,-2.2500114,-6.1716127,0.8425068,1.8146069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,E,0
C_697056,U_11887414,成都中医药大学,33,2020.0,9.0,82,12,9,1,1416.0,0,0.0,60.0,40.0,0.0,121.0,95,1.3413523,-3.446974,1.3804054,1.5316753,1.2015676,-5.3294816,0.0911176,-4.929385,-0.6585053,-3.8850155,-0.03186462,3.1821637,-3.223463,-3.4022832,-3.02874,-3.748425,0.0,1.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0130555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.999999999999996,E,0
C_697065,U_24864169,贵州师范学院,90,2020.0,7.0,48,17,11,0,0.0,0,1.0,90.0,10.0,0.0,120.0,30,-1.1027607,-3.9784493,0.4787743,2.3422117,6.6709023,-8.063019,3.508688,-6.193693,-0.9047518,-2.0283513,0.012423515,-1.7668958,-1.4470646,-1.8469168,-4.8248663,-3.6329226,0.0,1.0,4.0,4.0,8.0,8.0,0.0,0.0,0.05,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.294117647058823,E,0
C_697076,U_10666935,广东海洋大学,136,2021.0,11.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,182.0,58,2.834392,-0.6692926,1.5856289,0.12767756,3.0369935,-2.0160317,0.7354814,-2.9969463,-1.9149404,0.5479026,-1.2850692,-0.67977685,0.8601569,-2.652619,-2.287451,0.5238208,0.0,17.0,89.0,5.235294117647059,107.0,6.294117647058823,90.0,0.0,0.0138888888888888,1.0,0.810924369747899,1.67694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693877551020407,E,0
C_697092,U_30951588,,33,2020.0,7.0,56,10,11,0,0.0,2,1.0,40.0,40.0,20.0,83.0,40,0.44999546,3.2998452,6.7251,4.2277155,9.38135,-0.27889618,-2.5045104,1.3067214,-1.4446645,0.43762296,-0.54319143,2.0838845,-3.2967603,-9.023163,-2.2098367,0.79377794,0.0,1.0,8.0,8.0,10.0,10.0,4.0,0.0,0.0888888888888888,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555555555555552,E,0
C_697285,U_11463020,内蒙古科技大学,66,2021.0,11.0,68,10,12,1,144.0,0,1.0,70.0,30.0,0.0,138.0,66,7.2287445,3.392334,10.091741,0.86871904,1.0558426,-4.557486,-0.14460267,-2.6595418,-0.86815685,-5.989935,4.6796,-3.562477,0.48768514,-3.505453,-4.3026695,-4.2081156,0.0,2.0,6.0,3.0,10.0,5.0,7.0,0.0,13.039305555555556,1.0,0.5,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,E,0
C_697301,U_30818975,,48,2020.0,7.0,71,8,8,1,0.0,0,1.0,70.0,30.0,0.0,155.0,29,3.403816,1.1664484,3.0611413,4.4444876,1.8395033,2.4259095,4.9297047,-3.0981522,0.89536846,-3.9342835,0.36155927,-2.3361058,-3.1840522,-4.106648,2.348126,-4.9795375,0.0,1.0,1.0,1.0,4.0,4.0,7.0,0.0,0.0411111111111111,0.3636363636363636,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624999999999998,E,0
C_697360,U_29280535,,94,2020.0,8.0,84,69,15,3,2808.0,0,1.0,70.0,30.0,0.0,150.0,132,0.6877562,3.0594835,2.2545667,3.6669002,5.7162576,-0.006800889,-0.40134484,0.97725964,0.7788336,-2.8813968,1.2363328,-4.62166,0.2898929,-4.215004,-2.1994328,-5.104233,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_697367,U_32263796,,118,2020.0,9.0,33,32,6,0,0.0,0,1.0,80.0,20.0,0.0,121.0,113,-1.2350988,-5.104307,6.174135,-0.4597639,1.1346118,-1.835793,-0.6042361,-5.701007,-1.7256055,-1.8670774,-1.8947544,2.1181684,1.202636,-2.203339,-3.500296,0.7717792,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_697429,U_15084960,,13,2020.0,7.0,15,15,5,7,720.0,0,1.0,60.0,40.0,0.0,120.0,21,3.7348716,-1.8290745,0.46850824,4.091818,4.8133197,-2.681817,1.1956754,-3.204494,-0.86139673,-2.819104,-1.9095013,-4.725058,-0.24694699,-1.325156,-1.1299313,-5.2555285,0.0,15.0,17.0,1.1333333333333333,19.0,1.2666666666666666,38.0,0.0,0.0016296296296296,1.0,0.9,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,C,2
C_697585,U_29168551,,51,2020.0,9.0,59,5,5,0,0.0,0,1.0,60.0,40.0,0.0,121.0,121,4.0399904,3.840414,7.1401935,-2.5767817,4.976554,0.75146514,4.134424,-3.057858,-0.11957835,1.1346303,-3.4629524,-0.62316144,-0.07778814,-7.5881605,-0.54696083,-2.487486,0.0,5.0,23.0,4.6,78.0,15.6,4.0,0.0,0.0269999999999999,1.0,0.3272350559657061,0.38296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63410335794237,E,0
C_697684,U_14147286,黑龙江科技大学,66,2020.0,7.0,26,20,5,0,0.0,0,1.0,80.0,20.0,0.0,365.0,25,-3.3631282,-2.2335854,3.0467215,2.4998546,7.215308,-4.4415913,-0.9822187,-1.2852705,-2.0801516,-1.2708651,-1.362636,3.5943706,-2.6522033,-3.6580572,-1.56961,-0.1532231,0.0,20.0,106.0,5.3,199.0,9.95,97.0,0.0,0.0685555555555555,1.0,0.5087179487179487,1.62502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.69743589743589,D,1
C_697766,U_10490464,武汉职业技术学院,69,2020.0,7.0,51,8,16,3,0.0,0,1.0,60.0,40.0,0.0,121.0,24,1.8239448,3.042944,3.5746071,3.09473,4.757556,1.6845465,1.6124835,-3.025968,0.49939352,-3.3535037,5.4203405,3.6357336,1.3906138,-4.7997255,1.3780203,-0.8021797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,72.0,9.0,77.0,9.625,19.0,0.0,0.0572222222222221,1.0,0.9319055944055944,0.59827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91433566433567,C,2
C_707035,U_13820276,华中农业大学,76,2020.0,8.0,83,11,13,0,0.0,2,1.0,70.0,30.0,0.0,69.0,21,-0.17068686,-4.2582197,8.334616,1.8128778,1.2151395,-8.568904,5.9717374,-0.74112016,2.3431273,-2.6391037,-2.2669406,-3.5104809,0.49777493,0.9458704,-0.9531725,-9.137716,0.0,11.0,85.0,7.727272727272727,106.0,9.636363636363637,80.0,0.0,0.0319949494949494,1.0,0.7924704083794993,1.90016,33.734939759036145,47.28822928023125,59.0,46.72372713879817,1.6726190476190474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5934105142758,C,2
C_707054,U_1160819,深圳大学,78,2020.0,11.0,51,56,11,0,0.0,0,1.0,60.0,40.0,0.0,121.0,56,3.0504055,2.452279,5.869027,1.7149235,4.7950945,4.7444444,0.15941903,-4.0511675,4.6136384,-1.8926497,-2.8606253,1.6931741,3.5394115,-4.3037243,-5.8558416,-3.4280338,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.125,0.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133928571428568,E,0
C_707079,U_12631844,东北师范大学,39,2020.0,7.0,67,25,8,2,0.0,0,1.0,70.0,30.0,0.0,60.0,50,5.5082216,-2.47683,2.6345675,2.123698,4.505499,0.95186687,-2.6073217,-5.258643,4.441642,0.79645705,-1.2610875,-4.8508563,2.737065,-4.0444145,-2.2459474,-4.5237184,0.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0027777777777777,0.1333333333333333,0.0952380952380952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666666666,E,0
C_707103,U_119656,武警学院,115,2020.0,10.0,29,5,5,1,3936.0,0,1.0,70.0,30.0,0.0,121.0,85,1.5455685,-0.30207875,5.178984,3.4204888,8.960255,5.862651,0.16897078,-3.7822099,2.6507053,0.97312117,-2.8200748,-1.6091896,-0.77243865,-3.1070023,0.14635746,-0.70961475,0.0,1.0,4.0,4.0,8.0,8.0,7.0,0.0,0.0269444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,E,0
C_707358,U_30654497,福建信息职业技术学院,80,2020.0,7.0,82,7,8,0,0.0,3,1.0,75.0,25.0,0.0,165.0,16,2.0646017,-2.397374,4.508909,-1.9599845,8.504559,-3.5418916,0.29781872,-0.22150744,-2.630186,-2.1266725,3.9839888,1.4628857,-1.0276402,-2.2806625,-4.4926696,-2.3916063,0.0,7.0,60.0,8.571428571428571,113.0,20.142857142857142,78.0,0.0,0.023095238095238,1.0,0.5183229813664596,0.68179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.87422360248447,D,1
C_707456,U_1079828,南开大学,112,2021.0,10.0,99,12,14,1,0.0,0,1.0,80.0,20.0,0.0,138.0,103,4.3464737,-0.028315447,5.682848,0.062719114,3.7039518,0.08534079,0.83379817,-0.49712878,-1.6275954,-5.4169664,1.1106362,2.4571593,1.8313861,-1.9585862,-1.1549087,0.7711284,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0077777777777777,0.1,0.05,-0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333328,E,0
C_734011,U_10937317,东北大学,71,2021.0,10.0,76,12,12,5,6000.0,0,1.0,60.0,40.0,0.0,138.0,93,-1.4927728,-4.5920525,4.9250536,2.3427942,3.962463,2.6431847,4.3990445,-2.1771998,-1.4443697,3.6467037,1.6766573,-0.22205895,1.9724395,-1.5973139,-0.44231394,-4.549755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249999999999998,E,0
C_734049,U_30945692,,65,2020.0,7.0,49,2,6,0,0.0,0,1.0,60.0,40.0,0.0,165.0,18,-2.7246764,-4.7414465,3.5371509,1.4470769,9.424652,-1.3319504,1.8221558,3.485283,-1.1770346,-3.0786338,-2.3392744,-2.5705218,0.1197293,-3.322802,-1.5434096,-7.3566422,0.0,1.0,4.0,4.0,9.0,9.0,3.0,0.0,0.0094444444444444,1.0,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_734050,U_29989125,,75,2020.0,7.0,15,14,5,0,0.0,0,0.0,60.0,40.0,0.0,181.0,17,-3.005855,3.1678696,6.0165157,8.327985,7.2345185,-4.1143956,-2.3888724,-0.88570607,-2.3924158,-1.5882363,0.445647,-3.0625527,1.9448448,-2.2091398,2.3713326,-4.086297,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0019444444444444,0.1333333333333333,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30612244897959,E,0
C_734053,U_11598454,贵州财经大学,76,2020.0,10.0,57,3,14,1,0.0,2,1.0,70.0,30.0,0.0,121.0,79,-0.3723283,-1.5565653,3.2533076,0.7912674,3.1644456,1.6532052,2.7263932,-2.0449033,-3.4436262,-2.5061846,-0.87487984,0.9099163,-4.428741,-7.353183,2.6756759,-3.0389555,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0327777777777777,0.4545454545454545,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59259259259259,E,0
C_735032,U_30677370,,67,2020.0,7.0,39,16,5,0,0.0,0,1.0,30.0,40.0,30.0,165.0,23,4.0923243,-4.7555995,5.448773,2.8598886,1.9844155,0.07950251,1.7432823,-3.2179146,4.2059374,6.773039,-0.5634102,-0.18276043,1.4858952,-5.5613613,-3.3162937,-1.8402916,0.0,6.0,12.0,2.0,29.0,4.833333333333333,13.0,0.0,0.0706944444444444,1.0,0.4291666666666667,0.64419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,33.0,4.125,48.0,6.0,21.0,0.0,0.0668055555555555,1.0,0.7094246031746032,0.60364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.179421768707485,D,1
C_735042,U_10549979,湖北大学,69,2020.0,9.0,79,62,15,0,0.0,0,1.0,50.0,50.0,0.0,121.0,105,1.9052618,-11.40663,2.1577525,6.548804,7.2999353,1.0998865,4.398311,-4.555257,1.9747851,0.2955254,-0.59166664,0.27554977,5.868183,-1.6262681,-4.23527,-2.5342185,0.0,9.0,19.0,2.111111111111111,20.0,2.2222222222222223,8.0,0.0,0.0020370370370369,1.0,0.9629629629629628,1.04865,0.0,0.0,0.0,0.0,0.0,92.0,2.0,0.0,0.0,0.0,31.0,34.0,1.096774193548387,46.0,1.5806451612903225,26.0,0.0161290322580645,0.0011379928315411,1.0,0.7150537634408602,1.62263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.51075268817204,D,1
C_735051,U_14817381,厦门理工学院,78,2020.0,10.0,65,13,13,4,5232.0,0,1.0,60.0,40.0,0.0,121.0,64,-3.506836,-7.670219,6.2747583,2.6721826,3.0900648,-0.8605747,-0.5030431,-4.2792015,4.1026626,0.7100233,-4.077902,-2.918264,0.10431944,-1.9027672,-1.1535413,-2.682245,0.0,1.0,3.0,3.0,5.0,5.0,2.0,0.0,0.0288888888888888,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.769230769230766,E,0
C_735093,U_10743358,北京师范大学,48,2021.0,11.0,71,8,8,0,0.0,1,1.0,80.0,20.0,0.0,100.0,100,-3.7382278,1.9033104,2.2156081,6.105009,8.69734,2.9464002,6.222355,-2.9505198,4.085193,-0.1936071,1.932483,0.46728233,2.4108787,-4.7802005,-2.808434,-1.8796234,0.0,2.0,16.0,8.0,24.0,12.0,0.0,0.0,36.63513888888889,1.0,0.6666666666666666,0.17321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333329,E,0
C_735099,U_10238012,安徽工程大学,76,2020.0,9.0,54,24,6,0,0.0,0,0.0,60.0,40.0,0.0,121.0,101,-0.5605587,-2.3026996,1.5437317,1.118006,4.7024026,-0.6708506,2.2806816,-5.086665,0.17365804,-4.7090607,3.9091864,-5.454137,-0.107903264,-4.4827085,2.32278,-1.3254385,0.0,4.0,28.0,7.0,40.0,10.0,5.0,0.95,0.0808333333333333,1.0,0.7,-0.0,25.925925925925927,54.18993286034252,25.0,27.178723416230344,1.0,0.0,0.0,0.0,0.0,0.0,20.0,101.0,5.05,178.0,8.9,67.0,0.4405952380952381,8.575180555555555,0.9678571428571427,0.2590476190476191,1.20863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32275132275133,D,1
C_735115,U_1090822,暨南大学,105,2020.0,7.0,32,12,12,0,0.0,0,1.0,60.0,40.0,0.0,167.0,30,-1.999916,-1.801059,6.6536617,-2.5892878,5.9454575,-2.761064,0.6604682,-1.1322978,1.1800468,-1.8931303,0.72394353,-2.629324,0.5959789,-1.2526238,1.726676,-2.1700246,0.0,12.0,264.0,22.0,301.0,25.08333333333333,28.0,0.0,0.4339583333333333,1.0,0.8600427350427351,1.63376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6025641025641,C,2
C_735118,U_22264428,广东外语外贸大学,115,2020.0,7.0,22,21,9,0,0.0,0,1.0,80.0,20.0,0.0,331.0,27,1.4234157,3.6197176,4.4187355,6.1104536,3.9090104,-6.3353505,-4.1057215,-2.2275496,-0.20987783,-2.902836,0.0015984774,-1.6168422,0.79115283,-2.6462286,-1.053676,-5.1712894,0.0,2.0,6.0,3.0,8.0,4.0,4.0,0.0,0.0212499999999999,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285712,E,0
